,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
553,-0.030751260051030422,0.03692203485235057,0.04458961303520433,0.009049380610499555,0.010195557011958938,0.12119156199179565,0.0730124219250849,0.11707581910631176,0.12491311691368266,0.07996484301027851,0.06115695589700064,0.01055860677711155,0.1021807168011854,-0.0013446310936682622,0.13133418306163386,0.11237085504343336,0.1390350411234227,0.07183339710484588
554,0.06855597254091302,0.16821379706267406,0.00802795365701899,0.09400163077961866,0.08083982106494962,0.11101329983660184,0.08582391555282821,0.04417589300971999,0.0636042593016859,0.10273290238865179,0.09984487223898897,-0.010830472777732969,0.10284730125771362,0.06439834389189718,0.007646409035781768,0.10568133730321709,0.11651617067791901,0.05723375116005255
555,0.08904195144374599,0.021395200824041966,0.024222264022839203,0.028235906211411775,0.09247822340887679,0.13034478393431684,0.08954002807400048,0.04395215726774193,0.10734030699515475,0.04516304293875474,0.13547243605982334,0.07325911479324487,0.0974959906695229,0.03584142132870335,0.059129351510596305,0.06393768460207479,0.022297752164510985,0.03057585678322211
556,0.1270600434089423,0.06943804678519483,0.03595015756267924,0.07192527724931864,0.09045933493899105,0.08835013390607428,0.08290427780327601,0.14589046687673204,0.15952695340032572,0.08290351080643117,0.11456390250240457,0.053914889073031214,0.07782494369197406,0.08249364896622001,0.0019007296186783016,0.07036432861939562,0.0371060356065292,0.07869021138317071
557,0.17020407142513352,0.05579567334732773,0.05685662444166861,0.059589040124302384,0.03801929672850348,0.09241831384400405,0.06667205057433671,0.03826868080386209,0.1368857792335104,0.06116893837027787,0.026960653139550907,-0.0015899368483228335,0.07643483781302877,0.05547455018705424,0.03585831077197823,0.02846571430535596,0.09451471866281295,0.06957334321001762
558,0.00036932257323601947,0.06977468116636225,0.1428026207659002,0.066877046585073,0.054488526589070864,0.15355575006228142,0.028239798772142534,0.026999020208551903,0.05379608994184565,0.12426218709802206,0.03198007223973841,0.06850552815761342,0.06000305637549045,0.04878879142362228,0.033852946324056644,0.05424481770516162,0.023192358871046443,0.07953900787626272
559,0.051501683374406304,0.0012822873311743414,0.06754704377998104,0.10004143983856954,0.11524110801665567,0.08518920030347564,0.04204043875547495,0.06071769075208455,0.04044359427525764,0.1256405221833358,0.08360820650276461,0.07591114258611398,0.002274939197659013,0.005545824114829123,0.048175206487903334,0.07135525641884222,0.01677879690314223,0.04994401357309033
560,0.11055707430035078,0.0835795965135992,0.12837148131423168,0.07211412692129904,0.046341403655150847,0.07391147949329067,0.017515665311965523,0.09171790669673907,0.060916827186649834,0.06848500972630633,0.05766250697473624,0.10910935451555852,0.046252215104295856,0.0341043024181746,-0.036863702401305855,-0.0396826923061635,0.08545799120572184,0.06665276897308818
561,0.07107626516902094,0.034634067248594226,0.07138644928190523,0.058937681186915634,0.0759440697444501,0.0602197438500498,0.036991849209274265,0.038919987386738374,0.047534244284469264,0.07887152555189254,0.08720459090951231,0.03720400097759472,0.10029792258477264,0.032275051954611424,0.038689733637881495,0.05711565898634371,0.03803458429858712,0.12091562527396128
562,0.04978640235732721,0.05068069811893443,0.1055600874718574,0.012257175064652607,0.024776068321878397,0.027674092842921383,0.009222765246248543,0.056541191926235745,0.11117799104849672,0.12519545576385885,0.05154900544127734,-0.03573924228878084,0.08544106453185862,0.06461290267323905,0.1163127138876196,-0.008203630100285056,0.08962829771817471,0.15223393991652917
563,0.06537878719794037,-0.011930247883538561,0.053495744802161384,0.001700657609652545,0.06824367207969972,0.10378240538526849,0.05882531699059028,0.03362601736824246,0.13596997803457522,0.14809765080760748,-0.01700702810242007,0.12650614516156122,0.09797490545662735,0.037611228124844,0.03543044931883014,0.06873372339199506,0.06399979948706176,0.02964070984242397
564,0.05260991341971648,0.08241456410139221,0.1184236983830862,-0.018680010531001268,0.07392287645678706,0.06478019212722884,0.09866413914233095,0.04342600162074387,0.06290523566981861,0.09623507134934535,0.09455613166745723,0.05902574554747394,0.11488224389524587,0.08131684189045728,-0.00026976653390340787,0.11317168871689995,0.10724714815578117,0.05998760083909832
565,0.02387447191931128,-0.040563459298745295,0.12522897343455122,0.028907808618665376,0.07476990311468695,0.035254387235726645,0.16687309170249232,0.1302485854361058,0.1583968396640208,0.0769903497266769,0.06477512510117078,0.0620262792940233,0.10326421484303168,0.047482039460548686,0.07841464907533156,-0.009091962188502112,0.0411469310785499,0.0007939204052978357
566,0.11884256633107611,0.04089627759434548,0.06784423072499401,0.1037943563323303,0.12301609280768626,0.005738143679177447,0.10479721793702647,0.0577262788105984,0.02864428472067615,0.13222845942005476,0.11004090954972096,0.07496657716912264,0.07535923693424441,0.06559775681333357,0.025804745007046527,0.02959311340962978,0.074772729864572,0.09618136496713392
567,0.058797581053404005,0.08271690215394983,0.04651613294580966,0.1161186647567267,0.13600698501871875,0.07533869787285084,0.08611709443418523,0.08218265812967851,0.09944606304786467,0.1342577426509497,-0.004168474074835356,-0.004853333759174646,0.08297328755640658,0.03231689232525257,0.08728631132227617,0.0637242721842494,0.08642574715129774,0.04556571021621536
568,0.18396689919138684,0.030938639193929047,0.146744664787535,0.08069468504281863,0.029728820620298968,0.07496960924481542,0.06245632647398784,0.05259165137788944,0.04030620649785691,0.09531244202846978,0.02268371457278636,0.04766018084741543,0.055216961813431775,0.04736466905959621,0.03276581524002531,0.01114479086654955,0.047304336379575075,0.025907959655907496
569,0.08058508882227126,0.0292860384237618,0.07729012421086583,0.039250888173141284,0.12011495709907118,0.051068966254130654,0.038275470488321306,0.07380034462130347,0.10781350106810124,0.0999011737167354,0.0920282387298053,0.06623326445775907,0.05241829396348528,0.027172529345833345,0.001638619630195441,-0.02196221276436085,0.06241671814332974,0.10659765887484751
570,-0.01670294604775402,0.07092084246099127,0.09121320842006336,0.11107490560468043,0.03872834843937323,0.13560833137764775,0.05517659770154959,0.0759365756611714,0.10026433605163365,0.18044671954723243,0.02653663540327228,0.058650881527076905,0.08599630915654616,0.06552971357044379,0.06945810700390008,0.08838251101147065,0.1027404188135169,0.10490429364154497
571,0.015442035529506015,0.017793037259410522,0.010195551380539514,0.011346822172834076,0.06513549637074968,0.07805593314097724,0.07132353092433659,0.059039734719150416,0.09220902288473513,0.14995396037283423,0.05280242319740406,0.030871864570362673,0.0043735291133116996,0.039512483881934846,0.06667157878266827,0.05248724225340843,0.06710049299752834,0.025506514940124216
572,0.10305366694240958,0.070089410878735,0.05836545814437035,0.000932002778758231,-0.024702886849663302,0.05089603036685597,0.024463732338435094,0.10523463797021641,0.08882588300041816,0.15001171198047772,0.027310261388140578,-0.0006717635434508873,0.16469514533557147,0.04812579146950988,0.05729091166275394,0.10412958268269278,0.039939806195297654,0.08489497444465212
573,0.0652793748125256,0.017454692478746404,0.036801162441747616,0.0519272363240045,0.13604906512882683,0.10143833656803918,0.0297939939649155,0.03697035909964016,0.08079306430628182,0.0771237759178911,0.10859647714288534,0.07390327043606813,0.06892385600653772,0.01629214360871467,0.028413597940379155,0.1344114159381042,0.04899271279281788,0.0513182209450434
574,-0.008711586870045085,0.1006098585836348,0.15354402062315678,0.03504516329673185,0.058263451968885306,0.09495027279176939,-0.043399022012251876,0.06078709754911491,0.11076133619094618,0.16856509777509487,0.11573164623789646,0.09276864344249659,0.09999079520176228,0.09766993888229923,-0.018741755779714004,0.05450452642840801,0.05476213974130768,0.08740393276110109
575,0.07842333387738117,0.09648758919544626,0.07436220923005848,0.07477832441601234,0.04535391676461491,0.017855242471471373,0.09906822094495966,0.02483852438879025,0.06973925694830818,0.16431554976403173,0.02636385804856778,0.04826729869271588,0.03350122517911874,0.09528652794150244,0.06400913848522786,0.08293695514741604,0.02371431527912845,0.09987350958976306
576,0.05635917756047785,0.04499773420807859,0.08279263374719653,-0.0007447669848060778,0.1075492901571694,0.12265456906272632,0.08601134685139195,0.02803067786106313,0.030788899129287985,0.08238833372888381,0.16567796380747188,0.09050223849588042,0.10021513009389334,-0.025328700108628754,0.03545320543240823,0.0480545885355011,0.1144629591373728,0.07288510915981676
577,0.09986007233169915,0.02973144074753818,0.07048258397756378,0.05331758524565724,0.014493440079351586,0.05019066475420827,0.08489980342806536,0.14989461793027653,0.14423181780409158,0.10214051981153477,0.09534313531119575,0.07401275254238875,0.05688818738040959,-0.07503187676978827,0.01759979038111792,0.0553508924183978,0.01605695825564792,0.06586597719857716
578,0.040841756695620256,0.04865771380767172,0.06394041055188693,-0.030101875252834327,0.05911648180663433,0.14528317708500593,0.08991108371657684,0.014249048179157101,0.10248245431522779,0.08125902294688499,0.05738113143284727,0.10986641793778466,0.07163322282958536,0.07313210356892541,0.03866629330282654,0.053261729214101994,0.06400716498609066,0.025670509353927007
579,0.10212066473085664,0.06585221917478955,0.1077860628408656,0.011096791010387741,0.042828780885972716,0.12848214535141508,0.04686744759336716,0.08156440058678806,0.20232728071336506,0.07086340301612437,0.08617210456015177,0.20372809220930485,0.013914392363516086,0.03792114791635546,0.021326601735712825,0.10121743977811636,0.07292505712157948,0.12912433627691902
580,0.08399585121326235,0.018471665687588346,0.11318824503421004,0.007832562189391212,0.07386675706624718,0.0879068052826405,0.04840082242531594,0.07712066916379408,0.08951079072552821,0.146244877932307,0.17827799909381978,0.05915735820851007,0.07890560103079981,0.0029113633575157767,0.008522217496793901,0.10677832320457163,-0.013440955332461257,0.12624516205538677
581,0.051782038884709634,0.08678747705984897,0.0840875350423888,0.07024665055749262,0.1326636316404349,0.043636328475051556,0.08462780024942144,-0.006649668434960379,0.1719652008494223,0.05513344039999054,0.08265486276281976,-0.0458036622193236,0.11594114552161351,0.03424723057593101,0.09350643850530473,-0.024098738428263117,0.058935165258970135,0.05318160611963457
582,0.11064650935163622,-0.001981215392778309,0.03477290548893049,0.06463480166158858,0.019541848700506702,0.05511259901718846,0.045029520223697383,0.03875971207012524,0.01810195420001705,0.08329309998690981,0.11864628911788816,0.02207518104360436,0.07877248016609277,0.05423636775216125,0.03240111733056331,0.13621838591119068,0.09736668403590948,0.11578533261797941
583,0.01405860416985616,-0.012612618259675338,0.09279315523841514,0.026729164472871214,0.030378732783476282,0.07574059670076932,0.06080001175479841,0.04187332100075192,0.0955826222570804,0.111067269525653,0.06757037064091227,0.10381085785601989,0.07777766809153558,0.05145929413448943,-0.07723034775761817,0.07971571349645085,0.09138008021370038,0.07659694388482002
584,0.08601470403729267,0.05664868821500026,0.06107348237277347,0.028809278762546724,0.17055980146847485,0.051198240141994436,0.08920732619320583,0.08142289914425598,0.11235636797409738,0.13807339085368045,0.05606343673429768,0.09083769622429451,0.03205992040663904,0.018264788658654295,0.08441468281549169,0.09297295395210124,0.11117848612801551,0.18396394952195053
585,-0.0014287114543141688,0.10447743139808467,0.1289546622170168,0.005883083739792702,0.08457409719712855,0.0331491683300252,0.023166520560674364,-0.060825745324030144,0.06683753071376242,0.1322584690379378,0.024941752607127405,0.06339714461319074,0.0809634558156621,0.0035655196809304956,-0.051462371751420134,-0.009169738443364347,0.049719702274579704,0.018122376284719743
586,0.1095245266766922,0.10755807578208498,0.044248724667940255,0.07310202798881538,0.030119101016279293,0.11863039788097719,-0.03353999095240969,-0.06180140659995722,0.11711497811207466,0.12999855252297202,0.1252500258890711,0.03517049036728911,0.03945386674135561,0.036398521036367835,0.0483890619366355,0.05911326592017885,0.08879375499979879,0.05580468419977885
587,0.11890942142971511,0.02406555794169657,0.11764939357478736,0.050344839621595805,0.03258182983446808,0.09480755835479428,0.15244023057851017,0.010893332242887946,0.05502381305045684,0.054805329726082985,0.013787783678650448,0.06901280063770159,0.15217632700342434,0.014027637624172177,-0.01615528945076002,0.011247824859728231,0.07683417564609195,0.1310613784068476
588,0.019338168724245968,0.07148404036386911,0.0764227567841403,0.0641377588698749,0.08263447638946826,0.06697551632329689,0.11061745921246813,0.031955928615242137,0.07307590087771053,0.07604683047284373,0.019544834222156804,0.12324301346650446,0.09011058937437112,0.07673512813740414,0.05075929791260364,0.09139608669822406,0.028971665699374333,0.04589159117654793
589,0.05322599863140494,0.027419052256690796,0.08892728296425166,0.0712463577206839,0.15142484454190763,0.13975767944937686,0.022526786226501855,0.015334304895560386,0.11967913211462633,0.09792033411085499,0.09673814011313993,0.06555472383272816,0.030222622299448366,0.06528932068487642,-0.020463812173982354,0.037858321638377365,0.09588502177738623,0.021120387301945005
590,0.07300817226419416,0.08871004259177656,0.06703919999890605,0.0817821631308661,0.06352653920839436,0.11137810754849403,0.04475528872785085,-0.019398986747458286,0.018026977248196685,0.08703296985564174,0.09559549485221146,0.10182382374189941,0.06524125253407914,0.0018533360658548235,0.09776396954292688,-0.002311713932768485,0.04123310074191879,0.0372509227944036
591,0.057019199943715314,0.005227001106418383,0.13026869312556183,0.07403009241717727,0.018326639696396734,0.08447958419667916,0.07388175577650014,0.08529338150566725,0.1374321395305567,0.11277880062062423,0.09410902079671489,0.06454660351899184,0.0462147599160711,0.0927407780580366,0.08863565456198073,0.097464618613053,0.10765575417917077,0.0005194448998322443
592,0.025778748880873815,0.08566609751799377,0.07655586706033758,0.10701182406510966,0.08655913073269549,0.10488280665891397,0.04915003238285485,0.09547276593458358,0.07013946511019929,0.1295620769582036,0.11355281770904584,0.05129627694350414,0.025362574553654593,0.07792046776281958,0.034039063511186816,0.07321393417843329,0.04845895522817913,-0.05875427387514198
