,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1
626,0.0733103770005477,0.1258611707245394,0.34002492186791555,0.2538549595262884,0.4449163545686183,0.45807005651406146,0.3204102578683548,0.3409644024448049,0.15693069363275877,0.3044822116417343,0.3890972867239144,0.41384496931539905,0.2775865056854081,0.36409341226590985,0.39003618082611197,0.47788657318429173,0.3951591287777168,0.3354237840438531,0.40291500634123956,0.34792229431050375,0.40163997906037424,0.4035580215166337,0.4790137376144529,0.2884366887739967,0.45955180547486985,0.44807681590325427,0.4743894248882947,0.46527182625357144,0.5293707773703891,0.46563668741262415,0.35030280328043617,0.38203699731424007,0.3424092764613679,0.20758127037721782,0.27415699201442517,0.3158632927084204,0.4212393046524643,0.2669272787259036,0.25733451253370293,0.3439317050355698,0.382488694264059,0.32886472578300757,0.35007411804923355,0.35433743081336544,0.37235139646334314,0.3254646007386063,0.26001382166523207,0.3765720151135541,0.3405703921738,0.2953032912486123,0.33977274035220956,0.4557075387008427,0.3698557773145843
627,0.02265831250291219,0.1451577275578859,0.25729189042453277,0.3263331965030431,0.41220764441991,0.38007991236028466,0.3065431078580195,0.3649332727851627,0.29969269704487045,0.32406588576076184,0.3595408573367802,0.33118421986309177,0.29028040605299427,0.5159187182712852,0.4509973967370227,0.5076418800706217,0.3744617453951574,0.4414246235198603,0.45444922382244435,0.3855554616407853,0.4497873310530939,0.4101148490525907,0.40540938327777415,0.3051014665617572,0.38595325090889726,0.5292169406863189,0.36260126237001156,0.45852013165595734,0.5239941048713102,0.37636673008417876,0.427161026114032,0.38463470365470226,0.3244648656139388,0.3704933725829412,0.30045025708772627,0.26170252414866985,0.4413724649141411,0.2913124490866504,0.28528354032427405,0.33081445430938755,0.42182378383338237,0.3120935755109029,0.3376041332967255,0.2785855532169049,0.3045177574048799,0.29021600622807847,0.2708404143062729,0.3893060636178303,0.3527393783534319,0.3262741028746378,0.40267916948875454,0.3713277275781925,0.33807576798101896
628,0.09035799853864095,0.2862490242008091,0.31759766776570875,0.34089086108271743,0.37321563396351065,0.3475782495809539,0.30027142933484263,0.2735809931846075,0.24444540943928864,0.3430052782975791,0.31325907478506093,0.4549513924259646,0.36371165396439376,0.42198571814763075,0.5754429008017737,0.4676991568908922,0.4558394126971532,0.49445320721300956,0.3922446050099418,0.3969544390905729,0.38452887894526133,0.296363929510319,0.47423643856213143,0.21107157421702466,0.3735926019799777,0.4018867471582372,0.43471117464963127,0.5865955690951783,0.5277158428834097,0.4085689931457922,0.3602953977353778,0.3866201721372167,0.30964110316992133,0.3307330976141785,0.32139472945013003,0.3571648155902085,0.42190049743849695,0.28877843671940356,0.43425064261897095,0.34084161926689466,0.3024642407764058,0.3421915920726826,0.4452917108253107,0.34961340150243475,0.3133357211750898,0.25459304177466346,0.25960021446182513,0.3696933319580513,0.3426455883669866,0.28643635436300685,0.24748355543453235,0.40777029456488934,0.37644264616027284
629,0.08731728245078696,0.20472633603851825,0.3200627945408576,0.33997773340993626,0.4098870142858046,0.3516626746698624,0.2837357708321429,0.3677485191133082,0.2895054833177232,0.3634213893403022,0.29396637170700723,0.27244848022903845,0.20817134454290906,0.46999283709651096,0.5204741927387384,0.4522252275742115,0.4769644400739568,0.41620482810669945,0.3451102973889625,0.30571561750947507,0.3053322653523421,0.417284720514258,0.5338773328491768,0.1966341590197654,0.4407598968119275,0.4697617574724271,0.5237662110591903,0.3839237291060515,0.4494586969609456,0.5061156873395021,0.3665352179527141,0.35675873601536023,0.30406277807537196,0.2974951965344247,0.3209473257932873,0.26953889955178856,0.44377189270917416,0.2985651733641896,0.39096193146528235,0.338557918886584,0.38848091655617273,0.24787883675646297,0.3358604132372132,0.29277421446142027,0.29637137601954167,0.3619026394233549,0.3364673200135758,0.247260522287585,0.23978435683001859,0.28805569484229926,0.3801910885802918,0.3360035661543571,0.28887477074502416
630,0.06941961646599587,0.2003256653960667,0.2939350198067062,0.4246151221513476,0.3465245874823224,0.3191661798131329,0.3933739001422973,0.34273868885772246,0.2583845665130902,0.32372377266927854,0.4178343183379548,0.4150157799530155,0.3582736839824681,0.37019442409810005,0.44323908445513643,0.5053014471115169,0.5021962368819882,0.372738183291865,0.4117029187813778,0.34261123825524553,0.390458423725675,0.42949689643116257,0.42071085762533483,0.24484184967089026,0.34790472399870953,0.28091099005629705,0.31262683094294286,0.40700013117149697,0.46951637233607474,0.4865469428993468,0.31700347189620054,0.3654808305217596,0.2940532768138929,0.292040473732415,0.20375223508505685,0.2041058420057987,0.46314975766657895,0.43604226007857516,0.3607664348234416,0.3532264514667834,0.4461842691115685,0.18478153015510757,0.43240581894775193,0.3505856598248593,0.32505382694036633,0.2764500328029413,0.34579982740280907,0.31970113600064604,0.2333312352362157,0.3264243420753402,0.3655058709908165,0.28172945842433605,0.3667412800010867
631,0.11300966717685307,0.1277047912565745,0.2826550943361344,0.4069679001748419,0.4225175586033435,0.3655982782629176,0.3023739560165814,0.34652824713840624,0.23247455746527282,0.3753490203819458,0.443534378373705,0.361229838117803,0.26419366089010016,0.4838787911069371,0.4440700033264902,0.49331605998300576,0.3913020021984513,0.36531652403362885,0.30269924130859927,0.33132987870992464,0.43846161939501305,0.3825283990319912,0.4052661206706356,0.4122605760009904,0.30877219116776694,0.438849694942091,0.4431352454512473,0.45958868879792614,0.6101356925585075,0.5941113598641888,0.2675593479518491,0.30569347997951846,0.356177164409864,0.32493518716733777,0.4517837770001151,0.3267461727646586,0.40346884653208426,0.39694953255143317,0.27323433106496764,0.3839128422006068,0.4072044177861777,0.33797259295263454,0.32139549241396365,0.2772190154091742,0.3702625375913034,0.2342196918645235,0.2625062632086243,0.41160118932255974,0.4190331135233524,0.4130674855015001,0.359210070680535,0.3544829713075759,0.37716962978743734
632,0.093850999769441,0.1654652418291244,0.32276762623130184,0.3048297612185218,0.44695238067810966,0.416105840995217,0.4090914107183643,0.37547779391937586,0.21412096125582586,0.3432499394267144,0.3883082988786892,0.322887260981027,0.3843977162569513,0.46732554856455216,0.5013646341634059,0.5302118560393038,0.44745204696097085,0.42082180091586185,0.3880312079305476,0.3796042212077168,0.5054269606116472,0.33810793156515384,0.44694410509832466,0.20107324145198138,0.34759732097359713,0.4643081714282439,0.4988362580668426,0.4285315052335895,0.49064402728222256,0.43567546009403574,0.385921041005588,0.33833152677133566,0.36547838926804144,0.281885913248079,0.29416666487130744,0.2519665060669491,0.3181767451059461,0.326109571163163,0.3472084421311549,0.3750470440872529,0.3901756597490429,0.3354878713371823,0.3423980228137732,0.25171592158037726,0.28585873749380125,0.3797017658906472,0.29691385873753506,0.35806693741136814,0.25866560107726894,0.30741465874949825,0.3200176916655579,0.3592855200137103,0.32135125132052883
633,0.06942220294968503,0.13192282761600485,0.3064386469904611,0.3874238994354431,0.36576814549229497,0.344614492933256,0.36502828283182137,0.3980807412901399,0.22951881708470648,0.25163978930008724,0.3606349227184263,0.3491303001957884,0.3536795665719714,0.39219009450866055,0.5340665336577942,0.3985450861120961,0.53179421246988,0.48228539593891145,0.3945778475802728,0.4271907347505652,0.4770844874627763,0.29394943232966286,0.40659075786642396,0.22822273104401322,0.41140369358407636,0.4303379715048997,0.28771262320397584,0.4793959793368091,0.498964672993074,0.5153413327980931,0.3108596352575814,0.32885776818036294,0.255686290039493,0.27167721773298564,0.305901414601968,0.376140084800257,0.2883903859569736,0.2964355383919193,0.3427890841472289,0.4212664523354188,0.333284110856692,0.2622314852593382,0.27772390359459864,0.3905299374438614,0.35640905589999033,0.17405465296955563,0.43089468057763625,0.3123924912491026,0.4110820359870093,0.23336689584176096,0.33695963425094483,0.3208140100733954,0.3021754205269337
634,0.09474392221419663,0.2756453458030307,0.365843110533734,0.34244903128898185,0.339763921725295,0.42146267109172025,0.28849724643261343,0.33805391869192075,0.14350998865462875,0.2668414756556989,0.44590130257154836,0.36351273935781087,0.32381541409795667,0.5181640021978579,0.5528898686142798,0.41410176723838954,0.4191056618919101,0.4011497788304547,0.4147517943299724,0.379374624921563,0.44034575807988646,0.46634105148034183,0.4297431283982951,0.2074612582215908,0.46514917350136975,0.5170372343800198,0.3997255498499651,0.5247917082628395,0.43009096200135444,0.47110541467325284,0.40718850072290136,0.20948519071954977,0.3158631207280722,0.35971683725891607,0.3269300387337412,0.41548410842845085,0.3707368703396139,0.3347214985985154,0.3102302017383604,0.34478060805452215,0.351828433430413,0.21111127163503468,0.3690316274551338,0.3128659041661506,0.35627853423013767,0.2756391557196426,0.34130885970015234,0.36006164599968205,0.2237684682789231,0.33844229653863217,0.2902747015482854,0.3528246929378174,0.3755889033357124
635,0.0555486652322878,0.20588592449574838,0.38124290302333214,0.3239405084515913,0.45037620209940643,0.33155491787900637,0.35198885692022336,0.3693094725374519,0.21857488987288126,0.32171712406778763,0.48511789063262595,0.27623123639349034,0.2784208671868054,0.4552882250829198,0.49598927410303534,0.510760908546952,0.433565713752332,0.44826516077098455,0.4002064036915803,0.38908360931506186,0.4378676764924688,0.4201229812278113,0.4113104229604919,0.24236319894938152,0.36427801692837614,0.38967641408160353,0.48245340614670684,0.41204833711600375,0.5846117498556102,0.4451420315891112,0.48345499361260935,0.4285356414553956,0.29807149769316676,0.3553314193243889,0.24498734260876523,0.2517038790935941,0.3333761905210999,0.33886481228157495,0.3343264517417936,0.3924587917157798,0.3479693208281521,0.3414292316616416,0.31828655919972687,0.24860836092205066,0.4062374599289095,0.3119476083721035,0.26153526949276285,0.4575234255741162,0.24258287921837,0.28259040940511887,0.36429140434125423,0.34688771046989436,0.34667557011830963
636,0.04560416402455229,0.15056218068088664,0.3848973998139252,0.3480018412921821,0.48301892866272295,0.45353113471371087,0.3170860081162335,0.37944886952929247,0.24742397380407435,0.32969283124344406,0.381377679419574,0.3599281607033974,0.3111483979498002,0.4222843347841359,0.5361064163905254,0.48077539407279735,0.4505825025743762,0.4205138115842885,0.3994596182240535,0.3088017102316519,0.3800534744450089,0.3362511263640752,0.4535605986837897,0.2603325966800714,0.4508252000197532,0.34564439484430526,0.458067453689565,0.4028516201369302,0.4805798761709282,0.5466619482195059,0.41754986200127514,0.3221386429681214,0.27067916926388813,0.35565890470453654,0.35300531507531857,0.2744666798748767,0.3748513408758241,0.2845889110078461,0.38262033047041083,0.5188692893369726,0.3191350721663784,0.3991563490906234,0.3631421053252625,0.3149617647913819,0.31037314510569763,0.37184814056281645,0.3042131999303454,0.28907446910160356,0.26307650988311415,0.42674418669148106,0.26925149155348566,0.43410760676296417,0.42158634022853114
637,0.1258432275406708,0.21381603964962767,0.2737724395984202,0.39591110226054455,0.433199351858897,0.47539418846811754,0.36144324383654003,0.3352476377865239,0.2440061466198549,0.34242790549625657,0.41699767027739854,0.34894520856519534,0.2734430449410712,0.3377489637897031,0.4307644224190045,0.45451834237478494,0.4367416634828202,0.4153978584447021,0.48394526102388835,0.31949744146897113,0.3687980543342028,0.4057717431258283,0.42437920420549374,0.2984574004699586,0.4648408328020366,0.5020732363978291,0.4428275970630777,0.5113952616579257,0.5152195900577623,0.45630836064577257,0.3229948474077977,0.36550708094579665,0.3905664419009245,0.315669906064059,0.29441939012180535,0.2724909563723816,0.40891834193193594,0.40243113584517726,0.3854839243744761,0.3015099595269907,0.38545937250898277,0.3322158024419775,0.4193410335542475,0.26090661187326974,0.44785196230722213,0.335494029603584,0.29802259931553193,0.35258828479390536,0.30035269303329987,0.39886310222289667,0.4474030552348554,0.37914689488991493,0.4917366835275275
638,0.06773288588432809,0.14036650064453704,0.30568694142109853,0.348335408549463,0.3701852675047934,0.3940018274613842,0.24871224197841718,0.32691652172298946,0.2555571352391737,0.4412260827463891,0.4019843913727691,0.33395096808357544,0.18308415581445617,0.4563746590763879,0.5378357263799011,0.4723663829664839,0.37007474553609043,0.4564886994759577,0.4193143176239698,0.3012346835113452,0.45669236140219355,0.3722739950940022,0.4793515719031318,0.29830238320904007,0.3559053743811482,0.5336808554265629,0.3795752241479166,0.3978799023468479,0.5715713481780181,0.5227245130423056,0.37472751616851047,0.36222793984149404,0.39844921438681224,0.35163836392901626,0.3231803920343353,0.27496377532321936,0.4153157476144199,0.3011318710532313,0.2246577361654778,0.29764856892145497,0.4501826600425174,0.199760676669471,0.32269516091456263,0.23128965387510209,0.3029674701355256,0.42787156999443937,0.24348819559353782,0.3189687063490206,0.2212059001726872,0.4238024905199649,0.34920703312061335,0.38959236792329377,0.35999421162236706
639,0.10810864723842961,0.16038862444966417,0.3289307811768337,0.39877147630556714,0.40769344647737416,0.43678654972466907,0.3936577262441407,0.3263351256094475,0.1700688314513025,0.30776697617263693,0.3756905533803262,0.42407009386296746,0.27160845943347467,0.43278741750751126,0.47932918263827007,0.4574765973926223,0.3873998600425639,0.46015245785509046,0.4262847239916105,0.36241186459554126,0.36495116451230564,0.44591413645589006,0.46125416857225604,0.24128474445021084,0.41587072507188994,0.45910561400494254,0.43244917429797025,0.45404580443763987,0.45161918192443484,0.3955722254750305,0.34572548906569023,0.3130159617527384,0.28550689540744945,0.3814728561403222,0.2709414128810051,0.24778877848622152,0.31599950779477687,0.35517441010676293,0.32026815984272944,0.3795403914647101,0.3161010967146244,0.3474514274541908,0.3532439618058128,0.24465651589343845,0.31476631055796844,0.3081138855524566,0.29029490681528464,0.3270548767444499,0.20045725435950876,0.2854287187850713,0.3575965609951231,0.36245588751696184,0.45541514076682604
640,0.08077475372603408,0.18518309754302134,0.36022712280357044,0.34536694759309655,0.44428525043242667,0.3411426612560514,0.3842508275550691,0.38671420684315777,0.1826758153868601,0.40435870678149244,0.4107719670706047,0.3725794809936892,0.26927025720021314,0.37658242234044986,0.5042526052481487,0.3936326548635246,0.3470933971990656,0.45335605314236327,0.394169232906684,0.3729344756900635,0.33379156249334346,0.2534136061769178,0.37394523010593106,0.23205247303872983,0.4498382344766824,0.5754548408545666,0.39495992461043844,0.49426319533215335,0.4837174599204241,0.5186216463963269,0.36781956666772553,0.2783535448649766,0.29980418867886965,0.27636190793837623,0.329873928482618,0.3460382072745271,0.38119538106188294,0.3474229030825834,0.34531661689967164,0.4413119235624189,0.33507704272216815,0.37426440916454784,0.372359895684575,0.3034080852591627,0.3280608004686776,0.346630270414065,0.3370625566261849,0.3311961545410475,0.36451177454174016,0.41741917387234617,0.3033310875912816,0.32616671896298166,0.4053621093991971
641,0.10977154499102222,0.1929921682740946,0.36370081766937024,0.32609012720827263,0.3809748074846483,0.42201811664847044,0.4068341598829515,0.4512826547831162,0.2433652532642254,0.3053078640801222,0.37504095345159844,0.42239717891386097,0.328618118021234,0.47168795185064266,0.44610347012223167,0.49685485452253103,0.39547869634458294,0.40013463239713143,0.41794412805337017,0.3017969210589504,0.4089633863148332,0.32125528143754356,0.36404572776041744,0.33066126922047245,0.44410143041099354,0.43054112377002435,0.3779013968105427,0.49745520857852005,0.4489256373331857,0.43485123000285536,0.4026042852643221,0.28023265441495676,0.31113300313902115,0.30671138809700865,0.2264866511422504,0.28757309771039236,0.3031635731535394,0.40486715505505144,0.4002084636296883,0.39308000613114313,0.2635516960199255,0.304749921719561,0.44345317331916156,0.26760224510323555,0.3146109885975972,0.3207459369564543,0.2451740174531972,0.3919851944139498,0.27068335575136065,0.3477036141638951,0.36239920240219015,0.35003520376280106,0.377944209683334
642,0.13023496861684483,0.11450629879858715,0.29192103663476715,0.45423595796727484,0.3565931632249008,0.2875592312587006,0.38914479677814245,0.3977764257543348,0.18802703291637105,0.3077293881480059,0.381129463516407,0.5149488796401591,0.24901707150910365,0.39617295636272654,0.4847799137645373,0.42189863692751306,0.4167307118082577,0.5185287100046451,0.36708456203837714,0.2970771436267164,0.34637488974440983,0.26536558312585706,0.34823411809842164,0.252736091846188,0.42722735588378297,0.4893779421209848,0.2701576386622622,0.4197493647429649,0.5264187628972365,0.47678358190430314,0.3484398149039924,0.31318894249206747,0.32251093912273093,0.2671976144893801,0.2332498805358051,0.3759051361289131,0.3472700189795341,0.2871756528240124,0.37726270085339453,0.30401765754644433,0.3647662762455563,0.29391361721278475,0.35089722571520476,0.3199423334115705,0.3553978221999781,0.29494911159733306,0.24792301747390844,0.44067502596613806,0.2700724630247954,0.2519390252079086,0.26757230577613206,0.3494617015461764,0.38057438184955467
