,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
618,0.05331991408079254,0.05054564653745549,0.12914933746430143,0.13600305100627583,0.2087803356597718,0.27845902972195247,0.04568247049873253,0.17325251478899759,0.1451403749650367,0.17134439975922897,0.13454410567916905,0.1582045622020434,0.0889157061108874,0.14223418565252388,0.02134478415062365,0.03266332977191642,0.17355647315606867,0.08399200243689377,0.09713374124613484,0.09575812722217421,0.059627971601420415,0.03580127867326003,0.10840724500951028,0.12773339467541076,0.15223549154665514,0.12822998667833865,0.10257752075526794,0.07737654880588916,0.04916565142281407,0.10396156994375193,0.08428825575521243,0.07661885664568203,0.0868034915805309,0.0646027403845663,0.09294620637868169,0.013027431487294516,0.13569108038433642,0.09580399033395033,0.08871852561740878
619,0.17906342423459404,0.12106069810060689,0.08564699720039663,0.13424982685293013,0.15243425504698802,0.1630207506946404,0.18492944742636008,0.056424473882758175,0.1410700921267038,0.10690551889319698,0.05499821951254698,0.08583488262304272,0.064555658365798,0.01398357343170468,0.09185995047787858,0.034094708691512356,0.07321636500168854,0.0006085361083543375,0.13900280144716592,0.05928355247974294,0.17757546509240144,0.2170735415258804,0.0758651099577803,0.09821228708282997,0.09094655636099253,0.10378825851826569,0.11586855163049596,0.08843707681303155,0.10702679724812537,0.04761261574027168,0.10474733856419294,0.12355221133496917,0.16604941964096545,0.03097749998001174,0.05712437885785682,0.11004642882865417,0.1421120675494383,0.12961288705263127,0.10623841926286508
620,0.06598863683163736,0.11503571273788554,0.22804856786591954,0.09045681196910743,0.14484550162723023,0.1335345239195662,0.09539952821606129,0.11459465136146406,0.13468871282642172,0.08183263760094135,0.09159915342666715,0.11220945410233744,0.08605102877253407,0.0777717944789212,0.15174648003965965,0.07928947242402123,0.17930910847141726,0.11722170653721582,0.04609954988559858,0.029571109836080318,0.13306045666477198,0.16365098936157893,0.08451161431931943,0.09291256079430472,0.05506223122488383,0.07985422829843308,0.1003190338268554,0.0698353956227838,0.11236819074767392,0.07170352215580356,0.17847560555380146,0.09338990626728048,0.1222085168159735,0.07602065139512522,0.13434974902401967,0.09790738708476417,0.17819257259097426,0.21572795640742368,0.1515248294595743
621,0.141757792137873,0.15548047436426113,0.11043442857315894,0.16038325529322314,0.13068240547236423,0.0964028963445832,0.21717060583923553,0.16390127006723101,0.1619501733672757,0.18692771758669532,0.0925611617057497,0.14745443474940004,0.08452293145917972,0.1727594193467404,0.075789108867643,0.07527717368947874,0.11488836819623759,0.049164357722077126,0.12760954565311358,0.06875505502615821,0.18470727875219384,0.14080343962568317,0.1729369046320534,0.12192687812725868,0.16411217434307393,0.08995512712645719,0.12392290600412108,0.026007577097288275,0.11228530261089541,0.20610295419009436,0.14405734075475568,0.08642553444266687,0.14235666112534362,0.07720245319581819,0.15746404376323198,0.0707871517515139,0.06335543875696663,0.037783325324620295,0.11252079770357724
622,0.054075963858827694,0.09330902937041873,0.1910264517012274,0.113201609610783,0.11750057123516232,0.22455913702454441,0.13173271374039694,0.07024199608185315,0.15941595301467712,0.08142738042264393,0.12341858729344646,0.09788761752431192,0.11209553037684006,0.00774223249330965,0.06116236808036153,0.0657952466128532,0.09775248605837827,0.1699118395742965,0.09798301208798686,0.09595407688430664,0.1836381011425346,0.0908905617816026,0.07543409517164727,0.13728248459084205,0.10797115948810003,0.07954600822028263,0.0627799985363977,0.1752078699565256,0.12371987409615949,0.13945930748862764,0.035932155356781646,0.1024225486987309,0.11209632317962177,0.08291542589147638,0.0740530144659336,0.11144822541643412,0.1439720714352796,0.16147797540762823,0.045790388980746034
623,0.08580744613231904,0.11852659393010968,0.10516618056841359,0.13390750208904678,0.1463176555801551,0.20039504791561555,0.19183732358838188,0.16919061920216225,0.09799679305993868,0.14460813540248604,0.1608195949694111,0.1762268350725035,0.02527854013895407,0.09164945804287515,0.08403114484216771,0.08126405499005802,0.15127178292716173,0.09052276589214214,0.07249456300274511,0.08252470073142482,0.1424998126929682,0.15487229127245225,0.0780730470830432,0.07815072239222604,0.04823021234823051,0.14120641634941125,0.152188220731563,0.09274295822591995,0.14399930165899855,0.12433806288042586,0.10606052261065037,0.12388436024672406,0.05835826313230036,0.13864692695871808,0.11707220534716993,0.11281565489420332,0.126717166962284,0.16344948973642578,0.17231244769831264
624,0.07332359416577243,0.06543410320196334,0.16822860274223114,0.11961850346164993,0.1647840483879243,0.24205840512518514,0.16032013835979625,0.08710555162549344,0.0602273645651758,0.1911558574484551,0.11571991231514085,0.16932647311773133,0.06840470072311837,0.1368334197371032,0.1209868567701368,0.10186921633363921,0.13399436075390045,0.10114143290739576,0.07855391441124304,0.07578538122672603,0.12576486628700873,0.11161151551160037,0.19724680696779828,0.16754423792125797,0.2279066842118894,0.18451088257821427,0.14913610782444994,0.14737743088492358,0.038712716552550076,0.10930572804496157,0.08614469108636412,0.0852415838532949,0.10594497708093494,0.14151066942322735,0.11429136979542283,0.0989077749871936,0.20626380689171078,0.09839178320451902,0.2048474286839681
625,0.12867286725406318,0.13928625341171594,0.05309040087180662,0.07721745245300764,0.1907409947378195,0.20982845717907586,0.16169874776343626,0.13717209710277115,0.05505222300976258,0.022634993346560422,0.11288398120841381,0.1295798343414731,0.11801110452135193,0.16611447405592875,0.11532477912345505,0.07027700726533868,0.13779517804147978,0.18876972425262337,0.12188987713108529,0.07294578794327945,0.16173892684270885,0.13684282366168818,0.18294416295419522,0.15115725420767276,0.16386065474140654,0.14361763309107645,0.12808326818540552,0.1448637068453744,0.030928878114420875,0.17852541189646867,0.12281028257199307,0.10456558954283873,0.11443384386190741,0.17872137157073995,0.10366708929873608,0.09448422851679927,0.11420071381004199,0.09406418032890673,0.12805260653039272
626,0.0434760191792531,0.16958450676365433,0.07619893786702274,0.09176028109773926,0.18833527067075193,0.1531269923502804,0.061109215492964275,0.07641551811501247,0.1925896202008916,0.04364290371207985,0.09041819156688734,0.15924926510349355,0.052119331633097156,0.08156570846560672,0.13582839888193526,0.09733075451747968,0.16350012943303133,0.14016403188207355,0.11430599000224172,0.04892644999842547,0.18597683752371919,0.07161851082981978,0.1262319099513585,0.08799624868936667,0.062218661370515835,0.13250962300644392,0.10383035150174942,0.14240424920885444,0.10082006910331787,0.13224010629348334,0.14132394164460463,0.06624789638535877,0.06712902982363073,0.09956976228870108,0.07420547829232262,0.031365592922365126,0.09241880535228497,0.13292529731435812,0.11680753789403615
627,0.12061954501771664,0.13296511134462882,0.13196371648615088,0.11752960654490363,0.10987658238401894,0.07758926631981179,0.12882555819692956,0.13391915704622326,0.13330702893590482,0.11838701620632291,0.1323542711789162,0.1599167546089182,0.058893575051959815,0.11661491289724042,0.12398662107659612,0.13955945155778862,0.0622129662627978,0.08958915204311835,0.02534279161853803,0.12162865740399452,0.0557601764734573,0.06049876477178402,0.0016420562606422693,0.1340848515929971,0.08193274711284741,0.11427796918257106,0.09699715164742971,0.05247731640387474,0.11355877431658801,0.009011429808685375,0.14611888075909127,0.15829098809750988,0.12237995441158561,0.1314506191673299,0.09639990196801367,0.10380980295693087,0.02810195502752059,0.1709705091249701,0.10916767819216244
628,0.09765495850982425,0.15041958649806203,0.08940854249878992,0.15920603932986233,0.1755057185682057,0.13430537941363482,0.12791384780934092,0.10100908756095654,0.11138246373370608,0.10660337347119754,0.06032940023521238,0.1242445957611128,0.03854338901178835,0.1515597189064081,0.0972354805714658,0.12337704315566587,0.07481619916451147,0.13144514068378452,0.10333612565447468,0.05534863227703429,0.21706327427671146,0.19131995695051054,0.1470605332104089,0.1288904873521443,0.21030587723672822,0.1385975296721151,0.09257694723188108,0.13747196280987758,0.04144560244291673,0.0805957093993806,0.11291710447783344,0.14584898432682727,0.0842119586250683,0.037402897124273894,0.08760337023579014,0.1302298108911046,0.07772935218913123,0.14056405137523473,0.10481042573256207
629,0.10344820744744543,0.10033843087651546,0.1334934427321744,0.06224384031246023,0.11511682299850244,0.09431146161774545,0.1439135306398278,0.17190312713351638,0.06762825187820443,0.09340173198017321,0.14832993120213098,0.09441381612769156,0.15700832612001375,0.10373502116343676,0.15205406320406098,0.09625612653927844,0.11403520187890254,0.13040022957349703,0.06979122269054777,0.043927037735918974,0.240019425335188,0.17843733479782395,0.1532548702617015,-0.005891923829582516,0.146166316300217,0.10929290905246634,0.1015282772433515,0.14384980410872755,0.09669660793159783,0.12692477153026285,0.109047209456398,0.07596415611105416,0.17193159337212102,0.13778691790410463,0.08847662865649353,0.09268425778912859,0.10603202013232221,0.16718939069463348,0.0768931778686508
630,0.1827420620400276,0.09205696147545021,0.10116785960267054,0.11063796205915265,0.08360597715583779,0.15012816191287714,0.15171371886120003,0.15248431704751939,0.18476762442235692,0.19049187418909658,0.14003245935229108,0.1340197960620427,-0.005549492795156079,0.14633860804408136,0.10168115450012288,0.09729024745521325,0.14314849029198304,0.120670221725239,0.12761235769832488,0.06799409043970571,0.13692071645853846,0.07740307208226406,0.09086566021431745,0.1217420678367689,0.21575424897835976,0.12664873251146655,0.06585605703822879,0.11593693809047968,0.12715206597111092,0.14273321413226023,0.1908674266180367,0.08557206324752083,0.12338610866543864,0.11032902630658048,0.17958202280886681,0.15850854159652186,0.12205308241552536,0.028977578195947262,0.04174685474683787
631,0.13344247515149218,0.12295700697871842,0.15005113774538717,0.18450579092582658,0.10505980552462164,0.1527314004818555,0.040519215477334836,0.13119510920043082,0.17370924897730125,0.1240005450392277,0.13789776029262846,0.15168223040461218,0.1001676010055524,0.12231070714482362,0.10898032288819638,0.027878601871112223,0.1862964649305616,0.05515916172950417,0.14399947014822403,0.09254986603954136,0.08414154369240577,0.13196807092135457,0.10437073731009734,0.19141398980847885,0.11545042616118445,0.14872129656980346,0.09797888998274816,0.10186359933280979,0.11112640678575524,0.09707030778642113,0.12496170501882282,0.08648607555149457,0.1123698200840615,0.1704218736928972,0.10682534435230508,0.13066000592930205,0.15718783668567163,0.1735024555656575,0.1709451182098796
632,0.10579523871490815,0.13791908554260243,0.08804086256699038,0.10556546592821608,0.07293987065654456,0.1718231125804758,0.14142595908844638,0.13377078633991427,0.14467747283187468,0.13287766797940068,0.18482320695299576,0.062109385069104364,0.1085455360650668,0.05287502411438768,0.13281505896524473,0.1584521396228857,0.1400170799413249,0.1613110044444237,0.09902758390871384,0.12707838530622964,0.13694383804578517,0.2673743723795794,0.12479531272179388,0.049686592094116334,0.04885098291865917,0.1677648558578225,0.09404743422516432,0.041832726174275324,0.15676590701090007,0.09959173495142994,0.13392828358671535,0.09283597174725855,0.09432386229500456,0.11725152757508411,0.1313824883133442,0.04409488526582169,0.04879648506310382,0.1169879535176056,0.11164684038895147
633,0.11115445222189939,0.10341737948181691,0.09907711051282136,0.08748450660643171,0.10250030263325786,0.16311350117573511,0.13247309816934727,0.12193731109719647,0.16506863193749058,0.11233665434770891,0.12240965688840098,0.180135834295802,0.1069944081960378,0.10821851213572993,0.12744248354420643,0.09261243423315764,0.13453526305552613,0.003107535846298212,0.042804013433793774,0.05125918337173065,0.1658333340114215,0.1940898652127683,0.14467912330279462,0.14519971007989765,0.23397178894269624,0.1479431881849533,0.13882801875893755,0.11750131967610537,0.114488750465428,0.10106076843337096,0.10788134867294695,0.0560479357562438,0.12382995133411501,0.11782559302233875,0.12463260469299171,0.10281674289021031,0.07365039619111761,0.08988561174430554,0.11974673463545384
634,0.048122732743895814,0.10577537642956103,0.17262439807106603,0.12029577933369799,0.1430324813990874,0.1759832414786763,0.0973429486665172,0.1260453262834527,0.13990980218621799,0.12768920710177503,0.12373666235691679,0.07252731276261648,0.08919060308866729,0.07780810719872144,0.06874284894610777,0.050276641026165136,0.10930252566694193,0.08541459040320426,0.07165433061965588,0.11351019449051435,0.11738965300739505,0.19348157617145578,0.14993483731857007,0.11058878627022846,0.06850818349850885,0.23984208669177323,0.11089892144770308,0.10801355550054052,0.15836470960935517,0.05114844232949386,0.09491752874626391,0.14349233517902862,0.10279637726385228,0.1430616688856111,0.13432551023478218,0.10305223729086856,0.1288918301761022,0.07851365431234475,0.08019049623268787
635,0.1419727904319236,0.06383533936824558,0.19600578613947542,0.11735473468587469,0.12115560639980727,0.05882137144050244,0.10102260269737619,0.1402626955669171,0.10954165530294978,0.1821547242942018,0.1128071454529606,0.0741637312077601,0.10456884740184169,0.13485456382989217,0.07218947594287212,0.12175656705634595,0.13015896265038215,-0.0029554608315805475,0.06760994484353923,0.011525982225808196,0.1326067268180973,0.09927824800311232,0.17113349191332647,0.08936427190185915,0.07689728013765638,0.028331338427637354,0.1310160257094255,0.07490643072920672,0.11081885370248377,0.10417018160931792,0.13521023131858054,0.06921137447809976,0.031077861276307274,0.04853329249685058,0.11578953335742344,0.0978244202434258,0.08794162265009282,0.055262890595719004,0.16957919301778598
636,0.15874457457395644,0.14239190003294247,0.08305967714355399,0.16064196792326144,0.03476644818756638,0.1088199865110745,0.12094832014176221,0.12702016542289987,0.10188549494807346,0.08545911398017438,0.10959723997307876,0.16476334324884195,0.043383116979931025,0.16324331708242537,0.044775466150343925,0.08565418578725081,0.14059514420776711,0.013381803453780705,0.11790203802280352,0.07553051892886997,0.23784115484240073,0.046708924212024425,0.13354062424153043,0.08462260603334042,0.1522304123383312,0.18387754023525252,0.1088249800466304,0.09733465794758644,0.04743241730601235,0.11079104822744011,0.13290703487512037,0.09066563014713619,0.22055832679100743,0.1346925467880752,0.07490839385284137,-0.036808797801283544,0.11395182908748568,0.12995413402375158,0.10284559695272345
637,0.12094239405531211,0.08143376475607468,0.16026347062407972,0.11727886192734875,0.12819094808797754,0.16094051113509408,0.16543845602654678,0.18955267939228979,0.1432953579845825,0.0625855263244247,0.15815531140340425,0.2072379143649719,0.1147167759965378,0.16378955749761379,0.07247251437132272,0.08231019685159376,0.1508015012962683,0.08931426417421291,0.04339200473396765,0.06247377190325296,0.12487586424385744,0.17593828266660205,0.044398278168900164,0.17548865425463173,0.05707477778922193,0.12850752687277328,0.09942369525286902,0.1397215839070086,0.09728011253591708,0.11906508788799669,0.1079044032214971,0.14330212442938794,0.10148797295006778,0.12011537024468205,0.09030015117470452,0.20730848383035985,0.1486189511475303,0.13403855389268293,0.12178099036189155
638,0.12180288179725755,0.09385611448356972,0.06822036402107562,0.17609161262326065,0.10044724895279349,0.15750184746971888,0.05671272361465318,0.17756864969903344,0.1876257237335071,0.07325927469522235,0.17075412385033453,0.13072303606524416,0.07478794605852511,0.08505366280330272,0.13690382151549743,0.027404143112767253,0.0925442833310325,0.15704141792706008,0.08281044436992217,0.09254051161928566,0.22626792916091595,0.12307978834673168,0.1296161597587269,0.1415859925947758,0.17969153892697487,0.03921763674963576,0.05239944197153784,0.08297107625618161,0.1570480898493775,0.07877211902025387,0.09641723179276725,0.12276835726470013,0.1516869164881727,0.16738965424107413,0.11166953651368881,0.1289880695967668,0.08932080593372349,0.15412710901713042,0.09394094455876632
