,0__Marmontel_elements T1,1__Marmontel_elements T1,10__Marmontel_elements T1,11__Marmontel_elements T1,12__Marmontel_elements T1,13__Marmontel_elements T1,14__Marmontel_elements T1,15__Marmontel_elements T1,16__Marmontel_elements T1,17__Marmontel_elements T1,18__Marmontel_elements T1,19__Marmontel_elements T1,2__Marmontel_elements T1,20__Marmontel_elements T1,21__Marmontel_elements T1,22__Marmontel_elements T1,23__Marmontel_elements T1,24__Marmontel_elements T1,25__Marmontel_elements T1,26__Marmontel_elements T1,27__Marmontel_elements T1,28__Marmontel_elements T1,29__Marmontel_elements T1,3__Marmontel_elements T1,30__Marmontel_elements T1,31__Marmontel_elements T1,32__Marmontel_elements T1,33__Marmontel_elements T1,34__Marmontel_elements T1,35__Marmontel_elements T1,36__Marmontel_elements T1,37__Marmontel_elements T1,38__Marmontel_elements T1,39__Marmontel_elements T1,4__Marmontel_elements T1,40__Marmontel_elements T1,41__Marmontel_elements T1,42__Marmontel_elements T1,43__Marmontel_elements T1,44__Marmontel_elements T1,45__Marmontel_elements T1,46__Marmontel_elements T1,47__Marmontel_elements T1,48__Marmontel_elements T1,49__Marmontel_elements T1,5__Marmontel_elements T1,50__Marmontel_elements T1,51__Marmontel_elements T1,52__Marmontel_elements T1,53__Marmontel_elements T1,54__Marmontel_elements T1,55__Marmontel_elements T1,56__Marmontel_elements T1,57__Marmontel_elements T1,58__Marmontel_elements T1,59__Marmontel_elements T1,6__Marmontel_elements T1,60__Marmontel_elements T1,61__Marmontel_elements T1,62__Marmontel_elements T1,63__Marmontel_elements T1,64__Marmontel_elements T1,65__Marmontel_elements T1,66__Marmontel_elements T1,67__Marmontel_elements T1,68__Marmontel_elements T1,69__Marmontel_elements T1,7__Marmontel_elements T1,70__Marmontel_elements T1,71__Marmontel_elements T1,72__Marmontel_elements T1,73__Marmontel_elements T1,74__Marmontel_elements T1,75__Marmontel_elements T1,76__Marmontel_elements T1,77__Marmontel_elements T1,78__Marmontel_elements T1,79__Marmontel_elements T1,8__Marmontel_elements T1,80__Marmontel_elements T1,81__Marmontel_elements T1,82__Marmontel_elements T1,83__Marmontel_elements T1,84__Marmontel_elements T1,85__Marmontel_elements T1,86__Marmontel_elements T1,87__Marmontel_elements T1,88__Marmontel_elements T1,89__Marmontel_elements T1,9__Marmontel_elements T1,90__Marmontel_elements T1,91__Marmontel_elements T1,92__Marmontel_elements T1,93__Marmontel_elements T1,94__Marmontel_elements T1,95__Marmontel_elements T1
974,0.12803904649774225,0.14294270817660057,0.14851526974756477,0.2759062417500638,0.1783118143474504,0.12718162302721356,0.17008169030033007,0.1743288869817889,0.24895454729935676,0.21152700978293118,0.2109146557650291,0.14003580618809833,0.18624484071819383,0.10680752154874401,0.158373614469936,0.16183816761536815,0.2116823356149248,0.19023739889562744,0.1861341443492622,0.14863965760029937,0.1545436960204463,0.16416309805264087,0.10138254891945005,0.14674472241483968,0.17248466817751865,0.1623835529966236,0.10304915909467378,0.10180804187316993,0.11722847568372215,0.12460866576564233,0.17200237519788794,0.19271495128036517,0.05022901348107994,0.13108931938918575,0.1837159261634211,0.1751411390778139,0.22676441212321308,0.2146930760484187,0.15215493658686885,0.2882336557619311,0.1557144313539319,0.11647139982099969,0.12491288529996965,0.16885589831873246,0.12043816255016455,0.23980104841878314,0.14032988323603873,0.11127549727689516,0.13585054946415007,0.20181004846641537,0.16903152214043624,0.15210533484693103,0.1472976940787564,0.188032098076283,0.13153368333961576,0.14993180551115656,0.1293275241721831,0.06704235916715788,0.11883700244419565,0.11946787396242202,0.1555093325497698,0.18841924375271404,0.20091855415617701,0.15634956628692961,0.09591410390428828,0.12211645308103068,0.1788025757648736,0.18807174111370514,0.1416632412546888,0.19100552366240528,0.19918138021878534,0.12943024863834054,0.08146570432925776,0.15252005562965576,0.20817043231253615,0.09253061735235381,0.16565239479260702,0.2026604958564957,0.23340595234529019,0.1245220145146472,0.11070440867711533,0.17416716329101897,0.20883041166167868,0.10660147658112107,0.1696251779971967,0.25533944041023104,0.22344878469187013,0.1128242108627246,0.25435968525649366,0.1813812520832305,0.20197343167443818,0.23313046046968394,0.17045142619781622,0.11529250893402225,0.10469559045484415,0.09309311757334204
975,0.09287595258119447,0.18628244387395398,0.16545532726518491,0.16102389861478225,0.1085194734176534,0.1591555606498747,0.18802597673947352,0.17310527398693867,0.14610309234737173,0.11831719537152913,0.18980493731970974,0.10580579851294575,0.16440515549373141,0.16595120781168457,0.09803850726245371,0.21775384946781542,0.14169041171343474,0.18586400066760156,0.12118352417110502,0.09393589656948438,0.1576357891181196,0.23323645854141925,0.12314327751113577,0.14822628640313737,0.16396875956481047,0.12218430592677375,0.14748802147607107,0.13169165102067715,0.10359694210391436,0.16523610694176896,0.14743047110557064,0.14428570601580745,0.09588866861991453,0.17498352385976737,0.14543874432665213,0.28135485263118337,0.16279209618129795,0.17472976845969188,0.1818331190064017,0.22484552107534703,0.11138825169856605,0.19327245982679572,0.08461606402319956,0.1287078024492601,0.09906154651348531,0.1423959668554338,0.14240846405672689,0.0701850921274958,0.23210943544515178,0.15151251738268234,0.19636597038208,0.14683847914397155,0.15506157067298112,0.12612048757611385,0.11768161942417808,0.0963483874202927,0.16671127709109843,0.15603119243157818,0.061272324598162065,0.09897278926582083,0.136394022697072,0.14061274964167128,0.17165255302087795,0.1698220091002802,0.1259404212890449,0.16501401486496522,0.13449949373230108,0.21163134890734103,0.1323346757353097,0.1019534075056243,0.09989158435023297,0.14742031889600832,0.19267047937656898,0.20799983776517986,0.12373042725650645,0.13395636614338044,0.2237288198546713,0.13604109930453717,0.12350182677585822,0.11739283663489795,0.1482020158232812,0.19975173737679222,0.08212749138999671,0.13315506159126153,0.17370745894692846,0.1287018748678975,0.17208348453838898,0.1701429626563644,0.13612715429193986,0.175028732756198,0.08471508461627077,0.18464443879025913,0.14754057431886117,0.16174549375233485,0.14726202992622028,0.1376536407401495
976,0.16067203755391254,0.29595144507400134,0.12521494351722987,0.13971111600881223,0.18878777615161993,0.08460766598801366,0.1867987561163927,0.11635931920345777,0.09412916840437453,0.1232823526185909,0.24440155612463596,0.11711763629266014,0.137308901029477,0.13323466151810118,0.09458501526069563,0.15525518633559302,0.18483728921027634,0.10002686761019136,0.11013560862126949,0.07139020305674267,0.13374968010812552,0.2068935791749753,0.11019582226549514,0.1690324257767383,0.14060935472692015,0.09017921062260877,0.05349067718643582,0.1474488678659859,0.17786834198673704,0.1967222372985122,0.1399587351599134,0.08657876233674433,0.09213544237599958,0.11481114932687665,0.21740937000489471,0.15136247117912324,0.21696881112846714,0.15027708048288105,0.1503659595266004,0.27274982704890305,0.08747460462779016,0.12531238385764018,0.04144912606179498,0.19318540487574065,0.14984027186012025,0.1664359890356141,0.15275439259265214,0.11794196536859476,0.1661306703157875,0.20846120150984035,0.14424396002627154,0.1120955487365848,0.24573568774997492,0.20113339793117743,0.18567949768922967,0.14124491728344649,0.13059361429337826,0.13529456313390445,0.16728967356481095,0.08633787452567583,0.17752865209741545,0.12170523391313398,0.18380445540091175,0.11475384819363725,0.12501381094897737,0.060300353183239376,0.10505860022835344,0.15409505103529622,0.14597638325161394,0.11530628536289773,0.15619177605571752,0.1939989110269954,0.1804546653556243,0.13059355717871204,0.17389850151020217,0.17995553076642629,0.1810127725198016,0.19902414362820706,0.10879879340579346,0.09949687007676888,0.11254955589888332,0.22624255284967162,0.02218104363899722,0.14198078957308405,0.15262459070382417,0.156809037325506,0.24162799929083525,0.12679481937514187,0.2738804512226795,0.13228785791733969,0.19830467256128717,0.18660824480845817,0.14217398600240935,0.07828595345474927,0.1418355642085178,0.16221198925509794
977,0.09397468052311979,0.15339442707959977,0.05196218381653604,0.22384966882249796,0.1647928157588968,0.1003103234116514,0.20092261511719436,0.13404302828635167,0.19888565255632112,0.1430308545178347,0.19919093911911714,0.14425727592623608,0.11405726690977043,0.19556734891885033,0.13482521691312827,0.14908285112288677,0.19958692932310482,0.10964783055355364,0.17567608034876897,0.0813890008808781,0.20783468507779382,0.15790879288116247,0.19427505959555655,0.1610854723935504,0.1870165395590653,0.0686855993887402,0.15396465109672827,0.15757415421954987,0.1674390930835342,0.09036395315728664,0.1910704191040395,0.04465408625374921,0.11972928781850818,0.2083275668791518,0.17430295793214315,0.13496226748396575,0.1523810326070528,0.19223441263081095,0.1333654604654124,0.13857975941211,0.0905039982582221,0.19837628961295498,0.22963118947344982,0.12913154975332283,0.07258675794482171,0.07661827876780437,0.17256522355518086,0.1935692547481366,0.18819171622366557,0.1715792075115531,0.20903811218420382,0.15022836128234293,0.19512459983430727,0.11024581316421421,0.20652402532224864,0.2123609355799619,0.15929682434455936,0.2133594091915836,0.1345090888623544,0.14803528324059315,0.19260848500527236,0.1532774264565449,0.10178126002859773,0.06276451575481634,0.10091045958793371,0.2112162246339526,0.10031771354568181,0.19601938156860904,0.2120862370917769,0.08110559855359212,0.09489096760914179,0.12004652966032353,0.05792323419643042,0.13560127081571516,0.18997987488215326,0.17834840946242686,0.09918677721646835,0.15517104876346982,0.11304153855087402,0.14076253862515872,0.15539411544370885,0.1757566771382,0.12421406731337013,0.14028718191227565,0.21231899857414036,0.21274795870813076,0.17197121720098493,0.17388013481805417,0.0735697184095853,0.20416243330852438,0.23366385146551952,0.17365592657544132,0.1096061633961815,0.22617170281168048,0.10856417799988072,0.24667265215562864
978,0.13959343309916994,0.2042361596665735,0.15227321297723995,0.20566714348836188,0.20576541075505175,0.16175148216762172,0.13336039022184587,0.23998943225476016,0.14521023210311176,0.11822903918561832,0.17619847288166265,0.1740227271264572,0.1873444785132563,0.18083138002444818,0.16553451779535436,0.15620894895134968,0.18849497075386148,0.15519522770189154,0.08885003677698972,0.04636786708012671,0.16238383527111244,0.23281972276078186,0.03867550377884719,0.17826099611490306,0.2049643963805131,0.10128833167119781,0.06880320420956598,0.17108179968726428,0.1569993083053679,0.15304725488589002,0.16085599295377281,0.14379178405289972,0.13091868453606256,0.1599539324271391,0.26634213923548833,0.2058640572421314,0.21479968850557993,0.13903268114430575,0.18717127091761884,0.17971434424210467,0.1791956511049993,0.14821054732432473,0.07849651203453388,0.18521932145513015,0.15847174654007887,0.16002652132722348,0.1002274293013793,0.12311902905114284,0.16307481845475807,0.1912240519107237,0.1871583385062721,0.1887887529175667,0.14573874227338535,0.14057551590598036,0.1562925154067766,0.10341968838202774,0.049436189199265665,0.19547134284070344,0.11055537563300087,0.09134218587678056,0.1667083565220274,0.18051519510603972,0.15918539736300327,0.17565952516192862,0.04280997321300295,0.0025843493786931364,0.16914224735312552,0.18429138113012836,0.13228061762209317,0.09369968784608033,0.19222237913951082,0.17665772383010964,0.1536476290397555,0.22288202701459334,0.14262183023745298,0.19219542511314316,0.22038739805077423,0.12474069306109313,0.18825315881052412,0.149513886150716,0.12432890437299761,0.20277338686210755,0.10972433136275073,0.13435803681398767,0.11513025032887185,0.19024062432827846,0.1944544778490548,0.21102142014666783,0.20088617122072383,0.1586869003147481,0.14270765284824838,0.23745650671462487,0.13546610001288878,0.1281931190222081,0.14068982287425644,0.23207913430205543
979,0.17661482014252777,0.20459206197658306,0.21952680027650698,0.18149285612586938,0.2206415641673525,0.08310369782558515,0.17620493152102493,0.1264140186335271,0.19092567135441582,0.14331868446430582,0.20406538852234066,0.04691058486126234,0.1346111932699038,0.16075248154565067,0.15209481476922956,0.22127316058847488,0.19650056397075322,0.0756346075564469,0.18761909380141364,0.15991220514359303,0.12672650542386094,0.1521454004412898,0.2245828813109739,0.10920413074974387,0.1918038743749642,0.16208853901081963,0.15527607362615112,0.2227487842424868,0.19334484638343694,0.13605847984098582,0.15714257859141365,0.08964947285758301,0.15787944303282245,0.15909593292365687,0.21981006082599688,0.12328742015324297,0.19865371356359504,0.1420673307526484,0.10467312779446775,0.24192463591706675,0.11738180279977856,0.1477908710806196,0.06714886840205857,0.12421720741057,0.1525069679074975,0.11831284663936951,0.1414335466790025,0.14840251699113552,0.11053754705175563,0.11024079676451108,0.17448206765219756,0.11785226720313309,0.1295628255342928,0.18771097197530776,0.14513680644568355,0.09976495413661564,0.19619423341397194,0.12819501570689348,0.04293648742188878,0.21711480329024235,0.20743835907911726,0.16993153496818775,0.1232401056590495,0.15131995751728083,0.07574256639848331,0.10374091373430323,0.23689667441413656,0.2062957228242257,0.15173489760915984,0.1394417263223708,0.12331424301973232,0.11980812813229907,0.1970542906619519,0.1502369543436567,0.15252005257799814,0.08621546328413376,0.1809188520382838,0.21152605392546472,0.08948222029591961,0.11382381105881294,0.23634811213164245,0.09113933797261009,0.09524179546646648,0.16542654255396744,0.2640045381713494,0.19490471713156118,0.21744416663453572,0.18998278808877558,0.1028718652731334,0.13905764701806983,0.13904511012629467,0.17035428769166544,0.12320961166503432,0.06867118860333926,0.16017962147808049,0.2729788418092305
980,0.0847298033037097,0.20948428914631995,0.19453157627408393,0.23423259361085358,0.1518826199208451,0.15496665765476275,0.11943057031135275,0.1767744658257819,0.25281217466798783,0.14899400114084507,0.2620017559794493,0.15456652040182287,0.13689155285451618,0.14185314673662758,0.1446373556914386,0.2025330449407786,0.19879836529066194,0.14401743248052995,0.11380183227711521,0.10739724770426663,0.21545778569268567,0.15636842609083693,0.17557071767713722,0.16051586120544115,0.24356268059322686,0.16638675171087985,0.16020331880008262,0.1939787379951465,0.1263496024843501,0.11127141565498706,0.14623358605268066,0.12921151174156328,0.0832344185394338,0.14877029334425512,0.16084206052027547,0.18471486634245812,0.0062623782467563505,0.21923298866141347,0.17002496940447318,0.23599472782430272,0.1782242833304147,0.2801127812906259,0.13020364569128293,0.15757243421651335,0.19053279205014487,0.15505963870936454,0.20285758578004764,0.16743436654964539,0.10018454026221794,0.12455371277668158,0.09356872908477104,0.1761345779940148,0.10938801642418003,0.23604851633310844,0.10356490724923156,0.1527041675863999,0.23048947081759377,0.07230406833177026,0.12028670909732297,0.13056795686707406,0.2352183453557294,0.127805999980188,0.08809260873853979,0.14138355701922795,0.10148153888572702,0.13638985671100035,0.12233272730850385,0.173191342934838,0.21449275973679394,0.12413828055654762,0.16167358995110873,0.2065121174868904,0.13473144526553588,0.1662087872025472,0.15527440003269846,0.17422476657496147,0.14825859492764296,0.21826224811953973,0.1717897132294126,0.11574738516820625,0.16749498154428785,0.10162127910937062,0.08234031988629494,0.10503657960087252,0.28130023192550824,0.24671010018813985,0.17917174609179523,0.17647151414446718,0.12520170004729442,0.18409637663932835,0.1982162711550966,0.2071125538440187,0.19577787762936263,0.12749666796398662,0.17811529620182495,0.20819748694049783
981,0.1724498065484492,0.1448631603641557,0.03627851494015562,0.1503240621420719,0.15834186596429212,0.18941732786985263,0.1580289845595286,0.20578446330914754,0.2065719530038483,0.16871875316593146,0.23219872711486725,0.2026427897051078,0.17762248251085186,0.2506057029907056,0.13391891488299015,0.18315247004825372,0.20424771628973148,0.1044174737020241,0.13034486495814465,0.1497782693480518,0.15998357571711555,0.15227730888341345,0.25015876844264473,0.1710834855611997,0.192799532111594,0.12632313600494485,0.11640380173174297,0.10185697581079976,0.1277421534475878,0.0779684434231836,0.17043471378714414,0.12154548379188806,0.14876179653992067,0.10966387326366311,0.14827509990652568,0.20679442041428428,0.24426782499411648,0.21724419413213727,0.16780783416358147,0.19151333577201565,0.13845919204438792,0.1817290501942478,0.12443281412191037,0.1564139216655798,0.08664265000403389,0.21697897144221018,0.10929059848595675,0.19619288755471329,0.08914887509170848,0.096565995020844,0.22953814772218925,0.18797772421985057,0.1320298739260999,0.1803784876273745,0.1699283778821767,0.06992752978634097,0.07499768853528863,0.12581922524257128,0.0738334801732287,0.07180171398544533,0.17334828899404073,0.16741968464928067,0.0833607227564707,0.12163815107963317,0.06864147574704214,0.1406247283084745,0.1649461599046798,0.18309939306610282,0.22468572860353883,0.03914654853577385,0.18293502777626527,0.1052501483125612,0.1349335671694124,0.22064260701181865,0.140822499045173,0.11862446513532109,0.19228400951566105,0.17078708022763622,0.21075999960318148,0.1403597171206659,0.1219332404916912,0.1422369422763098,0.09495242649997526,0.21223650079167955,0.10882570391541367,0.23707739930138835,0.14199515118477496,0.11218452113869336,0.20962958852107047,0.1439993506900369,0.18154220532014012,0.21475376831475798,0.0797271523857397,0.14988849059474646,0.14938689627038113,0.1765209922032001
982,0.17471532535880804,0.13454146220277013,0.17814489931925626,0.2179044016001284,0.19113930314488053,0.10357705469379437,0.2085642833837721,0.14964325164554274,0.24977692425861367,0.1133644155293609,0.24457211306390111,0.192785408808312,0.19173803193407868,0.22085637624466495,0.1441269101765402,0.21324582764271052,0.15124313538890863,0.1512924813001725,0.18469626969747258,0.12626954145214744,0.12211843022850044,0.1971479179417572,0.12458317289806055,0.128383838032844,0.18855098644269538,0.1709838636527071,0.11900822972278256,0.08851615818768918,0.18770268881364496,0.12842156484776854,0.16506099191292917,0.08707603973556993,0.11147731640798327,0.1646826363183603,0.26078422013978153,0.17339755393518572,0.13056379797551296,0.14050893133191708,0.1093205897514858,0.2314902471226891,0.1812854425678154,0.16639884316385953,0.10041934038237958,0.20559735467574322,0.1505040204929711,0.11709900321988083,0.05506948216820231,0.16963486345741935,0.19291495079080082,0.17940992066653835,0.13179997620383646,0.15599517937410387,0.15689715161940954,0.15676070728762526,0.19899985656563865,0.12341000756792582,0.15774222829767784,0.05330575505615428,0.15450147159767894,0.13418456315886254,0.19133091580020245,0.21961685384757584,0.21644045870974885,0.09482271672397372,0.1332033616100102,0.16057362025689073,0.12096138291105096,0.1508494267083502,0.20252406918087248,0.14632362292029685,0.11329224882594853,0.12041143920827953,0.12022527112324373,0.13973047594425755,0.1218335517733362,0.14408232658063913,0.151924921291949,0.13560421939210646,0.1528156750627975,0.16902153823634433,0.15169910002099044,0.1888165382074548,0.0921951157377348,0.10229097342854364,0.11744995058976694,0.21222103095522843,0.20922060861508512,0.08270137771995449,0.15229386204825926,0.1980835530663935,0.18369429945545426,0.18606068918400645,0.17319198390285623,0.15237283130982512,0.11975573205150078,0.15854129320251537
983,0.12781060163274952,0.16716895206864604,0.17433697630346798,0.17100297362834646,0.15045706184224153,0.06487476806548988,0.19597636545154581,0.10802633866142246,0.1493634446400221,0.16542757143533685,0.15230508803822834,0.03655532313902993,0.13976831188519442,0.16148242826940154,0.08993065264210891,0.17873143885843293,0.2462788734005387,0.11524046039847141,0.08077914369011087,0.1401579250809641,0.11302912836473895,0.16635656329624404,0.1696994618659265,0.14510128791196733,0.17275148438054513,0.17053951864345365,0.08366561055377437,0.13228289328980286,0.18012017740966366,0.15713212872120802,0.22379166776230508,0.1649677249154427,0.17130352331285129,0.2098732105690456,0.28020843840298715,0.19250985754764185,0.1817885254372898,0.15425597651625414,0.18067727743479484,0.1816387872324806,0.19648330279625184,0.2784409068847144,0.10451845935818212,0.170476410562307,0.14832614248632445,0.07804397500126335,0.15918854530742962,0.07786584443730293,0.1500045570061974,0.15231560037398187,0.17633429717282986,0.20159235729479327,0.0681535587083802,0.15887644074462748,0.19333851795551926,0.11496649037127253,0.2027497105345223,0.12655472915212707,0.06730252502278765,0.11045637829248521,0.21138211183964634,0.16357615072847362,0.1295280336027991,0.12998284845078337,0.1620130804272977,0.224206616446595,0.11475721541042466,0.22009162600943596,0.16283333535167968,0.11762917249004701,0.18499877978679954,0.12831006380082932,0.1506181733903721,0.1856524393388693,0.10703361796949167,0.0780638278144546,0.1971026903105226,0.16223047546133962,0.08902135065931188,0.13415640511368568,0.20295196876356145,0.11340003553927078,0.15865488019947133,0.19813675712150175,0.07895035607453003,0.16859275102214175,0.20204437688181612,0.02981077922352395,0.18676498779495412,0.2189940880122774,0.09830842040616748,0.15807767102889794,0.15604899230636096,0.1608531341445996,0.1545961058672725,0.1940555325588719
