,0__dHolbach_Theologie portative,1__dHolbach_Theologie portative,10__dHolbach_Theologie portative,11__dHolbach_Theologie portative,12__dHolbach_Theologie portative,13__dHolbach_Theologie portative,14__dHolbach_Theologie portative,15__dHolbach_Theologie portative,16__dHolbach_Theologie portative,17__dHolbach_Theologie portative,18__dHolbach_Theologie portative,19__dHolbach_Theologie portative,2__dHolbach_Theologie portative,20__dHolbach_Theologie portative,3__dHolbach_Theologie portative,4__dHolbach_Theologie portative,5__dHolbach_Theologie portative,6__dHolbach_Theologie portative,7__dHolbach_Theologie portative,8__dHolbach_Theologie portative,9__dHolbach_Theologie portative
536,0.28850984605485935,0.2739777352050565,0.08969140592314136,0.0029182524461049035,0.1333528995083221,0.12159820620173017,0.15856863565570223,0.038376579868479345,0.07173601107123763,0.017709277200702183,0.14589930983493243,0.10572546269113979,0.16005796323478247,0.12554057768457233,0.05052110192920917,0.11833543166728061,0.12769303319577355,0.1630467771380197,0.12673995058800588,0.2277975876893496,0.08390906180398812
537,0.17244025566644208,0.30167414555747313,0.19178438476182608,0.1200784112503777,0.1844863569903444,0.15015002917111908,0.015893501343838844,0.05683148539699047,0.07950757860513785,0.1434656478448257,0.07122861930028494,0.08070022734591631,0.19317803117973256,0.14917577548216002,0.13429258816018327,0.07621782082173013,0.09730233676282206,0.0657831069156914,0.09279224833070805,0.14181880234906133,0.12373570967464313
538,0.21728997231174638,0.21909484754406103,0.16600142237141433,0.04831467886970766,0.1620097634709153,0.048749662850915754,0.10374039104664147,0.19435053358759843,0.14439801398689284,0.05047967651723543,0.1483045105701188,0.10533704510003482,0.17389545758000932,0.10733525347480462,0.10031477248156839,0.047098121436984816,0.15416172422457877,0.09819062098403747,0.1837353940577818,0.09559376237188953,0.10283540201124682
539,0.2682620499866256,0.04843958439523065,0.15669670555416867,0.036739395276235265,0.1260790782667409,0.1352713074911422,0.14419987972272116,0.16754923749879755,0.11089678326986697,0.18341789261087416,0.15500561790187548,0.004409747884403403,0.14705621986643155,0.10057790584779099,0.17916101256008346,0.07084883148184362,0.14825691307288463,0.1327972379654167,0.14697699650759222,0.1881653934132006,0.14503710710214882
540,0.1878818149830669,0.14668307279493534,0.0888174679729099,0.05093395100578999,0.09111792550823178,0.1946783505727842,0.1820788141641873,0.1397323817965214,0.14199337293711678,0.07774613621441741,0.12535179020246603,0.0779008060757052,0.11631657159475789,0.1282482349322802,0.20105105920582186,0.08131849047236234,0.0694947933534364,0.03398764809226995,0.2387684614556352,0.10208931812521295,0.10945474056005794
541,0.13268933789409418,0.21911664333573008,0.13199896000435907,0.08576419119976607,0.09890579853876885,0.12966928265949054,0.08786768476127871,0.10327555661977834,0.13958081415825896,0.08736210948959644,0.07896178172669228,0.10763832655999066,0.16516746003621954,0.12675937616792157,0.10725521174244797,0.07224261731084457,0.1521996985427421,0.08694300218857341,0.19056990125380213,0.1625007384240096,0.12781656897287344
542,0.27435196504535536,0.13112145015991267,0.14410265406560058,0.06707100802927164,0.09939469028194449,0.044827553986871126,0.1688342013623267,0.1049625599411448,0.13110709968250386,0.053043902781152785,0.13195461089588206,0.09803694773705206,0.15377336702732788,0.09447549030794739,0.12353333856560728,0.15374616850938078,0.17042813259853498,0.15943161228565858,0.24462835340745784,0.15012704571963534,0.14180323235312023
543,0.24111978511890975,0.17845211286588694,0.08821586965324964,0.060106079385783065,0.19022994737590157,0.17417034907625542,0.16641098421591535,0.17558104215462514,0.0913769180649907,0.0980915118156709,0.09151735435367529,0.09068021442633854,0.1742274787367363,0.08758277032161522,0.08706882164671599,0.16693410827303026,0.1956995046814288,0.09222174665198483,0.22433421163645342,0.2020704636324546,0.14888093671142824
544,0.17133170661477745,0.26924444183019386,0.07327884039869736,0.06843779046689853,0.09183328204687846,0.05073338217996661,0.14204690321628988,0.028676942055159454,0.07936341922716651,0.018755236112913375,0.17215854432240119,0.07840320806346857,0.1942470896346822,0.013510899654120223,0.07258555542773627,0.1669057242728589,0.19840191023457268,0.12222067631421456,0.11671695383910352,0.1483165781848325,0.11942801479351565
545,0.251289546988373,0.11950049411575586,0.050857826706538656,0.03479140171606635,0.0998005516612925,0.21860992168962606,0.09485606273997976,0.1143299654370068,0.12225584654720885,0.13525221210908817,0.016841467257211973,0.028551844667846698,0.13572264227780692,0.07685680974224861,0.16959355469762094,0.08203929843285564,0.1121487576804523,-0.027728298786187433,0.2061819018434974,0.18886267849865487,0.18057517671445802
546,0.1224198035708413,0.18769546634119996,0.11562033923302172,0.0486184315419382,0.07530414951835863,0.2042959425847056,0.0931383042856543,0.047197577745733674,0.08194576696332977,-0.005748687117619481,0.13147208408846886,0.06449629398060397,0.19329388276124201,0.06182972817069112,0.24973886141090487,0.15071190970801723,0.12480207884251103,0.09417356366540935,0.15774571518679556,0.17514376726670178,0.07205277636696118
547,0.21783971847413744,0.16605529299310806,0.12448393207604258,0.07342423070801259,0.048005217166366354,0.06551065681927304,0.05833077955959953,0.1311692200746369,0.03923011701067858,0.01971577975278353,0.14773963419407485,0.12453659901597976,0.18196386878878384,0.1274485323892208,0.0010931780293091387,0.1424359391869148,0.15890176553231336,0.2076066405774579,0.1586353594478285,0.1299893329574785,0.12438785015718834
548,0.24344789706348086,0.22537305714039094,0.11274677774575122,0.11451327903333025,0.2325986240471008,0.16728551551225626,0.14019989693102353,0.14588389995308113,0.08900182398054564,0.13510569083016297,0.1368900166985534,0.04065155871760825,0.19856706513945405,0.12550752659562495,0.14254249564239702,0.16591859091225505,0.1557281382779335,0.05035367014304345,0.2003832372450973,0.20295549983603584,0.15237869648438776
549,0.22159995533804505,0.1458292358494923,0.11649525559153441,0.04814753800055762,0.14714999044675553,0.1020932547807885,0.08733731897840064,0.040190087049335466,0.06937117590513851,0.0519942675932086,0.08341285274711274,0.14143894877918708,0.12309714483742094,0.09271100543426819,0.1848055199494912,0.19472819881488437,0.1119004385963992,0.07844305130207423,0.09917148441171018,-0.003314863329264376,0.12025867500456407
550,0.2560540076123738,0.17960230226456778,0.15813750249006317,-0.019403001114164375,0.14037824454170872,0.20329576228951418,0.16506842581315806,-0.008810106361688792,0.18533841298620607,0.054910403910081076,0.100889893047997,0.1288501108134386,0.1495806853276431,0.14374417455467667,0.03423025273732212,0.10693734725621835,0.11124845083909278,0.0746731399643636,0.09433051152549386,0.1941517568426416,0.14605171339532944
551,0.252526787161021,0.17704356730128326,0.06708319053787311,-0.019754369195028876,0.19926306079521575,0.17466566435670575,0.05538074243293841,0.04818582615715602,0.11550979653061316,0.10122099425400836,0.1482641361466183,0.05056209761266739,0.2065440937420495,0.12403531768150373,0.06452143787925581,0.14115152540872014,0.16021363404783076,0.042538163654294636,0.18253883867986156,0.16019838997456495,0.14533958321186194
552,0.277172414635339,0.1603375147486191,0.07131949865970537,-0.08158489361476261,0.1752564045849542,0.09908428679690678,0.14631739125317,0.01775891661173795,0.09013872724690092,0.2013550425014173,0.12239563154943746,0.029590307823543903,0.15323713760157898,0.1513620332610518,0.04022006147972416,0.1635073612780822,0.17819306504385526,0.13505510832748097,0.14028903345467217,0.15858184692819058,0.16256507752442984
553,0.11854861801982583,0.16523001471569462,0.08270755905795314,0.07837546194703647,0.1535877158161572,0.12694451702805568,0.13256972869879075,0.14836356034836382,0.18070210864721417,0.1320095787235247,0.08036464035424506,0.14790117302213115,0.19536147477482377,0.056545338424940916,0.1642667231980607,0.15544701599554367,0.1173565517378374,0.0766762186583587,0.18035594272988795,0.1650271098702192,0.11431136858639039
554,0.2266249299612645,0.1766600695787713,0.1436606026997896,0.07496333217369726,0.10199927153481404,0.1928415784344113,0.13761770503386273,0.1696950439228395,0.15138451592282395,0.07291554523363698,0.15845414733717392,0.10489420605700478,0.15103442392160368,0.13087988007311976,0.1746941539754124,0.07786182358985062,0.17812991308543194,0.0795111922368784,0.10377484482676781,0.16113330417950086,0.1092620039114333
555,0.22714254020039343,0.17010164313809648,0.14439386524591805,-0.0398730869747955,0.17576264048059073,0.19327123740514818,0.2087838614685786,0.08613129645103906,0.11100713104896524,0.09120767479308672,0.1593570181146221,0.06220586810018035,0.12256558028928016,0.10239262196151404,0.09408134866870708,0.1038626584003297,0.14125273833957422,0.115446665535749,0.23671425600068444,0.1513085871089981,0.13045718750550916
556,0.11857293248302248,0.18611812150285997,0.11253621933552745,-0.030250845973180212,0.16746463025840533,0.16183486824258878,0.1564402876039304,0.08064147768743753,0.15664401755630444,0.0317249831685242,0.09878929698333395,0.11953179039550034,0.2050480798684109,0.10858228018165374,0.08415916730604912,0.09003142248043815,0.11345662828707613,0.044797748091074896,0.19519690800114725,0.09927277467824235,0.07699165505715606
557,0.14240159428126867,0.1758745453247968,0.05456890074950891,0.05857659361300033,0.1624488265859598,0.19816669236294934,0.09294945926735367,0.08996305855623367,0.11365541245256537,0.0973940575277858,0.06444518799320365,0.09099599630070787,0.14060650614354583,0.17457307430900912,0.11953031724204106,0.13854866207196806,0.11368835785850885,0.089070930057476,0.19576869050033216,0.17927327751237765,0.12175440683219185
558,0.24155226066070642,0.22201842795566207,0.055057990290504025,-0.021183231494962724,0.15124659564458112,0.055116418742407025,0.10789771342352604,0.0885331317747831,0.11474862748912434,0.14727846299785383,0.01757604679837508,0.09036645307931768,0.16276053203870747,0.09078189709718948,0.16432777929406225,0.11737416007797719,0.1424110592163941,0.06186663518249219,0.15850425141645016,0.12675225319018824,0.20024619631906476
559,0.23100565179194651,0.16342653640234062,0.13717519529372327,0.0501499102937632,0.10531026549962193,0.21940337509970662,0.15031812105370593,0.12312227096291894,0.1290516236726548,0.04879763603555669,0.20211298393577146,0.03694858596369244,0.2156755685720536,0.09201481600575645,0.15342219173626817,0.23509497582517935,0.1804757095615779,0.09047777663727924,0.12911893561478344,0.21182318929570035,0.08881074736760818
560,0.2137131400595326,0.19452616475460963,0.17925820609753548,0.01981531712132223,0.10854855732074103,0.20597476773228535,0.15120788584629205,0.13247425268648103,-0.0024409138824991183,0.11283571467053444,0.09255111118503923,0.10039542509874967,0.14777383163925314,0.09433300628347396,0.03053102928148982,0.14414681477867414,0.15284404911149238,0.13347021813014745,0.14589000764852697,0.17483208260930355,0.08208941825392335
561,0.11959929024461567,0.2869995390623638,0.14863607276499277,0.08153501121323369,0.08683718274099979,0.13384363185687512,0.15458037841504038,0.07336670505384046,0.06867965678642023,0.017289174939440564,0.1385524438237512,0.06428353021287882,0.18105705311179554,0.12656019402727384,0.18220523667587948,0.09973334451509269,0.15614885017878832,0.11566641306153401,0.18725766103597022,0.1562149832339103,0.18496625540676023
562,0.22129452503849562,0.22421111247002753,0.12754025652071105,0.0987597235748714,0.16887692701972748,0.19954296443813935,0.11274716229985925,0.10912441776066097,0.0831033172778045,0.05802466330641566,0.09679965592526622,0.05918804587001405,0.14519987524359199,0.08417858442199122,0.1334749449929232,0.1314690820668191,0.1395914658226302,0.17020219469887102,0.15847467551022426,0.10322133929669682,0.15461663385515168
563,0.10491355310681376,0.10438312686431313,0.16578352417184092,0.11454543104292984,0.10549819846892904,0.13716364331461406,0.2317789227439326,0.19316441224261757,0.07056573127269267,0.12122441156565462,0.10238156639717262,0.05350617708118682,0.1632529256962539,0.17424717023917338,0.10147192119045596,0.15286356290802733,0.17167929281280567,0.12673992232317513,0.11025413344233953,0.1222783424356318,0.16239268049502711
564,0.24605418734340478,0.15654169986920682,0.15641286352181225,0.0872406101816429,0.0458368977946567,0.1131289920240955,0.09540972639721385,0.10014248535583635,0.08429089948899661,0.09230442903285722,0.05649603125111159,-0.0012553474733748762,0.17495567394677267,0.06606772086855933,0.07199194636923033,0.12496204449558927,0.21029590304574694,0.011419929902471242,0.10907891541846482,0.12183480645793791,0.16693629047848377
565,0.17026667289923134,0.27401887992052193,0.14046612294262972,0.0837593721185937,0.12569908558248266,0.17122219371282751,0.09864595562628453,0.22982483549310337,0.1867598607017017,0.055921042311900836,0.10455236368479769,0.06085551941118896,0.19945188246630946,0.12073291362562354,0.030648231299930977,0.17719824824073213,0.020425942764242904,0.0941719008768465,0.11879787012890922,0.20494561868199349,0.11247462818214825
566,0.19580358425026895,0.1630781471252165,0.07965625061670782,0.12226238193753608,0.13550051267890725,0.14788521345272962,0.1301703064891869,0.0967781474997768,0.13032343416080386,0.09167803131020742,0.07700403437463349,0.10922380340957538,0.23090417107072037,0.12894009694625172,0.0995041269231331,0.13291393916224173,0.13852750981621645,0.12773690401887125,0.13250609216495865,0.15480720833606093,0.09022775391918075
567,0.22778099301612162,0.1786051203253949,0.13477579399588385,0.057152359356692384,0.13280393411470934,0.08329020225945227,0.08721812007611403,0.034461522797973286,0.15209648784911564,0.21271495410581812,0.1378602360228869,0.17227002036281827,0.17495805065275863,0.053531823513182863,0.22353055550009612,0.09095305478747918,0.09158325389416704,0.0455648248804381,0.12976884512176312,0.12821566697159517,0.13940186607502136
568,0.17832659218602384,0.27208329079009186,0.04719984603927069,0.04289395469734099,0.06519961494288166,0.13550040203598288,0.22108958173352924,0.19694735121776405,0.08980932570381639,0.1521989802447755,0.12016213277042537,0.03502825637329451,0.10277444612777814,0.15684654076206125,0.1498719770736168,0.1834978536763755,0.18631952730666432,0.046385049999811426,0.14257674892583863,0.18180500997776858,0.20767311812395514
569,0.21625151345050894,0.2295070020716148,0.1051905806390611,0.02549267973455329,0.13418285096907673,0.138473264675277,0.10271739585501793,0.1568852451512782,0.11180691392464563,0.08409838661589895,0.12760428006975236,0.06398280418836592,0.27743583970228936,0.09627900851653677,0.08864569503969787,0.17615133190295765,0.02799933742664031,0.026021131463226543,0.16538116090886848,0.20053120654581583,0.22409653740630206
570,0.12616430969496148,0.18025087093832154,0.08842272725319827,0.012817759134975867,0.1480913609437682,0.18129404336832758,0.20132865934014013,0.1994191124433727,0.18692235162549556,0.0909106059575832,0.15020139714511085,0.12499185173414744,0.11496165673401168,0.20607503558700965,0.07620704072650462,0.15174541539826872,0.06478916308961397,0.07877843974954013,0.0826049220349185,0.1469435623648568,0.1680441348619651
571,0.13714683582266363,0.17095294768262298,0.14189393761621022,-0.04683724121585194,0.12267243472350244,0.14871860575013107,0.19899181829983267,0.12306040146142878,0.1622801557799832,0.052127269862639936,0.13572853249334418,0.050384887449519446,0.29626504272399323,0.03305050525979859,0.09985635913946661,0.11564480999606024,0.20322763604294752,0.10160950641660711,0.0802845223862776,0.12342101741050975,0.14231582494055398
