,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,3__Baudeau_Avis ,4__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
504,0.13919847936863966,0.12172756410174544,0.0874578929780855,0.03005132918073492,0.027214422573802445,0.1361416031861716,0.08869771508714697,0.15902999961227055,0.13482570775215405,0.16432270662813944,0.046137164764664194,-0.004427268150176781,0.12749177497098332,0.08604905844065584,0.05662198933639301,0.14800993486596875,0.13620868703336256,0.1981304413283983,0.047963223651372275,0.1076553995756217,0.1261830564121123,0.024259645466240782,0.14255520454332024,0.11005718847256651,0.09503639607395074
505,0.11765984845939481,0.07059266479269982,0.09899246224896442,0.14234760314050351,0.03364446900837059,0.1999572106892933,0.08811825324695595,0.14021017632789337,0.10427413945403759,0.09708221062052735,0.11020629150356775,0.15690891744677973,0.13230236930659856,-0.029506225678174236,0.1535470193737357,0.1379837842890336,0.16241652631394754,0.0876044480514145,0.03165339039677347,0.14109678390631425,0.09849277907077819,0.15815903704433817,0.17320717399699367,0.04345205860288803,0.08966782620193704
506,0.10153364076801256,0.14939685823229282,0.19655482717060513,0.04588206173959338,0.0934772154198622,0.16173649358273554,0.07472208918357665,0.18432196936207326,0.10873142297860915,0.008388721312146297,0.05208558132825788,0.006932196329841989,0.17034693653697347,0.12181016719111165,0.10768484449863247,0.13033387883319672,0.13001576422401942,0.0952322363581732,0.05095720769441542,0.08755938397060616,0.17703517012641382,0.06638733695256516,0.10062808041568085,-0.0014816237416020814,0.18092925413882052
507,0.10301865873193312,0.13125768814148392,0.1659450709446568,0.009566553886189525,0.12372916690518283,0.17829816699409554,0.15844884118073257,0.13715088869253347,0.06576901297625277,0.0675826559633375,0.09896009571933384,-0.027928004686490798,0.1340700682244608,0.16092171365783262,0.06571717998171535,0.12162229355376764,0.10831095521852546,0.19316577516327849,0.15886629396797108,0.11875863436015204,0.1133857079005401,0.13928933488334996,0.04715856297890721,0.03958822869977006,0.12557322945067614
508,0.17401354668504457,0.09787679044066282,0.13898413602705448,0.0601502503541961,0.009204934144776467,0.17454754463697403,0.13123393904100764,0.09439440725518579,0.11407812418002305,0.10871114408513587,0.09020924317731967,0.014609722488766482,0.2101148650665578,0.12068383462734811,0.14705933263288082,0.1528352519397612,0.11362984317404644,0.043431211515987125,0.18388076792802216,0.0960569665397134,0.13738433283504906,0.13176597617801203,0.15364641594430997,0.13241679993403405,0.11883072098341536
509,0.09773075858971748,0.20343808464080063,0.17169701604321183,0.14392094658734625,0.09666701965007457,0.21341114108392364,0.19926868838701586,0.09288734184827592,0.0237392397773201,0.05470401824008767,0.042286943852085236,-0.008294500251495768,0.15855954232415026,0.174262526885579,0.11118642215116765,0.11220791018344617,0.08891763127136317,0.06801617284554522,0.049252265659933625,0.14755116186167233,0.15622949906374953,0.15701900272283423,0.16065118946077764,0.059520893108879855,0.1670824701160933
510,0.1322016188078596,0.10278703572567853,0.16294637487203073,0.0722727172377415,0.05943423287020205,0.1761873918141008,0.165368414303336,0.1039796546056446,0.1004956902536216,0.041144056091122594,0.07075035562192204,0.0664835783513054,0.12809725120828128,0.035119318903861496,0.1390606138723764,0.09844405613355794,0.08583305990335884,0.0690995341590474,0.1253123728707561,0.03831369879522993,0.09933455150499487,0.06139756855078336,0.046064215448987554,0.08261669208191551,0.02744659868240229
511,0.03803971191704998,0.10282946020366164,0.1464975447091506,0.038078539798251154,0.0672439282610555,0.13045819097384573,0.048421019487889794,0.148367474524707,0.12107241149073433,0.1680213926053057,0.015269346510902152,0.023179145919515677,0.10911779307553132,0.07560159318700932,0.13579086835502743,0.16270980359040124,0.1891177357893933,0.06428206328455204,0.14335401922092897,0.14751020957158092,0.047176368437926997,0.10156993951887149,0.10219942451259452,0.05873944915172704,0.12162249313297013
512,0.16854907256884424,0.0906585638410749,0.23479512304038955,0.11628266684387234,0.07694645781608117,0.06825248825655027,0.13151932211859457,0.029253189020502984,0.12829928495876017,0.11412009111966022,0.099450871302824,0.0670473170407873,0.057434247360646805,0.12209583131167201,0.07754577757520163,0.1819807648912084,0.18799625785998966,0.10764715469303147,0.20933259644351246,0.12741799159796022,0.12044127041770149,0.04386476304452765,0.14650574205522085,0.042180051737493306,0.13796688404338867
513,0.1784654518794638,0.14124146250957784,0.18471471798174435,0.07246201136427871,0.045024527498952784,0.1078309423731282,0.09642317324430373,0.15927721832223923,0.10865356172113595,0.05035643360812159,-0.07768148705884213,0.02474039986263869,0.13771821987754349,0.11792975012756159,0.06158138615137552,0.15022908488416972,0.1636961040482244,0.14718165728002103,0.09306296487153937,0.06210573091302389,0.06779285450260773,0.16608678277458963,0.09156718587292895,0.07292005259394735,0.16515696510484257
514,0.16492199221485673,0.09517334358927594,0.1522399252101617,0.017705720093569133,0.08754318017285097,0.11004665812442484,0.021900083152697924,0.0573504354496572,0.03280274211284717,0.018599185359800763,0.008583216619051518,0.10068212856906315,0.07398719582490197,0.07242642914339929,0.11606862896106522,0.16368979674560172,0.11605647690178174,0.14611237470193503,0.08579098624795893,0.17242353253488138,0.13330946947765346,0.07992598849120386,0.12758686031790442,0.2146642294271767,0.09246192523145104
515,0.11558806513353549,0.06853879302444364,0.12486318013220928,0.09558645814167549,0.06798154419364914,0.1926050638030778,0.10717774514542448,0.21628207641911987,0.07463838225196413,0.05051634394726073,0.022900442564498507,0.08002023588329492,0.14080725491291532,0.040100608719729924,0.2490565762942613,-0.004072246694754422,0.12818856021955544,0.06631398286328417,0.15156677046107145,0.0671897154529893,0.13118752425407168,0.14754701487886132,0.06990162558062585,0.03954104869044232,0.16183103328744397
516,0.1143510566509283,0.14300015568583982,0.07259224295995952,0.015210504657790336,0.03550160242836311,0.14053375569723128,0.04368297623019083,0.1818192511562519,0.20766939631162418,0.08270376682540899,0.11322262081792855,0.005096348432343319,0.10863137453168996,0.0684650847069621,0.1730026933868346,0.1305673746971876,0.05869199838028223,0.09719197198447739,0.10726891231545883,0.07323074604385227,0.19107361696356812,0.11206422116169108,0.11034673964549986,0.08346517684366452,0.14879710852383002
517,0.1706782202885684,0.08863508841651886,0.11259606582441421,0.09434658892840475,0.0386488873926726,0.13142582235572783,0.18227107601375125,0.1754856452195047,0.08058489276403723,0.13834203556665922,0.0791106551948663,0.02452673726112627,0.08254764934938082,0.08163751855789876,0.11215123849385449,0.09493223698287112,0.06896061302378298,0.17635587022715968,0.10153022473830992,0.12323781787814636,0.1656719705050709,0.11422253099590869,0.045948810542332685,0.11254844871473757,0.059836435665980604
518,0.07356324563469623,0.20236464254734707,0.12848291531348466,0.13941614152997747,0.010938199052237491,0.10873821540873373,0.15805209277336316,0.15125733414999412,0.12910976866347562,0.120393717967631,0.08505836756463192,-0.004990752440794666,0.039881747677728986,0.15665233273113205,0.09585837821752737,0.1395668282470309,0.1457974167718989,0.025623781805897156,0.054739139868690743,0.08197335897332776,0.08130004954787534,0.09567761909034012,0.10943663233314808,0.12846742361623412,0.0640818867446119
519,0.13112801379853745,0.13336713235094325,0.05086465036905893,0.08908461145497489,0.002929646290696142,0.09614515341956986,0.1532490198759304,0.06032356998438981,0.182784158760425,-0.046828794215186896,0.07361344587544062,0.07010599504926994,0.18607158841769275,0.029991343733046256,0.12938185036304758,0.1346945011830396,0.0863597981132717,0.10468842541249225,0.08986247846488295,0.1286762257882593,0.10810074517766699,0.11088469380744193,0.11948452713995518,0.11209494942279441,0.022957376273244717
520,0.15388392511881285,0.12770101713110246,0.10001323716638315,0.0889661470986549,0.10919020827366993,0.09013798619825568,0.12724422856132903,0.22510443098223973,0.07114703278717806,0.09657561181729946,0.016116552146897,0.03401580933542638,0.14330664015927627,0.08707541780213833,0.14486729139927831,0.20423278086703714,0.19423768893719937,0.11970419777468294,0.15135892878764706,0.16129375937860072,0.1372825608541179,0.15843288030180983,0.13879944085927218,0.07365336958443673,0.07268077050783606
521,0.07600438409670662,0.17775716221250307,0.14586458564469776,0.03304513003446755,0.04305006361411038,0.2121484089157328,0.09339250024183694,0.14526850671147637,0.13703978628033908,0.050871097950420295,0.038080720672509207,0.016990560744802874,0.15513793241254792,0.11316993025708287,0.01477230978313876,0.1875417873808686,0.1016770845252055,0.146675226454354,0.08571641611266136,0.10011036082860482,0.06144036425712947,0.07309312188425394,0.17429356376120872,0.11704434946265731,0.10751502552218063
522,0.10399125359526938,0.14603556772904627,0.07559028426093561,0.11034711819398696,0.04949025377792077,0.09346127389371961,0.1223300725947259,0.10857263024740527,0.1039048781893145,0.027877232254713315,0.09418329045613429,0.0201670541178377,0.13039129406512368,0.10743488963522886,0.1060452421013986,0.12583429926986514,0.10096975383910539,0.18060860497871684,0.2565989837342096,0.1026891268952208,0.148067950967789,0.09032819218144193,0.14570486617539166,0.08011541545457503,0.10578903168186206
523,0.13850006323566103,0.1234392218712757,0.09887692647748736,0.04509270241633991,0.04619471072354592,0.09654989490080666,0.11128524824693604,0.10096540456308561,0.11292392856755107,0.07331764303723265,0.042387182609460304,-0.019590057625499813,0.18564078744625623,0.1904633594615805,0.09558963541210869,0.13122886253380703,0.0905766346479031,0.11089588356333069,0.06097459296504568,0.009842148206731313,0.12305376806730682,0.057933557080449574,0.06038556033830793,0.06352063441807383,0.10916699535718005
524,0.13757022825504164,0.19196568242801584,0.12250949057633302,0.05322612370702312,0.03096581939143598,0.162169944307456,0.07413720876163567,0.16607653161090336,0.10932237834325104,0.0731430768559853,0.13261531699144632,0.09909913980942504,0.17988609244226658,0.0884518797460845,0.13503069679895258,0.14068129877351696,0.02062310060781423,0.17576782610112188,0.09688638943458795,0.1830755297683989,0.10049567422852147,0.18627024774138562,0.144854010759101,0.07093096885147154,0.02844193033318012
525,0.13810482640088897,0.13783678092638793,0.17231085820341827,0.05584029201038504,0.0385596254890608,0.14870107012864983,0.12300559344793921,0.06788632097703612,0.165946305439816,-0.003090157681008879,0.070753440121745,0.11269162766647273,0.14803774496345976,0.08806979770056093,0.08173341559386517,0.1085745635958329,0.15150976908629332,0.10872224011365379,0.1620854631633579,0.12697473887908875,0.11494691618237439,0.04229208540882654,0.0987078838278654,0.09780477915718817,0.06703020125841251
526,0.041454560367220894,0.05074489757312685,0.2059982855953145,0.04237921198650696,0.166657613018965,0.10843477603410916,0.16806733540008723,0.0500970404502869,0.14515373549471572,0.10566458934372658,0.0540876553441473,0.09398650184415809,0.09547050478040091,0.09891236957577991,0.05689700776617418,0.1080152627158046,0.18095707920969956,0.07124620854365211,0.08336243868850222,0.14912383053816952,0.03893421943167954,0.13997477378931697,0.07382711495847101,0.08210576370486328,0.07299569707117959
527,0.1579061161819925,0.08278223752626428,0.15567240583681796,0.09566753692607784,0.10099260717470172,0.1171330543193655,0.09447010088991588,0.10982980542760007,0.1029845696549292,0.0883607155646892,0.059395461989475096,0.04354990535253513,0.11287466451913297,0.07996406941127253,0.03390481864841673,0.14025657625820528,0.08897649932875228,0.15135748473089766,0.12567255662369523,0.13127320384682237,0.04047002229414953,0.10073851857548506,0.06738091425867453,0.0435998908480308,0.037911255910083964
528,0.12045978176586392,0.15115682348774376,0.07776887507704067,0.1355552127485107,0.05198038307969559,0.15264309088108072,0.14688903431831243,0.06536903420850225,0.14088556565036667,0.10658022108932141,0.06817012438499925,0.12410061616727679,0.22772904213264156,0.046163544358725536,0.16152848032591807,0.10423731244576175,0.10129777467180379,0.12348620783897897,0.13120204350149703,0.06713013335804408,0.014257513835927401,0.04663986844576612,0.15011209781767942,-0.016483483764462587,0.12388347900571488
529,0.15183125551584578,0.1443605476077352,0.23416900291617831,0.04135502725245044,0.04959858955027111,0.17939432227559507,0.06544142802844155,0.08122782941832006,0.028966356276992865,0.06854349230623052,0.07153622402285352,0.008230181803997205,0.12784864157369466,0.054061205048425376,0.11262343299722821,0.11640493479910059,0.132924101208731,0.17336608822648517,0.09470562064449911,0.15233058956876666,0.12522736470180793,0.12231036626293516,0.14013625574434038,0.12621319775096312,0.14706639498738838
530,0.1062642361456273,0.20281286469449764,0.22608199236513546,0.143998172625746,0.12954101950627353,0.12549095104589672,0.07292657425460096,0.12609763898498166,0.08406560783391827,0.04244826807656595,0.0625090257510428,0.06064060886531886,0.19742374011071445,0.08585091996538763,0.1347926479190529,0.14668105636971376,0.07682460647566963,0.07417037661258202,0.06199914522357247,0.14473427757491583,0.07667257308934033,0.11975714712257267,0.19324668912421625,0.06865791225468608,0.03505456617374606
531,0.11469098251979726,0.08707627724414506,0.18501555077910145,-0.01970776786703976,0.08048889644174918,0.1368658092484299,0.12795741971333427,0.059856546168196134,0.06277278877036441,0.049055641267687834,0.05511641020508009,0.04857947274067107,0.20078521312437017,0.04664675825035083,0.08824692915956123,0.11698069791831411,0.14393563420263536,0.13541277469051596,0.10825832046477363,0.1072516119075506,0.1478402787447071,0.10601324426206103,0.04656460886235686,0.14963444547346375,0.0828671951998931
532,0.06500503346280596,0.18828850254386983,0.15652021935559035,0.04520785575458558,0.09015823256634518,0.07267269242792133,0.1162440774829631,0.1969062182326055,0.12192522337059175,0.05069721471736203,0.09119800111848402,0.10587732114595089,0.19493428969565194,0.05446085364278699,0.0974024971310913,0.0856451284552931,0.10223798487616209,0.1220320362867791,0.1607124431023336,0.17149728224835445,0.14013310733829312,0.13702870912337578,0.0855608241342075,0.11233267971138017,0.13024661690509418
533,0.11134588442589015,0.17740407183298515,0.1289528558039279,0.13103899540849548,0.032550256663245826,0.11835611179643973,0.09461237194978894,0.09588123545336451,0.2661102922900558,0.018914727010184464,0.01847441126501496,0.05621570391546009,0.18264361740645355,0.07762487550313991,0.07205647834388605,0.10857855128951834,0.17701175932864469,0.03884950779711077,0.07206325391558033,0.04946005507315284,0.16327672476421481,0.1552970924839492,0.11436646413460234,0.0884281089453724,0.09407886095601208
