,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
532,0.17514632791612283,0.27950656157373044,0.49207825059644916,0.28120533946469795,0.41804920924799593,0.3614839026769438,0.3071417880372491,0.3180980007564341,0.316440768468016,0.3053141202805414,0.39672340482603885,0.28774356913501303,0.2946119975072927,0.3911960161327944,0.4412077410332126,0.2774233920927095,0.3685322747928663,0.38869096940242565,0.3782416969861313,0.4120421534339137,0.5002346551978398,0.44048608667112354,0.401374298415988,0.2384648349872926,0.4285732588868767,0.2798639050006094,0.3073329498371938,0.38221159137739313,0.2661335561214867,0.2986598816276664,0.2871796260724601,0.3753129168423331,0.26034999709917334,0.3288071738008231,0.432393716049806,0.4468079285497101,0.4188352323161359,0.5219398977248502
533,0.23257779956762073,0.2257822545507562,0.4948570952458766,0.28037864526670125,0.37232755044852184,0.41808639691773475,0.3327635931671969,0.31476372582795853,0.12703059766544622,0.22709867122352523,0.3413733069879961,0.32186497023055605,0.3608660415934376,0.35391543625724114,0.3474853163275301,0.32961649236079865,0.31558410148033245,0.35326697639688615,0.36968592024626085,0.4376616791499824,0.5765898842396828,0.51259608590235,0.38895137541141556,0.2611596927074817,0.3189895590967624,0.36101538901023056,0.35245828313457345,0.3821638278663822,0.3052312289426634,0.3126282595400112,0.385421458457503,0.3230836343867279,0.23615732735413061,0.5012586117455256,0.4360887332784073,0.46070095170299885,0.5024524363633059,0.3444025241413662
534,0.1762237310218505,0.21017177126293315,0.4251987493965916,0.28193713425003153,0.33729069008201035,0.3133938863246398,0.32784657856609906,0.25580595403441536,0.23016685066270146,0.32159261873080464,0.27207986624011293,0.34829684565908636,0.28174172457344665,0.3570322061556384,0.32128331342360683,0.30933203045362867,0.3092398587221064,0.35615032027557,0.4430678365656277,0.420649989334045,0.39917677551368047,0.4025667274504364,0.29868433493350455,0.27961292597818943,0.49017571493259554,0.35512904818854957,0.40533533706128905,0.3380014170901867,0.28405081775797986,0.3304327075849009,0.39984949115577834,0.25582137412881684,0.349100830473535,0.4732970736009767,0.3389091537841684,0.480891414272115,0.32546473448636504,0.37264687083407244
535,0.21420006786488574,0.26671234310548153,0.41279381497779893,0.26221324379248184,0.32612397395213705,0.3638457185994133,0.4006733714281219,0.29350912874226165,0.2282038539020544,0.20797809836968154,0.3197723741674297,0.2987844995323864,0.272731631036223,0.267039418792936,0.30680749086812603,0.31544552055315295,0.26633395274979565,0.359486163628548,0.40223957284249434,0.40379502908165865,0.4586495462174822,0.41286001365436936,0.4477819546398986,0.24362833146675214,0.46287850144902376,0.3251020776535271,0.37227641000827594,0.28878382839577627,0.2524067909966129,0.12420970620444244,0.2282687564618008,0.2912490842349783,0.32113038987661396,0.3775669854628969,0.38518091300918117,0.5367741009693173,0.414495877808751,0.4813321554918327
536,0.21290401914737003,0.32655757291933296,0.48069572984099007,0.3748249091352687,0.38456130667510735,0.35568925693872044,0.30966704034909737,0.32830606834694304,0.21952781223357176,0.32108115138447957,0.29581046616578355,0.38001611291791043,0.24377071554882107,0.38591957476187866,0.38196744809458655,0.3525157676114634,0.2726408238666334,0.3676138476325617,0.4083649250180494,0.4485609650676543,0.5035055107909951,0.3905037534057996,0.3727610923116071,0.2824234229329856,0.4106780045933204,0.3755546418793637,0.36184677340105226,0.28367685815160903,0.1750963330930004,0.259115759669381,0.3633662520734241,0.2750344049815887,0.19959904608456056,0.4483531696532478,0.5011528728769464,0.4536154053167169,0.4099493067879411,0.5123403189960516
537,0.2784470663749398,0.3000020058224385,0.4584178401132902,0.24911223385794853,0.2944808627937212,0.4315926451542872,0.294233282217709,0.34077921552780377,0.20617139739765347,0.2689728146777742,0.3517456985756367,0.35277399213569793,0.2917619779128862,0.4111505374426851,0.33278121775754105,0.3149412967078974,0.39389667038759163,0.3890317737216002,0.3715856168253323,0.4901142046229899,0.37636463804254255,0.549306432831805,0.384698978765459,0.14841726663893254,0.32965978381583344,0.2745562167109075,0.3474268246365659,0.39435341492956455,0.41796912772203954,0.33323423030513316,0.46152270983813476,0.27362213054374995,0.3485737778208319,0.5385512195012481,0.411609567602597,0.4129246860345472,0.37341387382715185,0.474090835529792
538,0.18409464835654535,0.37315150425484805,0.48618534804151486,0.3587447928425816,0.3672847009548243,0.33576858182965136,0.372049862801947,0.3356483105300655,0.18803339027077523,0.3295965680615808,0.3313919194702679,0.29623864856423066,0.2568096485049072,0.29707026015850824,0.38454786191955515,0.2503330073038598,0.27487629173941536,0.3679669772881823,0.323708487465022,0.40472181601286733,0.3980889499483771,0.4174137670162346,0.3895368983517596,0.24861483917263824,0.26267374808081423,0.38063392707958615,0.297703396792825,0.24514395967910768,0.31073450655467066,0.1842969331131016,0.4025015404192349,0.2789035890323218,0.32664222031682866,0.35770229119501645,0.4935819793100786,0.5101044664543686,0.48800310947341885,0.3973384978900898
539,0.19715920174663618,0.08129313995045373,0.41725692759351174,0.3071668698365416,0.34959275351005153,0.32934005990532467,0.3871349019474077,0.26865473243965676,0.23170511331483937,0.34733033821008225,0.2886667963935346,0.27291097229194755,0.28583151008156743,0.36573262618261254,0.3591138634193546,0.25646251016235533,0.35316197957471246,0.3818851740256211,0.425065528043691,0.39802456442702416,0.48630358411007013,0.47166537960662713,0.48896687163088504,0.30717240665719747,0.48824983425791535,0.2533986947771247,0.24476787078263043,0.24956025830874964,0.26971059092443617,0.4207087496477683,0.29724051712266897,0.3249426620505056,0.33191659509590865,0.45173204194066546,0.36897309332725836,0.40438116861246565,0.48742715889548843,0.3642467867535612
540,0.24010709541861044,0.2758694635249399,0.4688592835553825,0.3459670105084258,0.3576964541082802,0.294390542332232,0.34329134176762277,0.255592342130018,0.2574648677484099,0.28851346526807714,0.40028466644459176,0.3373155077900361,0.3238342318994349,0.5021498195270189,0.3499667456268722,0.3302290022568169,0.36206010670024136,0.4247686758117518,0.3483326572675212,0.3856854576473684,0.49940633494291026,0.3903343911776223,0.3039463022060529,0.1980136120704128,0.38573812963002435,0.28162494316281295,0.26064454558080913,0.3031228468362052,0.2731748862525221,0.28350120581953625,0.3764439455743221,0.2888690364339685,0.32874716082019867,0.4316401578842762,0.46885603629292477,0.47391290376874673,0.45409511975351796,0.5462749110616092
541,0.3022898665721856,0.19923139472383813,0.4211462405596175,0.3898654349302513,0.452848705888738,0.3257981825271485,0.3495082204034972,0.2140650308963182,0.2634751440983099,0.32009934175741267,0.3003670432615698,0.3451958911367474,0.23365508110584898,0.31206495267314244,0.38363774404604006,0.30566033196411246,0.3686067521009179,0.39148213190268366,0.4796478248515868,0.44836756219835816,0.5049842405395815,0.544610375384911,0.3474245288986851,0.20838734551241933,0.3415849864920836,0.33106295891044146,0.27213463735892696,0.30174488602475136,0.36652018207266257,0.25910112482187536,0.4022009797043604,0.2940179024121359,0.3414190391384802,0.47231016644270263,0.42411595665984436,0.3567971373204183,0.42127969204050353,0.4344216211446285
542,0.2861875983632437,0.2817777592953436,0.4844397167966241,0.3522401400547199,0.402510965057954,0.3683308902542064,0.3540019656406957,0.3945892664521504,0.2739483071631379,0.28740997930271345,0.27478071764778506,0.3540093095842148,0.307509984365638,0.3937142853652455,0.43348105211300464,0.22998739342487048,0.4010139553869855,0.310843093555914,0.3521581896494416,0.4412499049699778,0.4407240954028915,0.45680913441549004,0.41188807108624764,0.2652169072550783,0.4529905127402361,0.3136772007834578,0.36983310558660687,0.2956851151167156,0.40433701664609906,0.22421603388775338,0.3414184531693101,0.34087678952757644,0.30977377950714385,0.3464973959917753,0.3283216392996412,0.4210918039162543,0.4533734320530261,0.4453522240793157
543,0.2204728553041091,0.31226644165329304,0.4543367257017499,0.3669731507059346,0.39856617802864414,0.3436408293401392,0.3202539305392254,0.2334992933457362,0.2546368267378766,0.19118077583845614,0.2827825294732101,0.37313986397813825,0.32053780406786514,0.3540796065946808,0.40602786689412507,0.26081520346412346,0.28978850169942477,0.2770155915202807,0.46791989420279934,0.3930499982504363,0.4453686992951269,0.43496367853567797,0.35539851456402133,0.22014008425801718,0.3005359736714138,0.35804059189112325,0.2916195908662475,0.3378751332416554,0.2388585378905624,0.22137064697374795,0.34771409659164404,0.23959146348064922,0.41098458128513005,0.32787528555666995,0.4148022888962311,0.5594945877700438,0.5329075532714799,0.4614638096608831
544,0.2805720220841336,0.3156014096196461,0.4411040735829008,0.3451631063412247,0.34937307742361556,0.48209522646855424,0.34263465669757404,0.33047080165655845,0.20156381803075463,0.3235754714150973,0.35180040599966217,0.393558767493925,0.3301894108464538,0.4053672464320898,0.29832597440172126,0.3419824683196618,0.33012265692018317,0.2699651294700733,0.3785466135825403,0.42148002073227664,0.43701450958472066,0.46879908327217473,0.39034799540265286,0.1819558638397835,0.28879465322953474,0.3267245247878057,0.3152241372684462,0.34827555607873606,0.3693291779245182,0.31881684936727095,0.3445478447781696,0.31081966096463226,0.315165544900813,0.3784694748306462,0.41255793240795385,0.3115197393632638,0.48798370623270876,0.48711539798764886
545,0.2590311437383145,0.37299751552181815,0.45628677925444006,0.3730359754429075,0.3428215286473008,0.49839223847807956,0.3241454819526903,0.2907923595641215,0.2217249697970082,0.40072273018136406,0.26656599717385093,0.3644012173904509,0.2900674477492602,0.37191439506180823,0.23672327740105428,0.28378582634219207,0.3000426408551203,0.3588603392374393,0.42460465849245405,0.35117975995377126,0.3645449430274874,0.4046081708894831,0.36849092538187417,0.2925791205802291,0.31521846798836883,0.33223011006021724,0.3022662699277431,0.2983952393575876,0.35590919450702,0.22468830048759955,0.23653329204965953,0.4757668926739896,0.30121697041272205,0.47713117021766294,0.48983007569638964,0.37257600175962013,0.4778921487565206,0.4269993647808902
546,0.16772049003388506,0.26055054720464316,0.4444847845142442,0.3252162444686922,0.4149439513898793,0.3614085544258566,0.44645967214911036,0.4210964551952547,0.19977410862332892,0.34336895366603476,0.2542884735755964,0.2689219946383784,0.3620559597268894,0.3486494993013316,0.3815756848913931,0.21193595346188118,0.21161744687449488,0.40948451111404305,0.3228468441826968,0.3827124550052866,0.48358964462190523,0.4081111248260202,0.4067180604364823,0.21673501556816668,0.3164540154337687,0.4608689499409414,0.27556070130407706,0.35271715586130514,0.29176159041123817,0.29970577675786697,0.27106817525910204,0.2916331264766916,0.30071020392296094,0.45020644576579316,0.39492359973227875,0.37410794060780944,0.5214311577115682,0.48700448475401953
547,0.21574444696080058,0.25908245062864,0.4911079100009733,0.40476927245741373,0.3034323719094467,0.3380037426875368,0.39836149103245316,0.22045765217191918,0.24422201244612463,0.24232754160983558,0.327205438158017,0.26560798192879,0.2871664234230202,0.39156476606570256,0.417320765559947,0.3358576162527289,0.30673815793657744,0.23952082333742086,0.34440929857574054,0.3987731514247816,0.5116686642032333,0.45647958757008894,0.30259125195162573,0.2541692662823822,0.35886123362039174,0.3198204320241122,0.46143839347199944,0.309377988853741,0.32287446778302614,0.2245056749718791,0.3051734157510782,0.28680544705908906,0.2626650840697331,0.4508901895389545,0.40512342636188803,0.4903155208041005,0.5121840677177231,0.4646999081383472
548,0.19338038256357432,0.31681176369490077,0.4027646855330063,0.321396537659798,0.29958792220417607,0.3380114542115839,0.2616898115039417,0.33196411803730463,0.20220218948754295,0.30326777142299055,0.2619870308153424,0.32715534195103707,0.28298609619591203,0.37087837456283995,0.34329223470121767,0.3211846638079441,0.26377510791596176,0.3803708506575839,0.33467337537120456,0.383477738713807,0.4462394498038305,0.4791382173657007,0.3984723787208712,0.30951644084109137,0.37490542142467986,0.29136474508863214,0.21159952803482618,0.33416153165181156,0.38088122607067615,0.24739790700189848,0.20007130912252508,0.2772264823374847,0.31814464158687067,0.45184166872366177,0.5114462302438596,0.48805025830129944,0.4797390129020846,0.49398253665166225
549,0.2013147474492277,0.2210007508771659,0.3957299907521649,0.37187022903775874,0.31500009659710565,0.3461981743162465,0.42206722456862694,0.24816573027346278,0.22191432975418232,0.38531629948621454,0.19791194967755785,0.24351242257488923,0.27728122381057485,0.2684242522466995,0.30044707280170546,0.34746482973009535,0.2853888972486647,0.41679597969319354,0.2219369349544331,0.4506194166751092,0.4571803353837838,0.42835131680298033,0.43604078750762665,0.17383569862808068,0.34994564984178356,0.39026054783301867,0.32572883693003646,0.3147309095596592,0.2685112071414027,0.2687855984339001,0.3360365431997824,0.3174166345449182,0.2814830993374247,0.42034230325261723,0.3378363856521541,0.4176802668331643,0.5203159055407428,0.5109167542412887
550,0.16579138835465076,0.1887347149884519,0.5184158871884688,0.4099502863185356,0.3166107791339767,0.3800459993526102,0.3867172468995706,0.2671857841928815,0.10782505887176846,0.2911435073090639,0.24239880364129873,0.33047106496465994,0.24395666037381156,0.4102920043538517,0.36111620088167556,0.28453385481859284,0.25723394474396494,0.3385455449790919,0.3857852807319277,0.4355977255158589,0.5108763680111484,0.4484278223780318,0.46870398788037554,0.2372167710580165,0.27066096698187925,0.33644033338330287,0.3337151089454509,0.37230313260956943,0.2598781570590087,0.25063021619655873,0.28214622308991455,0.37268716135122665,0.31480410534362424,0.496987811074941,0.5297761096535237,0.4990630495451222,0.4445843448524105,0.45950723568140117
551,0.19492002913752562,0.28433670082132834,0.37634776364344247,0.3891453954164705,0.3767869731206807,0.34137930867693866,0.3781123079907477,0.27753348924277405,0.18328617009918272,0.2568301587696021,0.2566604514005228,0.36496281099547134,0.26387563164872335,0.39938646242822695,0.3722998296615999,0.2483000026960681,0.2710097929797124,0.29238330072634133,0.43445179413612617,0.4115400801303096,0.5001395886844462,0.3602570575349219,0.41699701464478156,0.2658859754039187,0.3177934215096545,0.3486251597427306,0.41428204290751264,0.2699499292075233,0.21188143204168405,0.2137929203244939,0.35691631472209984,0.36052047631169437,0.2409536182884301,0.46336328234926505,0.4961442437243808,0.406007730635627,0.5027426065120948,0.5103355440546646
552,0.19654653509015332,0.29868340382622927,0.513166512959501,0.3899381309092565,0.3444143134977763,0.3558724709346748,0.3623185211689192,0.38892982362137896,0.2780519656736027,0.22212328431545242,0.3509609408291191,0.2998267562994995,0.3621698852018265,0.40609694579687833,0.30854707022937666,0.3139327620770547,0.23330235367800758,0.3437622122390801,0.36175904574819934,0.43074563337831234,0.388231876594624,0.46105399219067267,0.4172229433610737,0.27093312402844255,0.4366604660780264,0.37418496972753473,0.28845750644073986,0.3391787296419941,0.3132214869707363,0.36961028786167643,0.3049392945743472,0.30402804917754844,0.26195687414934354,0.41000336836355283,0.33665551837140556,0.4412906503333617,0.4783738100876298,0.4401192997020612
553,0.16907811899666889,0.34940926188885074,0.44852408205266264,0.3294322815203209,0.3936131380061599,0.3707030773516086,0.3165550323595245,0.33855585897727114,0.23767979897476937,0.337232407470323,0.3332891976207629,0.3201938126660208,0.36236666460500194,0.3928817725240327,0.3956697325256452,0.2744329251269549,0.26865427887937166,0.4118776852160863,0.4153138030613127,0.4125656757553902,0.42515857159551057,0.5308407733671042,0.2924984663736223,0.33164467864189007,0.43141143266789334,0.3130514201835995,0.2836299690248855,0.3348540875002416,0.323221013983367,0.23091914190634885,0.3722267934874735,0.34676582816700713,0.20162516991437404,0.4369428425868282,0.4199183238836496,0.37995599318949247,0.4178750341911851,0.4727163713128605
