,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
656,0.14248960136477057,0.04555000756295249,0.13299599244378082,0.1508601967101942,0.13476440539032822,0.1401695749822214,0.19222298905769633,0.230795674407587,0.12407036418451452,0.023698333539785565
657,-0.007067004350071238,0.0374508288011936,0.12046303760331466,0.19442111009816998,0.12360657288478223,0.11891347413858029,0.15725128771492522,0.18869226285331178,0.2046554159363326,0.0836499247793366
658,0.08901179873710076,0.1530143446054601,0.17288488133994806,0.18445334127633725,0.1617815440250717,0.12024179441822434,0.13301891945363872,0.18188812998780302,0.10821776771105139,0.07259711371862375
659,-0.04171234203226026,0.08516770669024892,0.1560179139175039,0.14889613573764263,0.11185561350497188,0.17150158909940488,0.2506760120298074,0.21470197938172494,0.07231239986326354,0.04001840545975808
660,0.03628693751107167,0.12000061076911966,0.16853646786836188,0.23193880742366596,0.18788408300078627,0.20029290648526804,0.20341488192020354,0.28978949717376057,0.08222329731827765,-0.05903720022933873
661,0.11005967314803132,0.08661358591680224,0.1590748728326871,0.25347486479326925,0.09855198544498384,0.08409623384228443,0.11474447905947754,0.20650768643337114,0.05285709218436154,0.00795846988487305
662,0.044814140883011166,0.05212021411739948,0.20601593413551114,0.18649881254332645,0.10189358814129375,0.21612989991449086,0.15320732724623057,0.1972981737520862,0.1439632626627164,0.1547602066209141
663,0.06108263822249157,0.07594418917471131,0.15900428821020332,0.2840617160387871,0.13440783584056373,0.1884110124448836,0.17188334285131526,0.16999799451160583,0.1623123116487945,0.06732364800441144
664,0.10065023940784291,0.11444905651518805,0.042803818882408515,0.18783088916206667,0.09939291933916432,0.2388265022264879,0.17603413212683228,0.21370894306455776,0.16521356408718255,0.045780325263893196
665,0.11325979074981407,0.10466392652263984,0.16651417293552923,0.07969091486057094,0.04869207846190027,0.13208534408747188,0.19413798405961735,0.24146016906702497,0.18942365598728894,-0.001834013162416844
666,0.04732302664673599,0.10578768946362006,0.13388663628230524,0.1520975431813437,0.18322158370523306,0.10927530648487782,0.1960610753298937,0.16293025776810421,0.12795048106160675,0.056488517839892304
667,0.01840918269896998,0.1541504255171846,0.11517305765719871,0.3108639099970335,0.12103432468338025,0.12652716332431435,0.22341986729073524,0.20413357832102977,0.16423920682678028,0.0020638272502091306
668,0.05585565706263851,0.09912517573754398,0.09974054992112447,0.18799285243787728,0.15730803202400387,0.1609543574710415,0.2219452551139684,0.2767024352725836,0.183908334634373,0.0328779678547916
669,0.1143090691645689,0.03218143929150898,0.1461117073742327,0.17901749767890418,0.1254136642179789,0.13530265014954715,0.17485529868384245,0.20460181790624674,0.07561420704965117,0.025786652928568576
670,0.06358789787620518,0.09059027073712056,0.13922542513555722,0.17118249960969512,0.004492171645444335,0.15005421803959518,0.26416052187441963,0.20108292218230142,0.14562444501605273,0.05252230894812093
671,0.12749847559787816,0.11564403247137788,0.15190590026369513,0.18112387828847906,0.14510903623113366,0.14411887583443309,0.14853950062389165,0.2654580191804557,0.1025375322260122,0.1462887213065492
672,0.01554861135305859,0.11340007610595283,0.13925395080911906,0.2800707622278423,0.05163483077711686,0.1651862047404079,0.2089890016940768,0.2772834125680333,0.15834582440114608,-0.003065251126977438
673,0.03939767299876815,0.10900696161776109,0.2387399655402474,0.15195722446648507,0.10493511201352006,0.17129515825423305,0.14767154355336873,0.2604638747038804,0.201587040445551,0.01811341064445234
674,-0.008978496702975475,0.04564870386659283,0.16706171320340626,0.17712595175006562,0.14590922692860125,0.1080654374605986,0.24981197778666797,0.14326992298443664,0.20190789055658073,0.047407465023285814
675,0.13598525272371914,0.18204535387368234,0.1172811144848009,0.2041554629472016,0.011005311254813003,0.09588050382193937,0.10904537913883859,0.285624596553478,0.20356271310519142,0.10139177600198312
676,0.0578239189120909,0.14624161579043013,0.13102983913040772,0.34543584562494467,0.1861953759568931,0.10255659324143283,0.1042192514238904,0.16468200120590545,0.12812438415200192,0.1264915580296275
677,0.08849851009930017,0.11587036627682529,0.12318595198198486,0.17129906357133437,0.04065704124146378,0.15090874947535718,0.13307338428889834,0.19922816132289609,0.16261715127137166,0.03841034882594787
678,0.12144298454167625,0.10579251495154258,0.17470408003819254,0.14747840939986653,0.16232256439178686,0.01920789653047985,0.21287770203171966,0.22585422563862267,0.1310711076255491,0.048283586262523825
679,0.041089370476286025,0.1067602567706984,0.13740387168607765,0.31886800977119917,0.07912564321073572,0.18165264978757814,0.19614318900116676,0.2133905283213568,0.1065612277759751,0.05962251274019263
680,0.006154364136364073,0.07891859768932395,0.19696508275345545,0.2509940258016865,0.05550156639064387,0.14625198081972182,0.10804095518793679,0.21823856611682602,0.11835687688617959,0.06102827194180264
681,0.06357729788085083,0.049825592775992966,0.28100484442829365,0.27246006308231235,0.12758578476377835,0.14449569115628277,0.1414536077329133,0.147070627050593,0.17243237769371372,0.054247413562016865
682,0.0501302522527694,0.01852358263682517,0.08081834101447015,0.25442932551975894,0.11240787588037567,0.20794263012911635,0.21220679402943404,0.21346265554513438,0.23747594923599,0.06318376427104345
683,0.131211071844781,0.06552502360994898,0.10387558730855856,0.15501645526121777,0.15930127989311163,0.11579164005112774,0.17638812726377848,0.20064666537870504,0.24311913796406928,0.1293538184844383
684,0.05080392059987678,0.07266950245559987,0.128431492334183,0.21253240250366695,0.07817652165114229,0.1714155606473452,0.28199837614169215,0.17961129120331584,0.1619065368833642,0.09191400438526759
685,0.05224318786243052,0.09458327353761352,0.17345696764956528,0.18654403385240553,0.09031758287007413,0.24875861520067188,0.05538286591260431,0.2224938019805811,0.22962135438354792,0.07285425676409525
686,0.07340036197172091,0.0665113875830196,0.1506276400681917,0.2331398053311723,0.14823767941097823,0.08809270766118356,0.12641537181546023,0.2817849061325241,0.18115484519271788,0.03273335622901282
687,-0.009521644433176898,0.0536799325913432,0.18003781294343452,0.26145415749470036,0.1542825176848013,0.17160530124336906,0.18972477117435424,0.16410276210053323,0.1158958334515104,0.0950731841423989
688,0.07672088802629973,0.060173715223600474,0.24483899773016446,0.2034954635153701,0.11694719448843026,0.11665790679696127,0.1594536680153864,0.2529698030726288,0.10928207880801881,0.09337004784992091
689,0.03426652895365134,0.11864806429351049,0.18166767795733202,0.3102684643963323,0.10837151934351057,0.16802047715900997,0.10108488832494439,0.16744331219691463,0.15124315305480698,0.10622987711863374
690,0.04502590098773721,0.02855104012389007,0.1511646457851654,0.20811790692545046,0.0716927581147788,0.11780171553534734,0.15540490595095605,0.18707060187162247,0.17365250727060247,0.023476677922126564
691,0.12261097998160601,0.014818590187270293,0.1922443386275691,0.11823215997829233,0.1547409808349601,0.10086560475791677,0.12205794001003333,0.11756191491644773,0.22249794443131826,0.15215400359775338
692,0.045891743790879055,0.05095954800034813,0.19101019685636764,0.18639916511875423,0.11006915629286684,0.09447380762099629,0.06124883959164801,0.27058861820758195,0.15195471664578816,0.1030320417384566
693,0.14216865231619233,0.022721347839068907,0.19459149480493876,0.2855663320546513,0.22076523631517433,0.1686240423152078,0.19926411329193114,0.16286298023377763,0.21855294381998272,0.023492757318052337
694,0.16770166157673125,0.12488986586453843,0.25114779723040404,0.30363452041843403,0.05336002897745681,0.10580908815776896,0.20049105223901342,0.20833776942077006,0.14017554023180576,0.08922293451478806
695,0.08747101356638727,0.0177510956289735,0.13161891973015463,0.23586640862304584,0.08053230644423619,0.17737016607357264,0.0913887527869487,0.21541803315204897,0.1338561940305377,0.06175472016802559
696,0.04627858270080979,0.06266279276313062,0.19625486939992923,0.21475653889376992,0.06194859594950923,0.20989743980940903,0.2051571567072444,0.1373199184111573,0.19781550565214714,0.038416492850889127
697,0.08741292293558024,0.032051218819872884,0.2605677404163396,0.10362173906315873,0.11267341253138673,0.15626074740744836,0.21665152514945163,0.32448836760929417,0.18838411640657052,0.12183151001605573
698,0.0728259895873356,0.09938860843748132,0.18838781038305363,0.25914014181374556,0.0752075533756491,0.2050501682374267,0.13399367538636955,0.2690996830985023,0.2788564918294641,0.00301223808210214
699,0.07032025847826623,0.10794208101398602,0.14618832405364932,0.18976753214917438,0.18902831653355737,0.09648077247189797,0.15835061537087405,0.24319106694359094,0.04869286205584676,0.07067703672979393
700,0.12165586799034311,0.04399432249757682,0.09916136028940552,0.17651288338434437,0.19555725009562716,0.142508029900997,0.16803858228119659,0.23447861482924284,0.11550092757319062,0.0697716592796887
701,0.08667572409486164,0.11107790618608153,0.13950388188463964,0.20718345641387773,0.12651107214351268,0.177802904909208,0.08277154444345208,0.20947453693246634,0.13103561325803567,0.056810199862452816
702,0.0683786862321422,0.08675122411269136,0.03987086487043562,0.19509706814260352,0.12857282659856245,0.12178796911942821,0.2015655936688982,0.20528046071365,0.10833138678607596,0.1094640517116013
703,0.08832504698567456,0.04756081270309306,0.11582092691835491,0.19408873694736026,0.14809073768137018,0.16492857479223702,0.15086467904307282,0.19947588320319407,0.1673295435114805,0.11070112407889027
704,0.09211171736915419,0.13160063635246821,0.14059117322666567,0.31130704035539053,0.26491806889139824,0.19177274167210162,0.09124113275670276,0.25639301518838203,0.23584015361530927,0.04820230388864503
705,0.033727798457056125,0.0380264812132588,0.14066169550161622,0.2199729106772728,0.10256065993659712,0.17856948778985957,0.19100331017040204,0.15656676469019537,0.15500025123012642,0.026983148276757147
706,0.1119240335514081,0.0845072932842253,0.15557092734509825,0.23231868756369448,0.16012848694334955,0.20804429340846836,0.16798384227178884,0.26505028334567304,0.17064440792168317,0.04981180333984744
707,0.11985134145582878,0.06911016428434924,0.18402366089758224,0.20422729991647395,0.14640119006086194,0.23437726318761293,0.19781088360846827,0.16094756181180947,0.09785376682398124,0.03497958040210286
708,0.021037840420824815,0.16370986419234176,0.05322604566170423,0.2075360676723277,0.14653724415878802,0.08717708379300759,0.23242034487894878,0.22950338876330156,0.1866340806126637,0.08114696835365505
709,0.013281618791860258,0.12327135524476818,0.2064473621560964,0.1607253159399282,0.0923640883326901,0.10645886236593062,0.16995065047096863,0.32034478970367786,0.1046421267362294,0.06630192778648974
710,-0.029669663025873056,0.08415168053928569,0.11745091764963762,0.20914673558991573,0.055425645104564394,0.12633614128293236,0.23659225339832804,0.2595778431266398,0.14621682589258536,0.07335227114560235
711,0.05413025325626686,0.036466126578534264,0.15270689744976473,0.1461020071351425,0.10739183440862383,0.14412040577296498,0.13341541795630313,0.25485544122130044,0.26623333948921396,0.09187913359031219
712,0.027991561100696487,0.088767873588371,0.20824003879562267,0.1733000378713008,0.13128261790124593,0.12143341269537679,0.13737898457226191,0.2119422469580783,0.17736777471531393,0.16773373099160277
713,0.01642134703385112,0.12418120705030526,0.21625257316732427,0.24828283516970515,0.08514625332980791,0.2493745097919726,0.1456606286761209,0.2305815283359677,0.21144537641276118,0.07057432159284312
714,0.07485422865046858,0.15823462518289066,0.19952205498301237,0.22495906539797547,0.20802414975323277,0.21127287559151944,0.14237714439930915,0.25142886329494785,0.19187588399715952,0.025823350091009927
715,0.11158001805851057,0.1094133132626071,0.22733263951662783,0.3102315707621632,0.0880514671853075,0.07808801416831418,0.2114464959063909,0.24861438089221677,0.1066581123296438,0.03798642108565022
716,0.05498435562683016,0.1344142947244121,0.2016421266498554,0.15731968496020485,0.07095857110925657,0.08708516072527539,0.1438610009054477,0.17887882389443774,0.1002375671225395,0.1077615814436652
717,0.07829416611625419,0.13826374017859813,0.13601407854383052,0.22024661349623648,0.10926427697662987,0.20902344542541684,0.18064390531443514,0.25366766217034387,0.20634677697524398,0.09176606396148514
718,0.05340124106911318,0.0005679545490574292,0.1464669852572642,0.16448060145044513,0.13954803701827498,0.14162944687327253,0.13459165911596302,0.22883155854993995,0.23919463238336075,0.05117029250063798
719,0.1115491564983798,0.1272666392743357,0.1638699613484847,0.16942681107477328,0.16932715538534865,0.1916414875825283,0.12333080523170224,0.1700583084125368,0.14789299654587892,0.1299161088865202
720,0.06397362781033146,0.08917727339675226,0.14832265574485334,0.24621093957643833,0.12264953454306922,0.15407842551713272,0.11012034369328783,0.29994300558057113,0.18659451238102764,0.11311514082530942
721,0.04065480402046845,0.15377663559167434,0.12615252883305259,0.25520127315452873,0.12936622111928137,0.16053643504371082,0.038940584626187824,0.2970101033503286,0.14582063686188454,0.06565951652525061
722,0.013761572446285212,0.08908115391044275,0.17625253235063024,0.2118285835859711,0.055410279831570285,0.13843640309786967,0.10056814841862148,0.24227760910764445,0.14337582437029675,0.055575614267456476
723,0.13484617958876835,0.03886256098088198,0.17026021749030593,0.14183703701779163,0.08870893108917784,0.21916972948378802,0.10330496915329578,0.2916901556755058,0.1866854637697495,-0.004404531778234541
724,0.06770415572658045,0.0697063954508844,0.056613390020718635,0.18484422512729434,0.14477758538648794,0.121762085562477,0.15345781899581729,0.25774933463412963,0.147940771635875,0.11881628093871781
725,0.07321865850311286,0.04824958693722592,0.11481594518030892,0.1539183285023861,0.052310106546347435,0.18622434163628138,0.16453380294869271,0.24085141161860849,0.1822086113626618,0.04215211372419577
726,-0.030478195570221245,0.07776669204890894,0.1528677506045741,0.2796693940145966,0.16348778799159372,0.2520504067639399,0.10272994525749386,0.1632840167452703,0.07374086981309518,0.0319982900446821
727,0.055146125680598734,0.0422939725944659,0.16317444061563094,0.12221131318361717,0.02063187744994721,0.13491788644525585,0.16809313563814607,0.2371328501672198,0.15301727933331447,0.0998556423967678
728,0.012790833129240415,0.09771161977822752,0.15902143598689536,0.22885642425558328,0.08030132369840311,0.11324416122577251,0.1759544498672939,0.22927018392084475,0.20051133377495522,0.06867192519333691
