,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
555,0.15085802426014974,0.265083198769794,0.33599745181335033,0.307819306217145,0.31698321432901255,0.3075232435575539,0.2688811196790359,0.21176760166177214,0.25063490813878636,0.38019690273547285,0.2716708701292566,0.40160618785854335,0.24289812736327615,0.2826017777612111,0.5616807830420724,0.5382868116804441,0.332883268556739
556,0.10834830976359272,0.1711455813471355,0.35925002756772373,0.20949173873745683,0.35742291733885334,0.23899976610970106,0.22038704820629187,0.24109820958477327,0.07829836887807338,0.3714125102117338,0.3296053207875029,0.44623680745799166,0.16342049301402387,0.33756385808995876,0.4061005952566971,0.47182371377937776,0.25503070558321406
557,0.23131971197437037,0.2948329238907235,0.3927809322560259,0.27581031571202863,0.231047111431511,0.26174263385631286,0.12900301383354937,0.17465938708429754,0.18920025248577876,0.37896117012007347,0.30286255910220183,0.45012445407350143,0.1460837613307495,0.26422571289527264,0.33589658305342274,0.4701581675563722,0.2924414637132481
558,0.1842101995190988,0.18410930209665868,0.29486622155777864,0.3133255198694658,0.3228942010028776,0.24343247765430912,0.15291421746524755,0.184744304934694,0.1232919236282979,0.21919327525394552,0.2704101146826869,0.3743981638235876,0.2919263544103756,0.299981359409495,0.46652629131830986,0.49266396631186077,0.19158298159625695
559,0.26268699655378686,0.23159249676547206,0.3466826427530535,0.27778781982405587,0.3302306184211361,0.2813660357274879,0.24150204656768498,0.15135024777604822,0.17058501733891437,0.2858333043986231,0.2998894599370598,0.33534916155409417,0.17315345267632004,0.22552318709249053,0.3472676992401345,0.5288817477531831,0.3346840788690609
560,0.06844047477614408,0.27307918752959404,0.37072817581401685,0.31134860267312037,0.26819460915019194,0.27874508255221286,0.2815308384398967,0.23842558959878837,0.10165933644197539,0.253167311039563,0.40290772619930937,0.39961498102506693,0.17865972512171122,0.18696990296830826,0.34393834676824636,0.4992354209304141,0.2779243120967459
561,0.2284573046800648,0.2797297114434414,0.4281649221051646,0.29551364373146355,0.30767219284956154,0.264950084629802,0.37649587308692495,0.13585279706978784,0.09154940263131496,0.3008482787254594,0.2603493583459382,0.46398410033938303,0.16013100653800064,0.1946139937669389,0.3735468280531708,0.5137809675447154,0.26508045072205916
562,0.24518192037673436,0.30621471477363305,0.35826796634149716,0.352546697904008,0.30373220567575177,0.25542707461435726,0.21823647629751022,0.1541244999235509,0.16377364097409025,0.2833664368551235,0.21295647164958267,0.33588121635028956,0.25958002505503874,0.24983957959868872,0.45020442260157434,0.5121755787192404,0.2375670435540639
563,0.11154634174679041,0.30257425273185157,0.34085501817158514,0.31104090768193077,0.3548351776210651,0.16161252563925257,0.21221220009988992,0.18639351896767364,0.2251572639956406,0.24940693959699248,0.32957459152427904,0.36790099373565116,0.21284692222208337,0.3343423486992829,0.5277064720261262,0.509563835648042,0.2175973731938565
564,0.12278600490485993,0.29322563262132467,0.4102888427788006,0.308197052026673,0.2509854944392535,0.24493841590629853,0.23961907869681184,0.21921331617770276,0.19205627265273292,0.3332113515717181,0.2581534040972772,0.41940497182175623,0.08281684814942131,0.3463397617440371,0.3952403815898252,0.4878314772609161,0.25128960481120205
565,0.10679737748064913,0.2538245454880566,0.42488657846057326,0.2839745011914553,0.26573090688357515,0.399490825677867,0.18578275857242268,0.09773835593582321,0.17420829871765495,0.34595534835094705,0.3164032058520447,0.3418297048036286,0.16926704795360756,0.27582271262739444,0.3171370847787234,0.49349275346150984,0.2022911591207134
566,0.18722013099904472,0.20312261284976074,0.4151252720703555,0.2333569362301306,0.2845310316471619,0.2931157128766478,0.18296836787356816,0.1253332931578587,0.16084827443474992,0.2745850462191482,0.26216336996436834,0.3968264191227661,0.2265078100313022,0.2790326491851597,0.4451883445031215,0.4940500030373808,0.27818246867534346
567,0.22069899263445872,0.29726581514163475,0.3450918128508369,0.2809690214282187,0.32632830608650637,0.31270957448384734,0.2684052834465212,0.195091255623208,0.039094919398934315,0.31792813994348673,0.232321698982062,0.3619781286785487,0.19106321744145058,0.3721637546651039,0.4043000193554574,0.49337843439846685,0.3203467924669112
568,0.17493111927143148,0.18452938836448457,0.393557752505377,0.24567659799037722,0.2333036709176773,0.24997458906785555,0.2444145444859689,0.23647669334001345,0.12168810198444974,0.29173895499544145,0.3030686003542773,0.3229171045590499,0.2431012953459772,0.30769619665645664,0.3954400001835947,0.4890661351317505,0.21319908523856432
569,0.179399284181725,0.19000921557142433,0.36741966575133267,0.29920696085024506,0.30046439965585814,0.34080687550702266,0.19783289081597633,0.1436708061765701,0.17948606871217762,0.31247146416690585,0.34597848736872117,0.3709272154487998,0.20598355920421582,0.33184895215159677,0.3563355922230535,0.4912909113704627,0.20960684812894456
570,0.15389782721528014,0.19663026432658787,0.4379272135263908,0.31579924701983214,0.3972016287495518,0.3382594317534976,0.20389986106569938,0.15352500261897303,0.1222193215349663,0.2013868690241793,0.21856085776774783,0.3435695310048519,0.25956589139531877,0.19891015725243816,0.37195149600091737,0.48326071797202624,0.26270043350320815
571,0.24481138953936113,0.27607963411641623,0.37908347895319255,0.20945884431236433,0.2794763604404615,0.3009267210824578,0.1499423539921936,0.17956704119969194,0.14118674985070698,0.26089217660809627,0.35358922779636764,0.34908160268537225,0.21687551451164347,0.23361973645503314,0.3876203800460593,0.48847439629811956,0.28801081948526164
572,0.2002339868775378,0.23995959837233088,0.26922911396789134,0.3046808176925151,0.2333551644951828,0.3396208786633573,0.2614131428693783,0.25860669799964775,0.12082981939050595,0.30518343800984515,0.2145502904911582,0.45391117121793045,0.2102267524595522,0.19585624007592087,0.40548095615450247,0.4668507257705138,0.30485390575314253
573,0.17516023163367872,0.1506906122100207,0.44585631758530325,0.2884015101417539,0.26837757240546056,0.23396759778941048,0.2021526461847468,0.18500530657584796,0.12226222382382976,0.33703402379758823,0.285984814642781,0.3377123910563887,0.21223522223813382,0.2533778837815388,0.3054471857404525,0.4397225606478858,0.25460925164707365
574,0.1748239575585314,0.26829782479229836,0.38026092643646986,0.29788420408661576,0.30003698250219374,0.23712139418980788,0.29668277119258313,0.16590357198252623,0.15720228930907462,0.2827407952978627,0.21549744119197303,0.3851228718084402,0.2016027503986805,0.26353223366107714,0.3949793834160948,0.45376719255343567,0.2971403627180555
575,0.14489491895189924,0.29502291448781537,0.422180386392933,0.281853633741532,0.2970927901810518,0.3304559617662807,0.17730808415421248,0.14485215187213624,0.11954498171111898,0.37343976186137906,0.21132084839225942,0.4646440727937751,0.22470197303131334,0.29490146150973356,0.41276731647861215,0.45713955199379364,0.3122358586982029
576,0.32961004457981247,0.20663436565351326,0.4256516396985267,0.2621329717502461,0.3360198255707605,0.3152667020853283,0.1750984940077522,0.18430764872505587,0.11705989770140113,0.23013783613971847,0.18631216848384669,0.4678520187796126,0.22294463554671753,0.2876105111669836,0.3808119692697355,0.546947787597193,0.25439871490100396
577,0.228691930863729,0.2331464429734661,0.4076485245448414,0.28369640741293506,0.23553097474264825,0.2980655566957601,0.218664935685023,0.23767461589536543,0.135466024487314,0.3172371611595294,0.3110154017306275,0.36031633956629094,0.22773870568707913,0.30174080707750406,0.4949635870628891,0.5166746209574317,0.2844555356897367
578,0.1639163420713823,0.31181379479375704,0.31546756455982605,0.2662983935682656,0.34677598252105135,0.3054273171813248,0.18030808647158483,0.2258664838346872,0.1337938827361503,0.3358172357259742,0.26235163481643087,0.33631060597087814,0.10577280935363999,0.27694595956399115,0.4125038337391723,0.46825631846995164,0.29511265218628885
579,0.31110634346816396,0.22694799376686178,0.43228359379980513,0.2993119389204151,0.3123878669659175,0.31123755268250763,0.2072037846048104,0.1262612334538061,0.12883342544679968,0.2803230731262288,0.21239506922974322,0.3963860012330285,0.16968229181475855,0.24500496025244198,0.4667716851619838,0.5674260504868481,0.28985233737200566
580,0.21727217348357045,0.38285970533696734,0.38391445439351957,0.19948666816743274,0.37470234617717035,0.25372437997673597,0.26771978721613465,0.19063038858975956,0.09354618424094781,0.22491003901516207,0.27386117557595374,0.3925719303280471,0.3181351929028657,0.19440087814241921,0.4718392915631574,0.48661483048984944,0.2929662277275837
581,0.2968528670229919,0.26063498629194165,0.46213242786567194,0.3251520144845628,0.21901812147431537,0.23405307727546684,0.20730931678874784,0.11795489381282535,0.064298458878164,0.25684664935079965,0.28452902028179783,0.47243683146445514,0.26248062337213335,0.32977406248192664,0.4148499183354083,0.5395529734461233,0.263206266855814
582,0.32776513047913775,0.27445976891072915,0.42771377213517164,0.3446959206812222,0.29923177291778147,0.296086162818453,0.2674698259162308,0.27127786266964415,0.10559315718382158,0.2801018245683608,0.2100696984164601,0.3940766141516456,0.2080666109362662,0.26258476026508737,0.42716378921755577,0.5276374370361842,0.2874254106020464
583,0.13881122269647178,0.23064117083348915,0.404177425917928,0.323079176004521,0.29861999352808716,0.26057199190007074,0.3041279367379666,0.2915972810013557,0.1891488968200611,0.2628188481075729,0.2568813851383394,0.407927332167511,0.15832531578278383,0.2445995947368245,0.41166944645015074,0.5202194434739359,0.1996992495928012
584,0.22786853247406538,0.2909280815074361,0.513318228204857,0.2900338716168434,0.274381851532209,0.26849959309421345,0.2013339618600772,0.2408711103569973,0.1732029292280757,0.26228762644777137,0.29594408213868023,0.4839512134641084,0.19029950494739906,0.3575000032834324,0.4559829583734781,0.4767985574570571,0.21390385852428556
585,0.15716402239768767,0.2841888974389418,0.3480319171813859,0.15886529191990198,0.222553585277055,0.1819192551550533,0.2108271819792323,0.19775496148651617,0.11314734666307197,0.2708741223188955,0.22255526647322402,0.43742509974062393,0.16973300992424817,0.26424161743164337,0.465227221488426,0.44479452099328537,0.16610259779308192
586,0.16293885238199687,0.28981481675207493,0.4934999816014821,0.23142746817101578,0.22411663067243884,0.31084369092558145,0.230929941214877,0.2531935117024032,0.18765920158803368,0.31788550112521685,0.35762108963379236,0.4356341364763096,0.14654190759796024,0.3074095575740751,0.49363958894865634,0.4597074943279653,0.2720347029836279
587,0.19186228761115734,0.2620973591059403,0.26709120128391883,0.3133476100975621,0.25435094128466995,0.2616603433031555,0.18357293121794957,0.08406854026887371,0.19841488409447414,0.3480646990439519,0.2921115394387786,0.4422145960022833,0.26200356759841764,0.28713589087149954,0.4081020436513088,0.5167581968117099,0.34032872273501424
588,0.1892567302661574,0.20146218064873644,0.452672467688362,0.18829642455019208,0.351594723572777,0.2958836039462228,0.21785035858963428,0.25049721900321403,0.12994170656139334,0.2974069526975522,0.19856325123257237,0.41373573856610674,0.12095021072890828,0.2862060745658851,0.326588411720249,0.4747922164933661,0.17076502475689467
589,0.25363145965373246,0.24895609100747715,0.3798683556215334,0.326904327039445,0.3393532743519958,0.29814005422823386,0.18097228616447336,0.09151623204098247,0.04835763584944362,0.3417179424291693,0.27245214920035626,0.4214158787602092,0.11874735788149676,0.22351605712816172,0.5039834209646123,0.5857281895536277,0.4215836113014061
590,0.19241941946166244,0.20243279506617448,0.46213528874758913,0.2709330031874132,0.3455092194917203,0.2716181231556234,0.2462903621568449,0.23462699531302328,0.09692606490011552,0.26393660826037446,0.23408814360419036,0.41896333993780066,0.11319636010411262,0.2340428238227679,0.40026990148202796,0.43850949726240895,0.2818546169371377
591,0.3060932978046283,0.16857243500380878,0.44392468763611836,0.20982517689392707,0.257452266590671,0.2100311907436632,0.2367726956029017,0.1402973768865712,0.14596880666129555,0.3196284501360393,0.3260849388219908,0.3954103750781242,0.24270875601700445,0.22959684247989165,0.4642130614078069,0.525813425838853,0.232879555025728
592,0.12226971058067587,0.3131573283374013,0.3525089634736084,0.3593990263617346,0.32852007117414894,0.38728391800704143,0.15714711050230085,0.19816416179169224,0.14201667060787124,0.23218756294385026,0.24919894637370338,0.4447722119309917,0.14781407813505382,0.23351384476327,0.3977165535779141,0.4409564421066568,0.3603908836902017
593,0.21793919220244032,0.23769253189151088,0.36783128649670105,0.2692309190534519,0.2817848977874308,0.2871709684370807,0.18700778891459205,0.265952234293567,0.08459349438213072,0.29134257916578066,0.29845744048465955,0.4300649117791543,0.1543090993924345,0.19017207895259589,0.41551325713511444,0.5139837853468886,0.23479048955523898
594,0.15428345652021327,0.2332168520060798,0.38147908131504277,0.3011304214637876,0.3190531319058554,0.31655872810474445,0.25789981887541724,0.15823596092846345,0.2759268858537248,0.39942241415048046,0.2918595059994717,0.3146167009901342,0.2131873868879128,0.3757307430149684,0.45021429089573106,0.39945254830970917,0.34331671859517077
595,0.14108927526157292,0.1371665386870811,0.31449924575902866,0.19575551051947446,0.33304604619016415,0.2975691224327712,0.2658874007575501,0.15066767706294334,0.16956648788865974,0.2973813219723418,0.23766214291483664,0.3888481714938403,0.2476990613425147,0.2870349171392038,0.4196512933498081,0.5167467786314607,0.17829358689550254
596,0.10209931659915704,0.2368861711951751,0.4168256980324336,0.2712006121766431,0.22726731070526737,0.3417279312341541,0.26941476961497174,0.15852915294436276,0.2581247658752358,0.29047533700437733,0.28305656189931094,0.31311072010179075,0.12749346190488026,0.3721508724993442,0.43392172516615374,0.5415917487169625,0.21719823072664027
597,0.22051846295649555,0.31399604044775375,0.47911582569450945,0.38833482154551635,0.34051127152217925,0.3495899996495413,0.2067818529615706,0.0792459518755006,0.14794453765976864,0.30303125349276105,0.28031826732447096,0.5105888881465988,0.2581494825542719,0.13418001255819054,0.4782018153154413,0.5371820358050373,0.2326616556630128
598,0.15639474974409104,0.3061498256855187,0.38058245637106713,0.31840555930345305,0.24803040500227358,0.3195776351403221,0.33804521713796726,0.22415622445671474,0.14379309911462224,0.3598048301412048,0.2314004244530091,0.39558824818635596,0.14988173976206112,0.2970823777536576,0.43114504161471323,0.4818436053331195,0.26133793094816793
599,0.2046041867386457,0.35650668808774433,0.38559268041858696,0.17246115774402487,0.31026718158151156,0.32397283916852654,0.27416166882166093,0.16463021182542315,0.21765161886294734,0.31060866892395583,0.2087126397162505,0.2813731523990391,0.11788501763906493,0.17183795478266872,0.40742642584944583,0.6087032424443346,0.11699112941113007
600,0.18478851151543327,0.26195378612369047,0.40652624552501304,0.2657302596607744,0.24680564146081838,0.27649265272530776,0.1708612055499623,0.15103435278039762,0.1441261210431837,0.2629838512682793,0.32699801820555374,0.39008834796365355,0.11155251241670941,0.24270111905404387,0.30391859067885446,0.41409975105625735,0.262021261447371
601,0.19788745895526708,0.2230215768974502,0.29544193897006304,0.39529544143993955,0.2821871520051201,0.2657476854719843,0.1526003640027726,0.21901948246418637,0.08647635284130469,0.37250531880972,0.2769047606089244,0.4062427174585827,0.2333676725981962,0.332906797263634,0.42097770820932806,0.41455125336256987,0.28173214043567707
