,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,5__La Grange_Lucrece T2,6__La Grange_Lucrece T2,7__La Grange_Lucrece T2,8__La Grange_Lucrece T2,9__La Grange_Lucrece T2
567,0.16699472002447116,0.27331898104097585,0.09299798578835727,0.10813734196343981,0.17203484390019752,0.2960590150712219,0.19789110486680297,0.10535350078411758,0.17354229806201005,0.26971651136531755,0.19205539963745807,0.1380260593880726,0.1380259041991492,0.19660452263542344,0.06857413138498823,0.06201524402404979,0.08097803120452014,0.25363497675535535,0.12063364583112424,0.14843951836372898,0.13354117685464661,0.08378388707580221,0.07141795749503661,0.20224965572378636,0.20674113915403347,0.17070729912448412,0.2965875999680436,0.21734972640989927,0.059024827617528405,-0.01504440890395107,0.12659614200089897,0.04678848918135403,0.12271862500583487,0.10767386919325465,0.16899942282347458,0.0732145809548902,0.16831553831775095,0.13093255941820006,0.05588036985540531,0.028338851085275507,0.051592284227501915,0.2593884208962706,0.2382064392874554,0.11207800752693613,0.2963505366103559,0.1308365646377469
568,0.03339220444737001,0.29338074205914105,0.26673246091606756,0.04213468164305634,0.16303858414453495,0.22754914369734944,0.2811279704124639,0.12134606970250057,0.2163294545742998,0.21885296978802113,0.2615503041225298,0.12271472716610932,0.2195117417686829,0.24135568855334275,0.16597909348846016,0.07179235035825443,0.17613679886295672,0.19787176210457608,0.12676637371484015,0.2401934997039516,0.19192874387039524,0.13171304604366935,0.18866631374395373,0.31029698273809103,0.24023529948926545,0.25146221144917247,0.1705442367765405,0.16055039736912674,0.08529212474660995,0.059863513474275265,0.08856812072020621,0.01880251405804582,0.14104447582991272,0.1333653135258025,0.1979876135727234,0.117380624604572,0.1351999227812314,0.11484568231054455,-0.004140451885484379,0.06693364498404915,0.036205062664759445,0.14848251096542428,0.18624572219562693,0.09575473951693518,0.20739143937582397,0.19026034882329373
569,0.08810664920848442,0.36557856527426746,0.14052286773346834,0.035553188089356424,0.11263331638976895,0.20600664335320112,0.29073497638936535,0.16968609992299163,0.2138534919606325,0.047171757815312035,0.14136984320379872,0.22280524650659703,0.12036918562910666,0.11240458421428891,0.09883262805587624,0.024243556262533772,0.11877285724142247,0.18826526493998552,0.06915184313387261,0.11805166395817225,0.23702630414719858,0.18740353173536758,0.1535744651290202,0.15628458605332485,0.19173662499412733,0.13848594486655494,0.16173828655311445,0.2376326001393966,0.05458488719516528,0.07333044559091106,0.06001115993031978,0.05434703711423616,0.22796135783090796,0.10332946222687145,0.14907536301959926,0.110777753027279,0.11554229823814484,-0.006263072017876496,0.04387967817339374,0.10558231354433119,0.11817220516793299,0.18224341267123387,0.15667062627955003,0.106273256038332,0.14482400886499186,0.19538684278221316
570,0.18879078164449248,0.1811036072341641,0.15899593207757243,0.18915086141294146,0.17266514568427138,0.2471236905657111,0.28399827429990904,0.18777498008587792,0.31061900823425953,0.17897778027295125,0.09799122641013837,0.2485504849127209,0.2780551716528107,0.1078454144387642,0.09192365542394519,0.08839234207663892,0.19649068477334194,0.10752580237867582,0.25850343877328,0.12242031823187462,0.1758579194645651,0.15504180000070747,0.09402327269080457,0.19070554815041532,0.19058882168164037,0.12165303010296108,0.27213157774569335,0.06200476716724479,0.18296708644936027,0.08356559849192761,0.07738020038141419,0.037064435185598786,0.17035003199256016,0.1358370234700829,0.20488809642049755,0.13190856963263697,0.09865329415915401,-0.007669813723652089,0.03152300040047277,0.013110504138945028,0.00508596901577298,0.24314652197913336,0.14536930920152333,0.14487215965484604,0.14677822166988036,-0.016957582397176856
571,0.2153903600136731,0.14029462880702093,0.1578015578214383,-0.007739300567866221,0.14912096321469767,0.31176623581737845,0.2579402161148508,0.125607611638221,0.19781016044624133,0.15399758606402422,0.2516469427841396,0.115613568154093,0.12504432766686902,0.14658979115648632,0.18303052438955067,0.07346564984714622,0.09288021569656602,0.16530143798592536,0.048972041720845516,0.2541296578269454,0.15544453432571856,0.2227911054305714,0.2128026555131389,0.22084367256139978,0.13185411503393138,0.11467393344056824,0.13307587060920767,0.1585688134856619,0.1536252064080062,0.14319380498172804,0.007841925808706943,0.012286316923076098,0.14233193311216327,0.13741000886699534,0.26427163850504837,0.1573441167898452,0.1567720247496449,0.11861677859590686,0.010956737744739153,0.16868889124018832,-0.013658681654046118,0.19132064523789935,0.08928594674391778,0.13293556295164746,0.20562223891052966,0.1581527733691311
572,0.23492196815141933,0.21723876810128756,0.1286005126734768,0.06665851147361368,0.20184832911021022,0.23715063898855046,0.233887044658946,0.11499144243451158,0.23815166337027496,0.11328702722194302,0.19226020519726572,0.14654136062066467,0.18118091214090362,0.06482038843146594,0.12917171454781298,0.13799601811163253,0.11187351239923253,0.19653000159608727,0.18230162423435298,0.10098383556152184,0.17109984230927258,0.097992325381332,0.2686981381773986,0.17557769795479228,0.2727549164978116,0.13506965967967774,0.14451762400630738,0.1796217618307098,0.1526388329639924,0.08727527482036519,0.03008394912390777,-0.00446088006360118,0.19213895331672062,0.09771598417584663,0.2562559385377354,0.06568263581509476,0.21709368870536905,0.10316813697155192,0.013011474043360208,0.03091809255685592,0.06793673763837137,0.161385173506814,0.1725563172815566,0.10082147365913487,0.2115653303739542,0.09363201355053981
573,0.15359817589257738,0.1904457679580198,0.08877795606410727,0.07510279998652379,0.2321822686469068,0.2713393486835884,0.22103092518412304,0.23475791277975797,0.1917709487156881,0.21282759671496168,0.2994295394022734,0.18874146321360588,0.23935137954903807,0.10131495269797987,0.1242828926760408,0.13805362977894733,0.06347353819018275,0.22804238266545626,0.19795929842057983,0.12325597277011739,0.08556254095140015,0.038172934009579516,0.09489581905613448,0.24784945796407182,0.10453434532526569,0.18852852403242953,0.21965141499746219,0.11736092108514314,0.1351603031527564,0.02000389310399161,0.09638627864150988,0.07712189260951759,0.06784605100813645,0.08500178888754643,0.07292792286490717,0.13831229964673028,0.19496449052544743,0.029970869718487097,0.034770070624713635,0.20112843064446456,0.02957445552149281,0.20470277028302009,0.14297917807533034,-0.009075239287520557,0.08994625926850008,0.21895571087556562
574,0.18541229671954143,0.2392219395077406,0.15377141320064933,0.10650549553213384,0.23050840507188372,0.11243556339849448,0.1960747291324245,0.08436801699817653,0.11655390656056758,0.06669819661595094,0.2864874013434772,0.21514007743586716,0.15224161554984364,0.09706170398349402,0.24192631625659192,0.057228079398231935,0.24751212815003862,0.24308282872183895,0.09647313157821891,0.19134221581362273,0.23125709354653304,0.154325309431685,0.10453437328856936,0.18618703678684315,0.26470011965463075,0.12918769191505278,0.14054684519329438,0.2000634642307564,0.09333106170735612,0.06901632311499827,0.1661765353470894,0.08727765228211566,0.11139846050314262,0.10048049528436202,0.2059323160796676,0.16349457074364643,0.18783093049611402,0.03566462979835074,0.0009599092339397561,0.15517276859105278,0.07984979900735328,0.1430120365328345,0.21027502541306836,0.1465497648685956,0.13281438408942794,0.33434671457493736
575,0.15330667664053316,0.17066593642039415,0.09303974809934341,0.13297506703823686,0.1376086710729136,0.23246048395566274,0.13164873174328093,0.1298560600648232,0.23186084531543658,0.13798214888758223,0.14414862446771942,0.2280593857611284,0.21054856886036902,0.12430624930049217,0.09379142454005522,0.07040679478332808,0.19606755238041879,0.17109430540467893,0.07887407492151839,0.22740495090549465,0.24575390820935303,0.09865039353254045,0.08750902148274779,0.23198919008342853,0.25668051700873706,0.17476511410260373,0.1674646380473272,0.08194580550368392,0.11906301787917632,0.058133535165951135,0.1487093079021199,0.0797423965505904,0.15500130899453632,0.0943985879100336,0.17979605101641405,0.12931639364190736,0.09620810889786773,0.020249686381654176,0.01701467082558289,0.08565851314611915,0.11929305745287745,0.15187738065698542,0.11772281398069999,0.17537010906965655,0.19785342416642912,0.007091323631465307
576,0.16371056093762829,0.21033361387088054,0.1836438144702974,0.03803581406730788,0.09635979210962559,0.3148451274946165,0.08302914753313745,0.18789843357710218,0.15586501550524753,0.10442414556243292,0.12947419355267997,0.174530863665425,0.1009212037285744,0.12400440513612425,0.19384068134770707,0.049967110895636546,0.16807929657234424,0.0319761012690884,0.07482607178954,0.18542913871378225,0.1820946805077687,0.27012056779109395,0.11315491154501449,0.33364947586479243,0.2468836810386211,0.07197682048334675,0.13247926722912795,0.16932314258215908,0.06717784325861333,0.07503741063337117,0.03212704520240341,0.10355692391542633,0.13201144165073955,0.1608580831837623,0.07199877120942666,0.12247650490709099,0.1330172738506585,0.005536367953615932,0.1245984676308548,0.12579507001984078,0.039974069859851837,0.15423814228829855,0.2042495415672322,0.1371426454184509,0.26355132597329806,0.08420864211143202
577,0.19793925507429375,0.201503602746262,0.07218197345773558,0.05919383065750992,0.08759475183082928,0.21967142754773164,0.2598203994812086,0.2374409048776424,0.2048967464608996,0.10020830627539361,0.18105131592622808,0.15467613507614064,0.10998000065229475,0.11535612677088262,0.18315721318760111,0.10461355495827378,0.07685109838781051,0.11104240052602903,0.10420750393738976,0.20031845956946115,0.17683290812226926,0.1972079480385491,0.09045120166612276,0.2156107503722511,0.15201153356016953,0.09718895235035085,0.23107276608766067,0.11661746956420103,0.1514125500766724,0.05231485418493794,0.06705973578593212,0.09471799784627179,0.08559015877531966,0.10606135368983395,0.22320308800475017,0.06792803126951363,0.13145738176586183,0.07476667114792344,0.10585223520357877,0.0724223322677231,0.06186702945902506,0.16732855675757757,0.17761370095154047,0.1007371142302156,0.14991599908554604,0.13235910056747802
578,0.22137287934126407,0.312396553702521,0.1613970446628924,0.053890552094490896,0.23906066176629429,0.2355265554782544,0.16061759384772648,0.14763767308522996,0.20492900596659752,0.1334751476264334,0.20036174941477983,0.17514312008058103,0.15886692788091292,0.18283166056522568,0.12999128884121314,0.10256139240769564,0.1468086303174667,0.3289706488635718,0.02789598999728532,0.15952587116163727,0.21875151651350988,0.11379905772917541,0.14638374098632428,0.09939101316241089,0.2586716044863045,0.24152052425275164,0.29963771484774654,0.20857736101630026,0.15523524810346348,0.11281498139536796,0.1113732227038559,0.12124260623923923,0.1870187116268304,0.04349533873065133,0.08802852244313684,0.09860190772989756,0.16784932782481685,0.036021351582702366,0.07930332234664704,-0.015546110794901813,-0.02727857760518902,0.162026115376476,0.14324735247730938,0.15203406926743038,0.21425862319857866,0.23212904182863714
579,0.2248309268132697,0.038853172937260164,0.10178454424160997,0.1514919804384704,0.1601936401253366,0.2991655400660675,0.2816152516265085,0.19679115004394523,0.15603083068022755,0.18290944894484926,0.17989930814552654,0.09902541770519212,0.09223704957522538,0.0946787374409301,0.18427987631906467,0.17966532870490523,0.15318155385062235,0.2901347833855669,0.07922057622446786,0.1694130246583788,0.21909588777854677,0.1677387234550017,0.1944023932239635,0.2698451025008153,0.3210576042556775,0.1927330585426651,0.2502975546759872,0.12195122457192131,0.18299837433686425,0.07566543529230023,0.02594728540666748,0.17162380123289273,0.18872053390935975,0.16341030489974473,0.13663708469326072,0.11651238898195045,0.2214471597545911,0.05191969776727319,0.057748301913241804,-0.004366307812663598,0.09626065847217358,0.22080734082529493,0.1436538874475628,0.08616036690602479,0.2163024292678327,0.1612846070331633
580,0.09895936497438006,0.21377631215405687,0.23168563385794252,0.1303693013142618,0.147396749816502,0.20318233704527547,0.20512053067556704,0.08733674742926945,0.16781235127694852,0.1000834756943438,0.2207724962501024,0.22827213651096934,0.2634675897981426,0.0536854700442421,0.11381020365775278,0.1278349093540734,0.26814111815298597,0.2986706579274149,0.09884472886505197,0.2200842450014768,0.11154488406473982,0.14710598825534893,0.11499356158824742,0.24584276263462695,0.23804907404931028,0.184236368075046,0.23441197026415336,0.14859086445867617,0.09823774027928196,0.11300974362562582,0.013337806652538458,0.1889395341115316,0.10565526165189425,0.12833940823164844,0.14438606904080206,0.03136089678778085,0.09217438714745835,0.048116936375195096,0.04127299569082871,0.0376051175872264,0.009878243416871027,0.19296682177011493,0.17974556368538916,0.17238344554777443,0.11390112145151426,-0.004941180945987852
581,0.19499746058715087,0.1160266458614808,0.14289835522710312,0.13185716618819324,0.13173980391007434,0.2879872169826667,0.17668939290649438,0.1312893855496505,0.23833409940806233,0.19357417039031136,0.15766329373370377,0.15262914751016735,0.12262286576094605,0.1997011465423118,0.09613932805438734,0.13883497177047455,0.14350973684507118,0.2359427093147286,0.1264227736523268,0.16906837011955042,0.09985528418554157,0.11865607680270074,0.25229915653532314,0.23827709430811167,0.24705002583920324,0.18661212351251724,0.16479373522585247,0.13634956604668189,0.23492624597749834,0.1687108924050796,0.053084268515437925,0.12980403186163567,0.07545049152770188,0.16591994023832918,0.22179368871668706,0.17579974680612329,0.11902521646304652,0.026860317277988377,0.08759485781969012,0.020404189807293877,0.03641069358567993,0.24848510625707362,0.19955759579478144,0.16477327253553245,0.13784012811522253,0.08854351999168147
582,0.08224885473285981,0.09043522417976348,0.12455155145232888,0.15153483010567345,0.2739091839324415,0.18788395557046886,0.21763551515928328,0.1453887580402151,0.22021251779267606,0.11431723416993995,0.1418233072660274,0.2255260472990161,0.09016023902021691,0.042855687134324125,0.18460888140487533,0.15006589265260048,0.1547195851294521,0.23670357080565815,0.0335218209344702,0.19675459014455404,0.21972509310984722,0.0830371437195145,0.1353306263418176,0.24880798464263423,0.051917017531547836,0.08307049548469159,0.17452450347490495,0.15106142324178914,0.2700802434066771,0.23011172680808745,-0.028026025972645564,0.09239221840136992,0.022681686473749556,0.1339186246468502,0.1769510669787,0.010166385114713739,0.08737232518511555,0.05382089001619419,-0.003931472275503814,0.16950215877328276,-0.020798701050889528,0.1476337116050838,0.20598158762849672,0.1983566161235182,0.29425755971949574,0.03457338270195145
583,0.22667468171932662,0.24169442007515676,0.10117979046797264,0.107639312005862,0.22039595074544566,0.21571517949286934,0.19935709068652618,0.16608319475130037,0.21457426844494312,0.056427974649762236,0.11769136480481283,0.11139410589592402,0.1765089953545643,0.22958298011100672,0.034466673809807356,0.1142429654323911,0.20928272116945842,0.20231724344345503,0.14555708994892208,0.2267313197269975,0.17201348297468405,0.004417341552955571,0.13623480346134045,0.25134847532842985,0.23383627057240539,0.23113321507492757,0.16117295216800184,0.15689582437310337,0.15960602416638414,-0.0034551707460588332,0.14506815931051106,0.13677566824730353,0.16085109196160483,0.07740769984033276,0.1718227417627859,0.04486783868616795,0.15538643390458118,0.08545749394517678,-0.003376797088425735,0.1498898878278717,0.06895270314818802,0.25476863647335457,0.16243576723144285,0.22371248072219865,0.23850402055493441,0.17036837699456828
584,0.08523380069713303,0.10802964200970396,0.13869240938852942,0.06450833809855365,0.14695525139010415,0.25175410660363706,0.25820869194546847,0.21602994242688808,0.1538304946663615,0.2109602426442028,0.23326446438608386,0.22253588423790127,0.21286898574734744,0.20108248951532798,0.15954956032288564,0.17673911519325222,0.12182041241378964,0.18005793333511674,0.04738323232619749,0.2577411304244961,0.27631174424499333,0.12838064460987117,0.14094938571018123,0.3097265907718743,0.24914699822195271,0.1132110190277148,0.2155115275421348,0.07712398952792958,0.05961558435207078,0.06439903170770278,0.029695014246969777,0.09068530446614981,0.09893753082316531,0.08862702330353335,0.09381841385777656,0.06648194100709659,0.07530805203900966,-0.006568556447027048,-0.04368347422042246,0.10011767918004834,0.06666468235103012,0.1171455333905297,0.12409398311378898,0.1625072965848531,0.18422373631711175,0.0980557178218749
585,0.12057678850082548,0.23588433065704953,0.2219206121037174,0.12611681386042048,0.13895823339196126,0.25331188111444064,0.20773599192153996,0.1712385752654441,0.22880345683995043,0.0529419541020056,0.25807900898843195,0.069371272329642,0.2599465449302395,0.10419758132457953,0.17684093450269375,0.10161054555737724,0.22580166935267418,0.2698035744142191,0.1305801872184755,0.16005095689185175,0.11907485022836413,0.057568279214490814,0.2585982399968141,0.28621867348622404,0.21797568010869067,0.21648383969020357,0.06898118526702118,0.14354194801792763,-0.02258590394788516,0.05629094536724585,0.14495740414112504,0.14954150472531358,0.19664430402497277,0.1483116306522679,0.09673164844444976,0.0888089622889378,0.1409410777464787,-0.06656506184238531,-0.074514222561747,-0.05389409381451247,0.04549404769686375,0.16148258942586133,0.08676642555008596,0.21321213996602076,0.10741895175481443,0.2502611250883837
