,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,3__Condorcet_13,4__Condorcet_13,5__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
579,0.18464438855989088,0.2026314769901609,0.11946065525831784,0.2939623569122563,0.15823447752465788,0.13478647811766967,0.1953227355057558,0.17774194079404654,0.1545954188338219,0.20439629793265848,0.2027821223536817,0.11283529680828808,0.23831485809667033,0.1614478873715606,0.22476670326480222,0.05929666640113944,0.15463239495786846,0.10931618075611349,0.17525090793001744,0.1477345536124411,0.17608769625468723,0.25160301975560007,0.27106579493379585,0.10616045628692283,0.13862582339967813,0.20609680803330221,0.19217697211994275,0.2207299493627771
580,0.18107266726363794,0.14233946099002662,0.1662352954200018,0.24947200278620532,0.24201890497599318,0.23641588190650978,0.20543900544901836,0.15965841724023533,0.2079446834674753,0.17917056370534942,0.22333358106489984,0.10957743214008055,0.17947552149196058,0.18358343566369353,0.1683748051924543,0.07700896808607505,0.16127046871158363,0.17945724327043164,0.1980440256253563,0.22870901968182547,0.21834336437402227,0.0996167983647257,0.2611824368052938,0.14796354151407246,0.10871153187043857,0.1577664433409774,0.1982219248857708,0.09803930768958902
581,0.0982537086316282,0.18305322000622906,0.15362607223140873,0.30531091069340355,0.16666031523742636,0.20950316646611758,0.12342246161880181,0.17527732304257412,0.24893239535648365,0.22258597950858844,0.20322898192045924,0.21251210997343623,0.24900186103286773,0.16883666481145101,0.19643125881650877,0.08919705434623382,0.15797955520966747,0.22350665692275043,0.10741598861769781,0.2103286777550477,0.1603720622441139,0.22284825183546111,0.12079321478233257,0.19370646393475874,0.1646366544212673,0.11682352517366261,0.07992776178989347,0.11787491591866152
582,0.13280531552505354,0.17862041463800352,0.19677492199199761,0.2179132660207416,0.20520480390682616,0.15994271893912743,0.18445633135882203,0.18415848574895693,0.2025833202126359,0.2021916264423725,0.2015541079659466,0.2073437344359014,0.21325776777499164,0.21034633926095295,0.1755721214171488,0.034955197221973974,0.08371436721751867,0.23119599754017092,0.2065353994111124,0.20107887714327646,0.1470892165937175,0.17147831053510254,0.24490584936587165,0.21901483600414082,0.21747688253005362,0.1761262030711024,0.16298676174183838,0.24748303197067792
583,0.0946193427809115,0.18144846454782718,0.19735120872580095,0.23466578778670025,0.1917014630642451,0.2518833665638261,0.2426931990523332,0.23431281543647095,0.1687400123672018,0.17778218904072093,0.1713604754270943,0.10425333976505814,0.19492363327367387,0.2100213834277277,0.19046828747728117,0.18771135708238587,0.08604211854933319,0.15161672500154375,0.07041488554079522,0.1386822501662491,0.25662754612553057,0.1916777088983885,0.1738896150020747,0.13686982883667245,0.08764258295022562,0.13138483799265863,0.1444305907861678,0.11692399285003134
584,0.14793306269462134,0.20009463344435485,0.0949963138820129,0.1936857992016969,0.1702278406405691,0.03761238593071152,0.16498357804210423,0.21108850194379553,0.11282335921485276,0.18514708587282325,0.18822613813850164,0.11468349641408708,0.15525757472320742,0.2377633779986489,0.13923096203431623,0.14876286857574336,0.1761618546573297,0.1711770139229225,0.18473029938996413,0.16882197235137195,0.11734286322317142,0.1731558246725866,0.24318204296137846,0.21984858208765704,0.20733966747952703,0.13265709457892053,0.14080316463790407,0.20861903334090973
585,0.11868368338696372,0.254533803157273,0.2138142754526208,0.2229522704214637,0.20880267765599866,0.17370520110683502,0.19825206375902046,0.20077874818054275,0.2989321549884056,0.27265139695047724,0.18911293152947437,0.12006100097263998,0.2548112674719907,0.19830072369643165,0.14736397348809574,0.17297249386274802,0.18196922232538504,0.12299170226391969,0.16172492683267836,0.1890920404863173,0.28461219984345554,0.1341623583587437,0.2535251516365761,0.15323056618487835,0.12231433046990249,0.16495868201826513,0.23958382765797345,0.19610858579441867
586,0.035800131461908004,0.23736900385968437,0.10510496343411836,0.1822243925472666,0.22948308127340203,0.2696851176070478,0.23470211132006066,0.10194321687291161,0.16425063593345687,0.2248390108471802,0.18042309433622314,0.09614791359126156,0.14664896232564426,0.2645670444606286,0.1572553855486802,0.03001919099420993,0.14455562301382271,0.1721410911039617,0.21330382178137067,0.1372368370562639,0.26231250324397065,0.24480831509522816,0.21906360929768576,0.24495975903917694,0.1403554900929681,0.16693147590307758,0.21702811161315988,0.1534851252200027
587,0.08227379520148854,0.1638126969259112,0.17421854255068794,0.13829580059099397,0.20139324869481598,0.22451817261572768,0.2073480005688628,0.16797136795780457,0.21358470205865626,0.1742838966801942,0.17062554645379002,0.18789573930620473,0.2768408590863331,0.1852739887311803,0.1060635607286385,0.09114054827942793,0.12449513977959632,0.1632074987755813,0.20107455374365132,0.133597577682783,0.2270313350853685,0.1430176267733328,0.27512476078757125,0.1522648304597845,0.1576196963048289,0.10243650315000173,0.19012119456980567,0.13293789133481337
588,0.10926469298832413,0.1706255612266114,0.18488217986873937,0.1587418491736788,0.13621052556987498,0.24056527089246202,0.15979329374680531,0.1875302354088208,0.2438665259292087,0.24761006680873132,0.1596482240256122,0.14167327907404845,0.2854167208836028,0.14390452120955596,0.17217640358306427,0.1206096358827196,0.047516927115798524,0.19870267645696096,0.14137734449898023,0.21353551056826567,0.24928099975681142,0.20242419284880644,0.1797035837558045,0.22199070592285372,0.13378440459958832,0.1641306390898116,0.16608265473084166,0.21780020805609107
589,0.1430937368268971,0.15702975119554483,0.15088117471740572,0.17495332125974497,0.17684380297683452,0.242412200986914,0.19546673396392167,0.13094941049204908,0.23973897022860702,0.2587640703936503,0.18145911569606687,0.06595289639578612,0.24206978738081975,0.1915782918302757,0.1691804680149652,0.052975059870121396,0.10804501786993137,0.20908066393219338,0.1607340907784451,0.28825598826853016,0.20606695205828746,0.16688556884458086,0.19279640400058892,0.19794124373962826,0.26650437921777836,0.14670961474943311,0.15576517385800365,0.18540409363269786
590,0.18651572222695773,0.2561585261931882,0.18151300366351192,0.2520828113535225,0.16929396812395184,0.24268216096240938,0.2402248871066584,0.21609957546456712,0.21481718282923606,0.08506585386459804,0.3100106883674927,0.25072961158058316,0.2807454339376006,0.1589465735910779,0.14200392581289856,0.047733971875616975,0.19480257926502273,0.1489308125978833,0.16718881018284257,0.18337344647028,0.22776841640061027,0.11274087861560816,0.2460765218378563,0.2421753905364836,0.14391905777335776,0.18652155058989062,0.23257079498707936,0.2235992574570828
591,0.13767171778431742,0.20208558258248563,0.07762764942102511,0.23443635208180877,0.24225684515570683,0.18426896089367154,0.1729546203799591,0.12450131169346738,0.15949790164873065,0.18439204927082026,0.24132851040093536,0.10496234401568144,0.18388389640375072,0.1640346274273492,0.13826368472777117,0.17260250791947915,0.19660115803818734,0.23925720919151627,0.15714313028865687,0.15978127547688017,0.20292727954476317,0.14697736275775145,0.13986264491802022,0.16952412266792452,0.18429558499245874,0.11810263973569946,0.21550763213353377,0.16431898017210025
592,0.1621847253947241,0.13132158366391675,0.13361725114753772,0.22713417957786222,0.2558683330162911,0.2740463001337527,0.17284234135900453,0.2324723049879703,0.18506200379454815,0.1386601218309612,0.15974637323811866,0.18724578162842712,0.24025719809769522,0.1956509875922986,0.16413531344094007,0.15095364082248794,0.16409040227455374,0.15980207109491382,0.115721236628662,0.08455897177428691,0.23687775607364395,0.22707353727730953,0.1939904072275739,0.14479870966287156,0.13622525675055538,0.22042686205802134,0.17036384008475183,0.1587296468289056
593,0.12469692490490396,0.16741163383523458,0.17433968331640684,0.28864086832260544,0.1030815950857904,0.24083277811224216,0.23451467320403988,0.22547952408406405,0.18472215962829222,0.2508567418128693,0.18669126806021724,0.16488743895116909,0.26178525022339344,0.1817018111133276,0.09580999831978669,0.07011510227025254,0.18996091171005816,0.15752440008798113,0.19753248006135116,0.24066321724557052,0.2527891642063999,0.16649193914999735,0.2190934989176437,0.17892569468375533,0.1754392650904805,0.16885959492820432,0.1738243726031353,0.24267148760902907
594,0.13713636117324665,0.2197846992248342,0.14696784883266215,0.13967069983091426,0.20131237003834915,0.24767836280697123,0.16550475844500834,0.12432322685468143,0.16803497544150392,0.22415906257053111,0.17220477123960062,0.06969148051099751,0.23632890838947274,0.17036594643863331,0.13455182715489147,0.12179094094862376,0.10684506339568751,0.15186168206214623,0.1190954073248228,0.20127081937597688,0.22727727445985038,0.21287722512424503,0.27011035144907264,0.16775913077465812,0.17146872293337903,0.1444612151862807,0.17289641225691654,0.15832810670782074
595,0.13542664404300223,0.16006256981039654,0.20850423416095973,0.2466550984794245,0.15364351082829442,0.24038191913067916,0.18143098404592653,0.1748817322247229,0.19368053104237276,0.10467241167061508,0.22434979951010223,0.10871832846497025,0.26771822154296004,0.22191305742467732,0.11052537229828698,0.06679643054975842,0.1520794967783847,0.15928384368201762,0.16797559264242448,0.14277567682697404,0.23042737304061636,0.12972200939969783,0.2555780093673311,0.09965178615073433,0.23381094852533743,0.1806869857319509,0.18121594794150916,0.21679965955463146
596,0.13216200990447624,0.1874156031539385,0.18632142145184868,0.23723087602757084,0.20203556390728813,0.15433374677750952,0.1967329649777627,0.22625829755983218,0.20493892296067004,0.21750451129667822,0.1709888084882408,0.13442246163585927,0.19470157024640053,0.1918120451204454,0.16788294006087423,0.02883706181536753,0.10140219663741697,0.20532799249071326,0.18195515871269866,0.1559496806412379,0.29016973692691556,0.18216508636275736,0.22750802228598369,0.1664646357870249,0.17673867847990338,0.1634766882834151,0.21902001585848296,0.13918341075778165
597,0.1398290383238858,0.13570023639215742,0.1885122272150648,0.3239561608855479,0.16989103916008758,0.23975931426676175,0.21714897731197047,0.19850493702512043,0.2128923827763958,0.16386571045209944,0.2043957965169634,0.11854838218504825,0.2019524060164896,0.2136862551294876,0.18361703611617733,0.05159861945844413,0.1289275581870173,0.1752773181813785,0.23904566703026037,0.23920467064877768,0.2837129290079199,0.2059335407731015,0.25532948177359505,0.22433615786755975,0.13403465517758806,0.16126528379449762,0.2134200724058528,0.13149813430686458
598,0.10076873660521492,0.16220157274475464,0.08231003106461267,0.19183664971311434,0.1547300305565336,0.23793460789155357,0.20263246600488186,0.1345735070494691,0.13982907242359685,0.16615883230836667,0.19046925012956664,0.107842727256915,0.2671483829285684,0.1944201957583956,0.11334460029539035,0.08766035999391102,0.18620296056409616,0.21538814372893197,0.14853412168807692,0.2128140389953953,0.21112407790495255,0.15128404575641227,0.13092102676681586,0.14506267526867458,0.09319877706983021,0.16383957226795012,0.21694000705678876,0.1609301857820071
599,0.05509601363779419,0.2676680819213378,0.1526789289400207,0.27374201163261885,0.17050195224307932,0.19938068418277358,0.19809131325115176,0.16377930195176063,0.13807588747529723,0.21318351261506185,0.2500379904206911,0.19528162375553346,0.24495950943515665,0.28427504608926835,0.20014265246839485,0.09986259204349614,0.1962423459598451,0.1675769512066592,0.23081238983303534,0.22344320414677402,0.2303791285169343,0.23029866681198957,0.2670996857301796,0.1816137459605097,0.11044526484620262,0.16453280440952722,0.21683204136994352,0.10468610361208597
600,0.051837441698333944,0.23698705517259527,0.15753337319880334,0.2026482216809092,0.17588626477558192,0.16889156210354586,0.12747393182678926,0.2310100416130974,0.2658386855661439,0.259140459004968,0.22538816556716856,0.166510558867477,0.1634642783674413,0.212683843078912,0.1388767719334355,0.1691775543647325,0.18012189266237114,0.10961723271148284,0.12204881833889836,0.2364606408323569,0.1868732512729365,0.16266416259894004,0.24301773670801713,0.28410178500872657,0.13911956039365256,0.24361841129307021,0.21202436203104777,0.1355497778901704
601,0.13438180415327333,0.19125181002283717,0.1485487357657789,0.22819730531682178,0.2218953816602115,0.21079687857652105,0.23881803867782234,0.17969820719798746,0.1655486713489341,0.16113707645335865,0.1868543619419417,0.14293068500479642,0.14449841685919512,0.2367448682414399,0.22707386920581563,0.13300885872786214,0.1736082824299449,0.21967384532851772,0.10893913552353063,0.11748571555763787,0.23094589281077635,0.22552975328715186,0.25086150387115763,0.17620231792235486,0.13946876967639618,0.18076613655233784,0.29687884968865624,0.13858941481874973
602,0.13696779712443635,0.1562730620407046,0.14641425306851807,0.25554197443344834,0.1843562331973963,0.1735726963297161,0.19370943331936233,0.1327109769611103,0.11342513285143016,0.2612076224930699,0.1800318773388763,0.10904673402786424,0.17615847695411932,0.14328078767089003,0.18868316131394777,0.08583532813205562,0.08253971916793645,0.18219537648521397,0.08773956167483336,0.14666232722297998,0.2843471565691079,0.21416154960115805,0.26178889081280154,0.2062728493442727,0.19931780745789848,0.1881486922820605,0.2243592427577448,0.10837054397841533
603,0.19333882825203183,0.2049813482716566,0.16886064066031736,0.16969768948494982,0.24838211598350626,0.15390830423424517,0.14435914693262705,0.21832750702845602,0.1998475500189816,0.2096595946250053,0.1775881368096144,0.16190789446040682,0.25339343645677115,0.13763762798071383,0.15452718451764505,0.07448044818335926,0.16293721263853025,0.18138042476030514,0.1655213486023218,0.22715671470337231,0.18792860032228145,0.18803876575213202,0.2290014746519402,0.1861391866887206,0.15296917729929424,0.22680140311576533,0.18737176790896345,0.23483961420783073
604,0.14233999531581612,0.219125269296334,0.19962461407962126,0.1532805692489061,0.22441687040912214,0.24488763992979637,0.18571239287356445,0.2369118658966042,0.15977789947953555,0.18959025018873557,0.16266032309598075,0.20122012014469806,0.27296987416801266,0.18858572265185558,0.10970257139874035,0.13236440203377772,0.17811100148543482,0.20292573381099174,0.12998277278754553,0.19636730715667525,0.20012638403223604,0.16454488027109374,0.1221787957756105,0.15982211703078483,0.19606838974347074,0.20493889524998854,0.21673239167541883,0.13663174274143816
605,0.16239856922820342,0.18669949378632,0.13702345580622174,0.3186965271984995,0.1804766430877531,0.21884336683566183,0.13864258770391394,0.2632775632899298,0.17415426374470092,0.23773611863946484,0.20722550100941914,0.12586456932039192,0.26135809760634704,0.12590191259984082,0.09798962140631377,0.14177323818512222,0.1242776748257618,0.12116806163428635,0.18647898153213718,0.1751380346989659,0.21796122736715437,0.17558085348710453,0.18471701890174405,0.1629889228785441,0.21120476891922724,0.2042770155409659,0.24489052542177395,0.2002253237821115
