,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,2__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
632,0.08728632053955666,0.029992921327975153,-0.03050404629802476,0.04660934982970488,-0.05081325360780938,-0.08802254115500806,-0.06193900667280002,0.0627953602358498,-0.03326139347238366,0.09366990279434813,0.07201946017853601,-0.07359922717267364,-0.02765811395451312
633,0.0016470622535731765,0.025108173150775036,0.06612173146328398,-0.04102734064858913,-0.016461486385603945,-0.08934805024053889,-0.025460002499389588,0.07172633930352555,-0.028271338077336765,0.05176578688424418,0.05562988150085979,-0.03593829998279622,0.03199398213650697
634,-0.0044744666206028945,0.028707698584342838,-0.006843420875168353,0.008781152256172006,-0.09192248428625538,-0.09905218858206659,-0.06070541490702693,0.08515544775229004,0.019202010347015554,0.0296459792275669,0.002904278831673028,0.008966400006611438,-0.04326338520530474
635,0.044049120162229095,0.06815027284387515,0.020723109596481847,0.032517743141706135,-0.09177197769334972,-0.0897103419977658,0.04199590091423877,-0.009749585613649562,-0.006886531248965026,0.07885753001227014,0.04229899924734206,-0.11506747195548084,0.05565812110229986
636,0.06986433639545166,0.002801723808752987,0.007639518916499259,0.07179093223829124,-0.04601022915565015,-0.041375276069238055,-0.02687679967026955,-0.003986707589891965,-0.009161382062215784,-0.031042084214315202,0.032028861714741653,0.0025294769902159397,0.03602417023411488
637,0.1243507632165506,-0.036524409342922205,0.03719770919468155,-0.03169256487470262,-0.06317838272823079,-0.007553940024753976,0.0375943718936211,0.027503601908142588,0.11083976924776816,0.0179836836857656,0.008619672613067342,-0.04874804641252826,0.059143214592258485
638,0.03451295923063069,0.06676397440630617,0.011156949632376864,-0.047272417730699214,-0.05596067271814568,-0.08602142827751647,0.04549902477948686,0.04625140293324383,0.05014286584012637,0.05839931773690119,0.10266655571940697,-0.01660266493605424,0.05953471062427649
639,0.06295224018429392,0.08642514290819682,0.07400214917271698,0.021243654978380044,-0.12381908327402708,-0.02509896273164967,-0.08719610944647864,0.040696325462486325,0.011154261709442542,0.03431563308867647,-0.031238793931489667,0.1161874286615755,-0.0411393040633267
640,0.0447434624909406,0.04127633717232979,-0.08588585502344744,0.012559789076375893,0.029796123882460168,-0.012808356099145305,-0.008145288897176677,-0.027007831313472508,-0.04671724678503623,-0.013229005518080483,0.02064694459739221,-0.04288499341847094,-0.03380736325968542
641,0.013388520155289779,0.030822536923764243,0.01307802997192938,-0.06139522810332326,-0.06623332881871324,-0.17344651017754514,0.048435654301323905,0.003260818614187773,0.06527845131711017,0.07507241695751767,0.13517940623858324,0.06329393134312962,0.07154253744106497
642,0.018072786753367025,0.06306107754793727,-0.019641716813896575,0.08842759550579082,-0.03443433871200963,-0.04467411560866926,-0.03403540624913781,0.023317679267692164,0.026619162158646053,0.03370095012433658,0.0901849679560684,-0.06116034363226047,0.014658931812703205
643,0.06675740561412487,0.030587427376874737,0.016096984170143325,0.03543656448042226,-0.0357595683393215,-0.06444879940138276,0.015111477018250885,0.02214661430125886,0.0006837669582553758,0.015030154608427198,-0.02975481149699209,-0.030402345484746702,0.00012078174172478829
644,0.11402766168211481,0.011444432132302526,0.06532379831379502,-0.005453371900276301,-0.04538041899974136,-0.014419829313780422,0.040821683985137525,-0.04154713447020364,-0.027139264063451424,0.026392731976294548,-0.03288365138687573,-0.0004273591731625929,0.026706974632719094
645,0.07947899334351764,-0.004350305733953193,0.03929114892731247,0.0002619921547799183,-0.021505508720563966,-0.030172119635810974,-0.029030580298019266,0.037115265723457226,0.03455211697106771,0.06312057199001875,0.08597804245504825,0.0670684857256673,-0.030269899823795004
646,0.06115491879182977,0.08156886419561805,-0.026022407509074492,0.0771241468085309,-0.009264429519657095,0.02230947298883836,0.004747451910347719,0.060239784706101196,0.031799760900754113,0.045255691331279636,0.027404871180857993,0.0026068675817840226,-0.06086330527509234
647,-0.02432087973496087,-0.020122717153790437,0.053718533462310904,0.061893080954590875,-0.0317523958887963,-0.003264244675452166,0.03796254692897668,0.06239092166588075,0.09950407275141344,0.07469326595228783,0.07030187596480712,-0.017750723864498535,0.04461174522156636
648,0.03797654445524218,0.07651757462728415,0.03754804922777601,0.037383714803124656,-0.04591600038735303,-0.06344560579140142,0.004613392880680689,-0.002235612373245599,-0.08000760871711736,0.03305465431523228,0.047456865135871905,-0.020336728473199044,-0.004669927517255497
649,0.02103287560397693,0.07259880820396047,-0.032129833950517626,0.038371376608494434,-0.05504393643582237,0.014079225005616832,0.02973227996392543,-0.029196830959879645,0.016036411505172394,0.039282756521106264,0.01220672327564872,0.03753001650768898,0.06306928792839799
650,0.016490893759686674,0.05073638629741941,-0.10194226015350971,0.08964753981243449,0.017053369107418965,-0.044040492157191934,0.004065948675718523,0.06745713212375494,0.05066900321783777,0.029263537946756256,0.03595918644106113,0.03403288456100495,0.04326310668885136
651,0.019093808254459554,0.06778811143341985,-0.06485559342353824,0.02566513082293224,-0.016493589055032027,-0.14329098079109645,0.05531582495942398,-0.041748700661888925,0.0547539402874059,0.008602149136128296,-0.07161021823486256,-0.01165121223687654,0.0038582016792520117
652,0.02609620416805749,-0.046289516369482975,-0.04281109769941014,0.07631499727218959,-0.039707597406714534,-0.05480973384906788,0.12045470310642294,0.01751533861910809,0.072921216121397,0.014154488601659113,-0.044590495673822485,-0.011745572192696044,-0.000565818185991847
653,0.11279420160988955,0.03340217916795879,-0.022821278377526677,-0.028217357612764577,-0.06418606976133152,0.007285141462991325,-0.1028344783866338,-0.07143643702429721,0.026410955167756822,-0.010132412310149238,-0.040702484918685576,0.06918941616685392,0.04464751896064121
654,0.07542140504973782,-0.020233583443673743,-0.010801858331118333,0.011410655171708362,0.028251293694786943,-0.05905328069262691,-0.057077955089143505,-0.11039153886584252,-0.015089060345350699,0.046137484208089365,0.033483403274324565,-0.013090580492751542,-0.026984245718671047
655,0.10948991692459668,0.04548187037615673,0.02668670032816343,0.028442959331795227,0.02350176496150837,-0.10716856310567059,0.019004526748576778,-0.045109534571387576,0.03198272178814807,0.04665597462328569,0.04496086612193554,0.0033909343805210894,0.026358737092497843
656,0.0791902707513028,0.02542084525394504,0.01807149896259236,0.006605325342117812,-0.05064122709237525,-0.077469160876133,-0.029351800796238375,0.04674071387811988,0.0822356182354832,0.015938803433555988,0.009290402854344312,0.034819789714861736,0.04703154001759213
657,0.006036072932890453,0.01931781289596246,0.029935661470059105,0.029140327812923434,-0.03219463497815848,0.015860607908693296,-0.03850247656446957,0.004811139867197334,0.07268328306006733,-0.0066596189112378594,0.010549628927624566,0.07852280396419566,0.025037566210946327
658,0.038674664283979775,-0.00044592431078042515,0.03826564877064159,0.03614998458490134,0.040241261186494036,-0.02007813998423358,-0.041711998874263655,-0.015376265700136208,0.009257686967889218,-0.012296159496631875,0.02272929035952868,-0.001232771149102474,0.033189695188822456
659,0.044443212965002386,0.03631668458791867,0.0033055673235933094,0.08818310092549163,-0.011009799716898453,0.06040899114446565,0.030904991213332178,0.01141771684677717,0.05513299762456767,-0.05714021728667682,0.02215578332051567,-0.035579351141970916,0.11118943658410117
660,0.046454967078142395,-0.05291197650303044,0.08238972705423808,-0.008917355514151367,-0.05088823335104788,-0.05683289410398551,0.0072188730808916786,0.004538716829066018,0.0617521397620616,0.009282770594378561,0.02254924334063757,0.016628510697848337,0.01750906352689674
661,-0.023718240244955002,-0.03517237362704858,-0.0460401778431632,0.050151491944398496,-0.02964287092764495,-0.0283502852821626,0.078511115593328,0.045698351487130605,0.06227997472892187,0.023855827682061626,0.027336411265330523,-0.022823157229984348,0.009810644030913362
662,-0.020003512462679583,0.021360643518334315,-0.039584303925976616,0.020310694650695255,-0.07588530858021081,-0.08544483224491213,0.06287661620821593,0.047493700308935925,0.04133331954231125,-0.01785376490026641,-0.005824998622563915,-0.042834904947454046,0.012082257535958965
663,0.05795708469557069,-0.004721499843868826,-0.018034483490496262,0.0894543515347302,-0.09450448962584584,-0.008155882432116549,-0.032809117122160725,0.03242705089097214,-0.01619143040220635,-0.005692229089145795,0.008053320469824248,-0.04029727642160937,0.01716061317140725
664,0.08622522766494989,0.03911299149679651,0.029170736339658,0.03027895245378635,-0.009119395220787307,-0.04812125544273035,-0.08357247437426057,-0.02438796916425079,0.05993782528922516,-0.01796841265359959,0.028517828517803805,-0.004753654683726812,0.03165147952777477
665,0.05536025531430877,-0.07038960434971474,0.00953476158762843,0.10270006947860372,0.01868469999975164,0.0054539067784986255,-0.0279661613340166,-0.037876174719439624,0.015490659105902749,0.013655387781613088,0.004978060471719633,0.014877968676054176,0.09109809428341227
666,0.09644840447853636,0.05993108556179114,-0.06359684978652609,0.023962248186857382,-0.13967011063412954,-0.09787854468318907,-0.02675967122756656,0.013699222985536405,0.06483538663245902,0.07584429424385154,0.008272106138721128,0.028006107056529506,0.10440412303435705
667,0.1063264633864278,0.09479341609004095,-0.017031182816749757,0.02842013283176984,-0.009496659383862646,-0.04824984029878543,0.02105030671865904,0.10538606798700899,0.05302254736261173,0.007704863173846943,-0.023758160709673386,0.014346668915354022,0.056919485887604725
668,0.085142340737681,0.07042450722774085,0.04161519262791206,0.062137027007369526,0.02953116338689758,-0.14711253586049203,-0.08170075340764137,-0.004014255403238928,0.0037607281951163767,0.018327743741233915,0.10489222071886761,-0.06323342816450807,0.0007180047659265205
669,0.012231553118824937,-0.05549718092027578,0.15550188875237228,-0.010894184050515898,0.12158469418365118,-0.028291437172106193,-0.051186741230437795,0.020252412438775808,0.05745296549975846,0.027711245431848202,0.03391034689382363,-0.06149916319373905,-0.026542942218400034
670,0.07303565660004273,0.06906364794333043,-0.004328510734772066,0.04669725851984321,-0.06616640676229475,-0.06470019883917592,-0.03000338278105515,0.06928074780224107,0.032266785767284735,0.0503892700948968,-0.005535793113088013,0.05188061113766205,0.003204702683254586
671,-0.009223772753474285,0.03552871732008726,0.00040615000277662483,0.029889955443839045,-0.04370240404778014,-0.0035003874532334627,-0.021363773423502874,0.03474109125004532,0.07502120890879425,0.05301565272149822,0.0638052736718716,-0.055766281015469286,0.05185492943059855
672,0.0421982925178957,-0.0028554383642976355,0.0037060329548645465,0.02151675827546784,-0.06889024404276967,0.03742928113795104,-0.036032321972210825,-0.028668584005707043,-0.06113467597114327,-0.005414981325505959,0.051347097885737034,-0.057019486830485876,-0.01293129156584753
673,0.04229037453024417,0.08738504805863977,-0.027194203499689967,0.02080501843052268,-0.021164860077744263,-0.15212524838608746,0.03135227620288228,0.02270900960657829,0.10428313750728328,0.05308737234285549,-0.01369805789468842,0.05201593153427373,-0.008408244873495285
674,0.08172180140477835,-0.0027844477103966536,-0.015016932510490522,-0.06726312679095715,0.044734079238106315,-0.04884189729878302,0.009539970122112551,0.05190194302059703,-0.030765686228112838,0.03367203678810524,0.021866708505062483,-0.025080397398439758,0.033882981195859564
675,0.03484358168574123,0.04353425435788375,0.01863436241355726,0.09867013244297623,-0.02607813588327812,-0.05363981169372254,-0.03938481994892964,-0.0007247411026477706,0.015490466222682575,-0.005065449213981665,-0.03305859104525396,0.009151839121779656,0.04306246572898068
676,0.06523103553820969,0.031784416061350386,0.0038866224716919513,0.015016641480508353,-0.011543570519981988,-0.09395010159093457,-0.09689218366525587,0.030077570238736157,0.0566900444999577,-0.053966200789426634,0.05622957134435005,0.01199171083817287,0.06375524688606755
677,0.021962498462521646,0.01640481494211184,0.06433447127109865,0.07789049493707012,-0.06220019313990466,0.021026006173873197,0.019187345628265184,-0.03083336588282204,0.03442358599338883,0.09047606671649833,0.10013474836841836,-0.10191835252287883,0.02113445086691366
678,0.05919657905937311,0.05977862136546356,-0.07719057329261071,0.07833046234493142,-0.05440942258717089,-0.024955965383719785,0.03891600074446664,-0.038902051578717366,0.09279289926662161,0.00036498352571305093,-0.055300756487356016,-0.12857485189940937,-0.0440939231086366
679,0.011107766554695605,0.03594768587014576,-0.06824026426521886,-0.0032448989118183946,0.004282637038546958,-0.13915852381966182,-0.041822163739472694,0.0483424380267668,-0.019499836770462815,-0.024749801076778394,-0.01982217205109743,-0.05305659063805823,0.011344220934744612
680,0.021077002832150193,0.02728879768864691,-0.0038208519902770965,0.02512479673260985,0.013969846923754376,-0.0033753048947662663,-0.03265669499221389,-0.034388888517735895,0.030138726923633195,-0.03667668408536836,0.04521869075698559,0.004005584266498144,-0.08601093947695344
681,-0.017920792083703597,0.013182389276369055,-0.01287772174497126,-0.06477407638837422,-0.026934750545475172,-0.0768120542439827,-0.06118824626815531,0.032124071456676895,0.039365533691524436,-0.010480211810075876,-0.02219345555541874,-0.0200710990920477,-0.021733308432011895
682,0.09459476317727304,0.030315058047324112,-0.017009738783590245,0.050713281640835974,-0.015851676093027327,-0.05086927376492043,-0.017806771234256318,0.025056051312369064,-0.030115284664571956,-0.0031183936705816246,0.02188026666635027,-0.014495354367622282,0.05833335554198534
683,0.09674487374986306,0.07853741237316564,-0.005866054337107554,0.06184120083911406,-0.08226037307027066,-0.08590145197404853,0.03448659948617936,0.0538888882069925,0.0897740935788895,0.04134857883051418,0.028942758398875168,0.00635945654298183,0.07416767826010756
684,0.05526830680503991,0.0649732679454965,0.05413102111489613,0.0900547280058776,-0.025253228052205996,0.02387388774757519,0.013169397598795984,-0.03159512481789465,-0.013985566487455284,-0.01562962459536295,-0.017552561251362637,0.00030155078386012724,0.029911998196684757
