,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
569,0.12878402969922068,0.07140622205497114,0.26723745391888004,0.16970207576157512,0.19078094624411304,0.1506577957771668,0.005830671372695773,0.16600965427187991,0.11465403809011104,0.16351705907874328,0.14613413443352422,0.12563203343627802,0.20490779242708934,0.12164628234876577,0.1291877696199313,0.15197433795401985,0.1320423917198578,0.17456650380788255,0.09579178631420764,0.13183796314934693,0.0014174645334256528,0.15108339846954344,0.10317645587277867,0.12245665908163302,0.06223986559255301,0.07217089742060738,0.04552202309852764,0.16753567320701845,0.10699032490157524,0.13304891767184732
570,0.0769036950464641,0.08441558567372674,0.27560039431519784,0.09666174089013796,0.17664769360812535,0.11435569580145039,0.22890697125946935,0.22783344340027092,0.12557904242166099,0.2500341477841724,0.108939285539554,0.1443583345851471,0.12461920344041211,0.10573592499018526,0.20600923772057406,0.20152387659046814,0.18505851103819734,0.08890687685829764,0.09877388446291474,0.04950865221309443,0.10107067466418646,0.23673605923492128,0.11807153683294151,0.14516300728516948,0.1418802865059592,0.046042942853651604,0.09651373878856319,0.08070506140185635,0.15706635426800356,0.05337428185563177
571,0.11097623738918709,0.11272784802999318,0.21280301346551653,0.13138712477752612,0.11044314529476407,0.19013916881570161,0.25089029939547175,0.1190676056907115,0.19485650895389714,0.07676612622770124,0.11099555005452934,0.14712219806821475,0.15102680055499115,0.12206208432600775,0.21383031336140854,0.14687497063606236,0.15473221400952403,0.1587975197991425,0.1391084518489823,0.15147145382301888,0.13204956001667206,0.12011572398179583,0.15207759116022235,0.15421493825007768,0.11527407880905093,0.13098238174612353,0.10971838579546113,0.12577394668034111,0.15639793513941852,0.13567700814270622
572,0.06666673997938692,0.00295749411029809,0.06427115410984117,0.13591228973737232,0.19271574883353268,0.20194575618305152,0.09824694848412528,0.16900014913839004,0.19646796338414824,0.19877033453728846,0.16513470608894695,0.19895804771820966,0.12764751473394553,0.1215849904423698,0.20827802137323348,0.2491474979287531,0.18595014456673536,0.179029298858063,0.08852110356096511,0.13879156254876565,0.07380148567539985,0.18694410935643319,0.15767705870646995,0.13516972932382096,0.1018199225630284,0.18371472579644701,0.10151780665103095,0.2190361055878183,0.07367054030772914,0.10085966178416234
573,0.09569964489736706,0.03937753959265159,0.13646687158999912,0.15432873387863347,0.21659230869183332,0.1532676046731625,0.14391700443982006,0.1369866200136515,0.22926097543093057,0.2116459972757321,0.017931385809153176,0.10623694868960785,0.13958230389327228,0.2363344069448319,0.2259659626492426,0.19575440338138114,0.12996345066257228,0.12861264300185818,0.09299957738008868,0.18043645891663018,0.10536019259925394,0.17195127575538754,0.13833462380664444,0.16131003346956613,0.09023764978516675,0.09749094384404262,0.11602760987135585,0.12198878848829325,0.1544862727513966,0.22737397820441693
574,0.06440564354223831,0.012769099590122549,0.19507841165280065,0.18313487940278958,0.17710944276838717,0.25347845366984606,0.2040668085369122,0.1692061199560953,0.19177123285752642,0.23614839214211367,0.19440610048215082,0.1302624218504502,0.1731867297434417,0.177370177844094,0.1386510894877188,0.17503005150372988,0.1539195946375875,0.20882313576972023,0.15428173396775768,0.170178711825635,0.14820088433140996,0.22517422729441974,0.1916467731864571,0.09497686396631844,0.12027504387015862,0.17117045146524912,0.14168685910800036,0.06909179617795685,0.10778650956804386,0.18187181450595427
575,0.06779012875041596,0.08170758269181254,0.10236542404893517,0.12792166980280226,0.15251745418165094,0.17595307742811114,0.1381285369611598,0.15454756503512482,0.22743829209433694,0.253803502682057,0.0540788986514768,0.16917283307609673,0.08687963973278633,0.14424685542487922,0.21015338397147307,0.1756359720312976,0.1314456034673427,0.17153499654517756,0.0986048437041323,0.11781354263270695,0.1797509238468036,0.20897375462851256,0.13118221767044538,0.07275621158827543,0.1410098043772774,0.09367074514841624,0.1758024994752408,0.11435766692163914,0.0505278066870567,0.1605196310593621
576,0.07915117760777107,0.052578341666174366,0.09708476232264705,0.2086659763239045,0.13967860307348856,0.2074040662304529,0.1421038639934694,0.1490332950414825,0.24014922219588516,0.20088394926803213,0.14452117709590429,0.0790065028242652,0.09717874418499985,0.19678063413259622,0.13404973956587646,0.1493545928732772,0.13138955934595575,0.14185657605789279,0.19259736945925673,0.19355483483017513,0.09920006566769574,0.18240884874657132,0.1203121974432282,0.16377681214974504,0.08964773931476855,0.06525421222219174,0.11207205615622212,0.09724035417556375,0.12930584950568938,0.12240139122850839
577,0.10202353535126901,0.0466422832990705,0.232555952709911,0.2249882891783568,0.13840067834788866,0.09355202792249334,0.16989652466761576,0.14988180400116488,0.2492667473043563,0.1985581231938243,0.1778780477271779,0.11547390321843254,0.04182121870465725,0.12619667209805865,0.183392891786279,0.1697520318392857,0.18861709216818448,0.06692025031120835,0.14002730470962185,0.17293885703851164,0.06949359944665597,0.16272218066631192,0.08756397860715716,0.111780768029486,0.1446631345194537,0.1454727484522429,0.1364522352262263,0.08127432339937357,0.15560889606302794,0.06899943546899857
578,0.1328711024590874,0.03631822371734206,0.1801026482412714,0.24860690682663178,0.134383882321143,0.14086205111850614,0.1641819810273583,0.16564857520747583,0.20801747368769216,0.13512612575326752,0.08889273141160337,0.11553842060461068,0.12616097453671207,0.18180209656284776,0.2324302706737281,0.19315219357415506,0.09802731514037975,0.17639889040975068,0.1760394834681396,0.14501848840688417,0.1622835925296532,0.13260753592764782,0.21079664094979203,0.138649108703265,0.15137443072540782,0.049933815213614854,0.013006565315573242,0.1768975986866819,0.10528693788328981,0.0737576930055302
579,0.08866197213927202,0.05454608471545699,0.3011898984155412,0.19814688016291265,0.2070691650633507,0.1751038529406897,0.08238711653491056,0.29912127533898064,0.17998728677570652,0.13059681098289141,0.13687338763720683,0.13978839519364752,0.09861597607281887,0.13881298509161896,0.14212377639128998,0.15124524691649663,0.17961835998007158,0.0868823856015307,0.14331919868525092,0.08762552268739628,0.1674796352992058,0.1619149174528289,0.08569448186304296,0.07996748040052853,0.05671916416571271,0.15942977113302406,0.12229143707120915,0.15046616782526076,0.12278054560410746,0.1863575855336214
580,0.09088559952263987,0.0582162764259783,0.11324503553064345,0.17910433495217995,0.22223580093320258,0.15583285053008916,0.14902297078331783,0.22310551306141488,0.14054949584399393,0.21939706379008142,0.13921855830988036,0.06645760609119139,0.07259183631344922,0.053776278816362266,0.21788664987386822,0.07963135604952552,0.155659422428698,0.1339309904069216,0.15439839101215247,0.1667293297391397,0.23277943720758015,0.11483969279578816,0.10581827290205807,0.042054499938106435,0.1108609944931986,0.09022105779377175,0.08600343963602619,0.09701611495898876,0.12383071808980461,0.10402955624179534
581,0.09328843385391261,-0.018717960625250624,0.16540570578917527,0.2305208321330852,0.10457657069234756,0.1648477095008995,0.15475800452955168,0.11188052980468936,0.1123169921196251,0.15462249309560297,0.06233325109756462,-0.002466979320257227,0.12144649958049775,0.07977947329023849,0.07454706543349897,0.19731160919850624,0.2131982027078117,0.1371415240661074,0.09221548696039213,0.11905065824258941,0.08549195539877878,0.13289860075614546,0.1623973229033451,0.1676720843265116,0.10373777030963477,0.18053045842203538,0.10748019622076466,0.177860655509207,0.09360512078630694,0.0821409660379742
582,0.11290352681381621,0.011384423616412842,0.08861466810085798,0.2545559440117688,0.13233153156937444,0.10207901049451411,0.16640694038379397,0.11179255263102844,0.11679341350908495,0.14018137609849993,0.14164360266444448,0.10297679517950259,0.10715885218412931,0.0798708097523329,0.08328248999477462,0.22750698269762645,0.16641694696434708,0.1771969230470112,0.03772124547668687,0.1777768762096273,0.1835945968650035,0.19958545945832182,0.10557855468468229,0.11416036701051548,0.09475462545749479,0.10760736613446532,0.115367845519339,0.12011784402510972,0.1335099047444054,0.12700566536213018
583,0.1036498934614959,0.0926137712784797,0.11524309207397763,0.16629075967789184,0.1309376728050326,0.13157620219684443,0.14715402629198007,0.12356367488301566,0.18996274177731926,0.1618543429396148,0.17243747886257726,0.15652532541281813,0.11429983550350774,0.10326344326537025,0.13170379425420806,0.20808326880001773,0.1274633306812212,0.17622715702407502,0.030577900727189168,0.13324816364554679,0.16892810778502895,0.1208799872512104,0.12403459605027979,0.03328011553913016,0.12544628547190878,0.06739131586106183,0.084604232960528,0.17010972675659006,0.10562780310381113,0.05778272493475315
584,0.0959969628788435,0.031917068691175575,0.15193898363209565,0.2730257567346227,0.13669125667327775,0.14106172863786393,0.10460018140883064,0.13026940361888995,0.15425678690200817,0.16170672472417866,0.1273966759444812,0.10131587099630855,0.08757333103269482,0.04353619938330463,0.13863491395007624,0.18151813495959598,0.21307690988226494,0.20859948366615777,0.1947649181066475,0.09762750255960036,0.1168143104066146,0.16308306545147236,0.11136618337046504,0.17821997355840413,0.08860698625890318,0.1176770559543842,0.09439212049154937,0.13227645063976126,0.18083162842301467,0.16842415223621712
585,0.14349722043378924,0.07529546902831875,0.230845871840702,0.13743487197826107,0.08730447667942819,0.062020620127709467,0.1626799988803577,0.1894153526710343,0.12795970861086745,0.20654660232248753,0.1497480611793123,0.06154695742983568,0.1383456023844394,0.11002291963264454,0.2245170354818617,0.18031650298644517,0.11110546362127141,0.16349117473478586,0.13115662351026916,0.10024037635809295,0.2374740868666929,0.11332917288203784,0.20704662874868174,0.13899577712518976,0.09691268951432437,0.06293987894860603,0.10860946528599895,0.13549999607160632,0.16102168315739654,0.06056000972850104
586,0.12324601085747518,0.03117156658772404,0.16953810557866605,0.1922943522239993,0.1738758804873062,0.13961277754915521,0.06240935761018841,0.1752264069158451,0.23226611788426327,0.1609643214171905,0.1347892271357883,0.14903236903152928,0.15272464389155024,0.16366426592403535,0.18940579152107992,0.13219328796582477,0.15100005544844958,0.17877801093368575,0.15948856820300555,0.19895551856150281,0.15723636700989851,0.13097331042615343,0.1829878298032205,0.1335046366384727,0.2072489906523807,0.13879197123312031,0.04280519994616812,0.10599570246740941,0.09014249353070769,0.09362860895056709
587,0.12067481186824053,0.12226396660709433,0.08371049004870486,0.23291703497371652,0.16348359848849578,0.11638299661398982,0.18111145431973444,0.11343402047720826,0.2710253726347063,0.17070051932202623,0.11999785865476988,0.132172209112726,0.17149987383252158,0.1570209085232224,0.13621257402100906,0.16892856981929208,0.14987959122838138,0.14580529856337224,0.07346244556422231,0.22727567643602278,0.12308084400854509,0.2006328545566381,0.09948257856427666,0.15026805738750598,0.1258462539302821,0.14605777512057466,0.13754657078466306,0.16898845509642202,0.11019619388405871,0.15785186635962659
588,0.11317212012048772,0.058958321999868814,0.15154660774859396,0.19628578892030726,0.17600839906965324,0.21224230233322935,0.062190726251905123,0.1635117774672509,0.1482936733593667,0.21901455533256245,0.14318572403394703,0.05531172809710392,0.1341509644707529,0.12082893824376366,0.2014358658666264,0.31214390677675025,0.19439888524841667,0.17414995206223133,0.08912923857408855,0.18985319064734762,0.17063298587029824,0.15563618960580233,0.11932639143826101,0.09859025355820113,0.08134452533440652,0.11772513596036378,0.06082586674586558,0.08198101019032522,0.08041125650310033,0.10934742898818227
589,0.11787582606995779,0.003026163549658586,0.11457436428917998,0.15676018479738582,0.19361872309559428,0.11122382761720502,0.15369174992134174,0.26316868008407324,0.13448047128655674,0.28745947126288873,0.20092406469443502,0.09293692551466382,0.15524504854981397,0.18523357960714054,0.07460816291046031,0.22036162910298743,0.14477638690611624,0.04329693384074198,0.16414880021045622,0.18337798737396319,0.1392274047495672,0.1907822763467624,0.1250143327902967,0.08119165209164125,0.10265335328582309,0.11707509818900429,0.05295113524076913,0.17767612387127701,0.19947964253537015,0.1345263725289064
590,0.08633337531564116,0.10676011722565058,0.14499294287066708,0.19866010282724367,0.19985861484790954,0.11552043324329979,0.1675564515114436,0.08460176276028823,0.11855046204895464,0.21969957706051005,0.08843490753749178,0.09594888664650962,0.10171609058747659,0.10074529514228313,0.16585535493664513,0.18877652930112643,0.15666306810677913,0.07702323189202254,0.09028402285283547,0.1751911342820852,0.11146416877880334,0.09560069552543897,0.21156912096411337,0.07125931149080023,0.11279562174699766,0.16587311307004968,0.12567057651076952,0.1443142603616231,0.09910648218625064,0.09099198153762073
591,0.11011807262195149,0.07046805052770538,0.2415716504467628,0.17159844094566423,0.11910741143281202,0.18743823152338895,0.06560488321734148,0.15295631837182258,0.19255584328551828,0.141807922497265,0.1203581646763932,0.16423128261504485,0.09355641073301092,0.17154867354475864,0.14215149071882646,0.12147351978109297,0.17156081271131204,0.08205422682903374,0.15225751222793618,0.183793921731062,0.18989562690686063,0.15877195284858767,0.13926870359915597,0.15205467064577177,0.03468777987019789,0.1352473199013281,0.13847534082354063,0.1527418220855699,0.11495999390767868,0.1482999924381498
592,0.06925621382582388,0.12804043092982192,0.1867305764541116,0.07722705965595428,0.22682247516680765,0.12758487060900373,0.24117621097615674,0.16472809562046828,0.19757569156338525,0.24708366291091466,0.0970291596645348,0.20250466138273485,0.2085491471246422,0.20829354838714684,0.20498541548071206,0.13085927524383803,0.1270946666878533,0.04382143997493313,0.04558157183072219,0.15818588543529702,0.0891310276630418,0.16026473088627521,0.15314337341493842,0.009516393509296839,0.1457532554377214,0.13276349694097736,0.07331381560341958,0.1484740585199598,0.07017459736509442,0.11797653906549606
593,0.024812774459980334,0.07992352405325653,0.12228160859600812,0.16055957254717776,0.20310901234038065,0.2144818937140113,0.17372110831805523,0.21319339945644797,0.1919369908919308,0.19821290660886323,0.15581958857301023,0.16770211561096973,0.1343878962155628,0.14114018086473343,0.0998790277789459,0.08373931191696483,0.17180057443708616,0.06477540883087328,0.203864863622674,0.2130581999994849,0.0969161055340272,0.09343330947417133,0.16368046310295803,0.11096330798691913,0.16800549510061344,0.07298789059698614,0.018487592682583674,0.21483085833959056,0.032958134138741636,0.08045288755433427
594,0.09009145688752208,0.056385116803977973,0.13280527307642645,0.0958651909831232,0.06646514080612054,0.17273014015068264,0.09668197047990153,0.1509615386505435,0.1851237557662847,0.18421533257664113,0.1363639084975702,0.22056044844675626,0.17989420559846422,0.12298235465403869,0.08899064686520614,0.18396204388262458,0.23374387280215542,0.12884218033752518,0.09591582191520187,0.14347611513304667,0.1428984669506551,0.055194108234728756,0.12229862138682256,0.16230023282957876,0.10110205870155398,0.14873559786270926,0.16110053760610246,0.10598598961324053,0.11609913240316568,0.11211476780524553
595,0.1848362167515561,0.07664151624289885,0.2119252789713404,0.139670545860929,0.18361897372264932,0.20563250147594328,0.05657836229539216,0.11443747342348766,0.06966483135657943,0.17251198415501637,0.0896542401155284,0.07506048947058547,0.09938227466071779,0.11426662322377003,0.12660650308979848,0.16959648379547362,0.1412960322563752,0.18876658631312995,0.034936101746073145,0.2003568185121303,0.14003501589735973,0.20413467433463203,0.16154896941996402,0.18469982944075727,0.10103383771230762,0.0527077285411815,0.14665250893390813,0.20190365545236774,0.11385889531440874,0.10913810090902641
