,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2
599,0.12105568697844504,0.1650913539776948,0.18259092606539454,0.2963390005008243,0.23674312415190446,0.2435967756795319,0.053172662986830224,0.2697647477002122,0.19054171117977822,0.15973918404374507,0.211675433486229,0.1398651390815712,0.3228337455640529,0.16572178961672204,0.12132085912885483,0.15642337278928573,0.07249991273097356,0.18529403454487756,0.03982906870920653,0.07008135358417235,0.16863161677186103,0.10689388584452036,0.11936789511531094,0.13412346567579686,0.04197384942037278,0.12349626082576425,0.2680756146666448,0.1332737884944301,0.19415832189257284,0.2019812885779929,0.20202361569214522,0.06662234226401965,0.07974721294304171,0.07824602659869749,0.21439704157890854,0.15859546039299785,0.1899799392679095,0.11674163797241645,0.16097364371451864,0.201530854941617,0.10341303873315556,0.29151828483966263,0.1123602159203617,0.0852245748017893,0.166230736683212,0.09931325919798377,0.17003383689399723,0.22646653860688756,0.058457175721163435,0.1671022947664554,0.16746582691297604,0.19927418653287343,0.047254835463064006,0.010694880664218198,-0.026166154110872714,-0.07244339013030691,0.1278753788186023,0.19979244440615543,0.16456894018613502,0.08837782375275471
600,0.16877364358938315,0.21522048344791903,0.2555025990027984,0.17526404420802108,0.2765793895093807,0.20541751084624305,0.3068790825621617,0.3280762640700294,0.19702251557370012,0.06680287559509758,0.10166813895536823,0.2803960121751994,0.18571169887009809,0.2352050086396454,0.15706930786936094,0.1363914604576755,0.23336948234496954,0.2554423824739847,0.02867812250052628,0.17386839563179549,0.22310099137084533,0.16463839823604035,0.08865391849499106,0.12134490274400117,0.11096573053330504,0.14881757159874223,0.24326292869594596,0.2214361109085621,0.23766448801853257,0.12951973965998873,0.19177104473323475,0.04573341894959245,0.13898647712744155,0.1834085491006663,0.1413331066260817,0.1249653069293618,0.016075927262123535,0.14033483826244153,0.25553752497806176,0.2666096990519131,0.17702824469291487,0.21723237032807438,0.031768158033317215,0.10797013488257616,0.29266026348085245,0.14366907161472503,0.22591515669367812,0.16340376978291876,0.1377947599925328,0.14019168711909957,0.036250306720160594,0.2819816007488312,-0.0280502499392124,0.020955572091627645,-0.06597957166455688,0.009727256363848987,0.12907125294710364,0.05199975687965277,0.17004736831573808,0.07826791026477897
601,0.14262030889630115,0.1100490743006331,0.19959232489911602,0.14322105394614976,0.24221177953078896,0.20943348800577963,0.211300398648794,0.18840709803879477,0.27120492192566636,0.22171477991100344,0.07663336064970172,0.22818379526795332,0.16174626289294905,0.20725563892425558,0.2381215803490506,0.16673085720415481,0.09149479305722148,0.1440180112499924,0.04188095187653905,0.121048852418572,0.1232156595466034,0.1522901504347195,0.05253240928680427,0.13861530117550977,0.11113723399135672,0.1359700937880239,0.21689306651121396,0.15085896121298423,0.23344492029868422,0.21109729098988514,0.27339087218876024,0.1317849660446073,0.17496507227373534,0.13872652253394688,0.15526870340843396,0.16948267886189924,0.21858286407915864,0.13313869721228758,0.16146181326836828,0.2651139863929738,0.23202834354981042,0.17621755743328676,0.20105009243681668,0.12361338144244405,0.16827875096499262,0.16918982335903435,0.14178881824931444,0.1599975354301573,0.22986260870999112,0.20347752367123897,0.08197965592092997,0.27804291881417387,0.03948598947309231,0.004305667083147705,-0.0409007482955838,-0.034617369147921684,0.11415299235435072,0.10122801861503856,0.18662240828221718,0.13515995191520183
602,0.2067895632869459,0.19402556781508687,0.18016809860894648,0.0752642405655648,0.23816364499104023,0.2515035983304386,0.10164237896176813,0.18572324004542126,0.11400325626415941,0.16089055566211594,0.15566093732937586,0.1940725975014636,0.16077587711867736,0.15935482425294994,0.06794205140423887,0.14729735876699293,0.21333634006001723,0.281822496263044,0.04391082677667407,0.21875781000566133,0.189415481079959,0.05953264451258685,0.1138306461435109,0.1322931769407256,0.0785285201286094,0.11135066589262343,0.21904492765989636,0.14829485558279584,0.2198828912412927,0.2148872939865287,0.19970067895401536,0.14152902349774985,0.16920691536155286,0.18795033398371908,0.19895155479541007,0.16981576832250458,0.08977282538027635,0.16478630977097652,0.29018082480930935,0.1750223759209892,0.22915140402747716,0.23551883993671552,0.30017627356994797,0.14755463008800104,0.059924895565694025,0.15690599816000972,0.19376454294230797,0.23271261282708752,0.18315453335065757,0.27238461657750407,0.0412213265164462,0.23615901275196802,0.016097236381967438,0.028186371351102302,-0.07347428680978024,-0.00892019903611759,0.05677978470802657,0.11397509560730111,0.24811999290570763,0.19874504889202482
603,0.1826175861602423,0.13307598057574652,0.10371632754733712,0.16864135432237434,0.2615110723910264,0.2879576537771586,0.24580206801191093,0.13387920899044004,0.0822908555523109,0.1889567625156753,0.10931561478806832,0.28278672926182485,0.25680935904791713,0.1869670818945295,0.2174786209022024,0.08343248988220447,0.15845956341153805,0.1334334521969915,0.03160629645312154,0.19253217583814464,0.1570855423041899,0.09944857730317536,0.1425370086969657,0.1628780176774641,0.1411419817048191,0.14334603202655935,0.17905612308608385,0.23199580646628773,0.2530830669240296,0.2125843265486553,0.21239978167117476,0.10395215673942883,0.11293998628677016,0.1239166470305345,0.1879324755622279,0.11733430335513148,0.17105524522766333,0.07969343518360801,0.11089548354078167,0.17697847745947215,0.21968436182656795,0.19399878759686764,0.15591907223114312,-0.007014917310541361,0.15949760906015117,0.15074396566490283,0.15284669957746588,0.127911873745775,0.030518025965011075,0.1561807317391716,0.13074154064474916,0.24107601558607847,0.08176002550333543,0.03392452682854621,0.024430860737001125,-0.0003416804857925282,0.016637898111062734,0.09596222406440907,0.15109875702152215,0.08418047394687024
604,0.14412424809933447,0.16322672603917496,0.09788515828917374,0.10876057853718991,0.38170571482600285,0.06591130325073684,0.18610512458115241,0.1707889961500346,0.21585211273601093,0.0497942813321246,0.03982365382435129,0.23547865152509134,0.1992147846220924,0.13332936801836862,0.17440314167850549,0.052779189988236386,0.11166097294185136,0.1484264165096766,0.10110110735175458,0.09151306698636702,0.15120520887632563,0.07866502344102749,0.17434663985664592,0.1767199090372721,0.06755745525434304,0.05818839764517649,0.06099915260146066,0.17296542612959223,0.15239660825470144,0.10676598620623105,0.11529758399488177,0.05616343747330432,0.20004403279111552,0.027292794725769176,0.194070843189612,0.2132640142315025,0.026611793866638662,0.1431254906654129,0.3591674947987714,0.26485095805114445,0.23056396280154431,0.07460993784977178,0.2433926364904924,0.1011180992460979,0.1178933736681974,0.18015786456191565,0.12220965363336798,0.12269413198879829,0.1248841830899589,0.19842135679058118,0.09376709711247709,0.11772698960650786,0.0336505153622205,0.010204612529245038,0.014090405797733723,0.0040584257255456,0.12741811004106715,0.16282236867131536,0.1635899544843301,0.23043955915058575
605,0.19493916425447846,0.24739729413878234,0.28697199291071396,0.1628179797832335,0.185931740540818,0.21291333571544244,0.10124577108082318,0.14703619092973017,0.24838325256439825,0.18218065156086682,0.1584105314867493,0.1329430545775977,0.18534278840777363,0.28232547319984425,0.2293494646797967,0.07983088403576405,0.11228398092414203,0.26360472162840765,0.12478644825311258,0.16823441076480508,0.10771576784908232,0.10898816637535526,0.05024587681334073,0.25498191633730305,0.08049717226627333,0.0787285193538977,0.13323031080216066,0.16321983194961284,0.19857792167701863,0.1198474231851172,0.27997081815651603,0.12853206881851362,0.18457935698190944,0.21491020595074167,0.12381686016062499,0.17063652615820293,0.13242351798932356,0.08595880975070903,0.14433815362763103,0.15258859706867753,0.16505668544875837,0.07444341593709299,0.25043732607001584,0.14966149104670676,0.12935706147433676,0.19793381812467778,0.18380943662580526,0.1404880970156774,0.1539283643233085,0.2605369314879055,0.14871115039635166,0.1906551394686345,0.08512435719927529,0.015145369184283608,0.013074736276763957,0.13520052176776085,0.08839130098322172,0.19771258277261386,0.1377301954570324,0.1716670295406247
606,0.16090849669475557,0.20319843348700353,0.21468108406592687,0.16430467460483003,0.18296213117299914,0.14898895883806587,0.15123850738059189,0.08849543379394538,0.177184108731666,0.2218564659601391,0.16180949111351225,0.15607081003066847,0.10956489006701385,0.1384401170899978,0.14365369093772876,0.08279382051515893,0.16152018048717273,0.1828394219581191,0.08160748279747981,0.18409505416623093,0.1693873923672143,0.04514913452005163,0.07835416508866215,0.05809557004518284,0.069030967325574,0.1285174357736493,0.24287144682784947,0.12783983664319049,0.18099642898141416,0.21927780215410314,0.18578370599313976,0.08740568338762279,0.12393800715107796,0.22755492203766306,0.18421732712566916,0.1840329353963224,0.20126837719886287,0.14066684982841074,0.17257379823051133,0.07143909239789382,0.2389409038078509,0.10454275606845764,0.2689702229510442,0.1590332625951448,0.20014792045040725,0.12034804194076974,0.19369639261722046,0.1480962435716003,0.17018544867692337,0.20434854352387752,0.05313792809850909,0.1633228985177345,0.02210472751714073,0.003039883435455933,-0.0012132064935484466,0.03834983040652087,0.07711150466928711,0.13712535436757498,0.08043282963411208,0.3218721050306115
607,0.1675324636223727,0.08818156837413009,0.08190741468211238,0.19842834592541922,0.2376779429183755,0.2461016145468821,0.18872837093577446,0.1354553141479847,0.23338887768886254,0.1314136248863327,0.23947792975157275,0.07712457465938168,0.2780616966718827,0.06582574705790396,0.2278519414988245,0.06797456660348498,0.14919873317911328,0.20867901217470097,0.08551780646094163,0.042336748044996673,0.18847021404175737,0.24648777631247812,0.17910042784739824,0.0999188330140917,0.2172945974139873,0.19497466759107435,0.1998816291450565,0.23614071113202553,0.14462745999631663,0.2350208478493877,0.16083725680731262,0.2044098107107306,0.22329089030146404,0.19939030471270894,0.1824959003581005,0.21973023821269763,0.10304337017435054,0.08759110021837584,0.11746621446245625,0.12813955855547868,0.22527049031232396,0.29999360075846804,0.07514651770356884,0.17454897911044312,0.2513106639776403,0.12147826603245399,0.3161210098395027,0.09428978962114169,0.08635513469887518,0.1482450230522162,0.12991815074601584,0.19350577429013302,-0.0006338938922112822,0.029860214374408334,-0.024222148072629363,0.042025204567454656,0.10752607463021067,0.23434545201974002,0.20482640181710046,0.13920154039733
608,0.032304402452823976,0.11456625569248469,0.2166041833256521,0.11313532152494814,0.22349311766465252,0.2254825921935171,0.13331383645359735,0.12720666065920452,0.15515060225732785,0.15025122789251874,0.18837492840829886,0.17957000033255563,0.149653404935118,0.26064255412281767,0.16435788378446822,0.18136493144827498,0.1196136304437387,0.1890581838162069,0.04380788512716586,0.16399327792095963,0.19463671783789446,0.10267717836619362,0.1468972811698966,0.14880714068389728,0.13018709951493382,0.12380677777724199,0.2706701700090071,0.38214114598260335,0.20546932569975676,0.11693075974868324,0.08848100991286385,0.07606182660247611,0.1838652003459775,0.23526086641192856,0.18844330358134745,0.16267412709390494,0.03558950051092513,0.04099489940171439,0.12754826817031792,0.27131704000968865,0.13813382074840833,0.15105823252957198,0.17720769501089656,0.2364899618259853,0.2911466968837623,0.17282866910542816,0.2138919120361926,0.18081123048977302,0.1844126313657968,0.10681439349807977,0.16218326121433083,0.2050890382612837,-0.03872688066461886,-0.01201402999984987,0.009702692334924748,-0.007630264847975613,0.0403794466878187,0.13327706232673778,0.06004709373179207,0.2769554931608328
609,0.16110115553153517,0.20346788682939296,0.21453560157081433,0.12572395882994786,0.2529867873518445,0.26295810260186103,0.22496371736809276,0.06724304548890521,0.058518082992101025,0.10758479506222945,0.16006266610077627,0.15499866034166201,0.28027077651630283,0.31759557484722234,0.18432362779715836,0.1268769193924263,0.10316642469349047,0.09750466266712726,0.067273539729099,0.09561638192176664,0.12707313195892914,0.08648271201130713,0.07560623557015352,0.16972688478838283,0.08499510610657075,0.10023093415960148,0.29705554672678913,0.2110857378694629,0.2046097630542342,0.21263956568226403,0.15377380650080355,0.19790637993612045,0.19983565066347533,0.2106902433493963,0.1478891079652301,0.15529864314378247,0.319566353624622,0.0835655420040124,0.2457298782490446,0.19543182344634813,0.2617091686151823,0.18675545941269273,0.2648626274122074,0.1887022114550396,0.2888622251929945,0.1435631106454682,0.19990595921982196,0.2176180762574985,0.22109085727827216,0.21077639232882212,0.10870077403521865,0.25784200066366214,0.01657981097562894,-0.03649831395776387,-0.005699782981109125,0.07782583453703074,0.11316946704480003,0.21498280286665444,0.19157907399717247,0.1014227433703687
610,0.28173697655712604,0.2235429162686493,0.25834630258565744,0.14355811262082388,0.11514854180284706,0.3062682317293974,0.2398108033315337,0.16626619322095895,0.16182029802490483,0.1899015546773074,0.07103580731333003,0.20259919941522564,0.19428286389403873,0.15197467248356428,0.24250544576997474,0.25187203614378656,0.1722183214554475,0.20801302452952936,0.016886267244057358,0.13305880535115913,0.2061519466480182,0.10770056277858354,0.05994267933524583,0.12457450149770681,0.1271224502992205,0.16155462932689899,0.2892414994142372,0.16833986955245642,0.11257022515787225,0.16691822777148344,0.1241796887033017,0.18792054981532916,0.14219453029870507,0.11859911011417439,0.21957297671512405,0.11535318486658168,0.04925883406437821,0.1632502732313218,0.2515931501913452,0.10061689796679564,0.2360345729067896,0.18648205002627563,0.23853791167036456,0.10962324069556788,0.24568637256708947,0.09272266499273916,0.20872490354817777,0.16433107735526056,0.14766798464985123,0.3429287966671935,0.13347845134933808,0.2075994140509909,0.12914697332576902,-0.03540576859049719,-0.010282850443342798,0.09031612628398022,0.1445368869253786,0.09212616060591833,0.19985437629177574,0.29151994535677944
611,0.31946217638016794,0.2502973305513757,0.12234863855336789,0.2020356398717471,0.18442717864131034,0.13776648982445647,0.23241816264431778,0.12892688539136082,0.28963176065409296,0.10617693738030337,0.09938181667139069,0.16848297430105705,0.2286861258773333,0.21721943797239637,0.2866842820766351,0.13427950955533638,0.0977206562871805,0.0926717857668952,0.019616112543065112,0.16900562017222884,0.22643472303799392,0.17934223624995174,0.11382510675882257,0.18397921498301414,0.10634288383208536,0.03272882658908929,0.24532958046449901,0.1901267629435946,0.24266888598960315,0.19387757485581927,0.07597550998196446,0.09382801825168467,0.09906568120928372,0.17273396084681622,0.045609832878115764,0.0465825458010098,0.12267428020628818,0.04088241598491016,0.25352181200980195,0.18548902423035746,0.20997186455229402,0.2677381763759612,0.24663704663361158,0.15895831473626756,0.11457184252392777,0.12456656943982246,0.057524897418920015,0.1627097972976321,0.1363729142639328,0.21170908569501237,0.15480109595940053,0.12486105456305101,0.06874413012931781,-0.048395808459309096,-0.0011069027933575115,-0.02077875421340364,0.07128360373648245,0.18630555627260473,0.19028262012469294,0.143718804066337
612,0.19906689507423356,0.19954322258250454,0.264402878378288,0.23035740485685638,0.25071462921949633,0.14461738823354803,0.15519418487675932,0.16491731575430305,0.10286260645190877,0.2229757341600376,0.20080702440473838,0.1226976029067759,0.1939002542826034,0.2647705101320723,0.21267532752368296,0.08610559828242675,0.15739316073348017,0.2224254451331737,0.088333759869683,0.13579677932963474,0.19100714009359357,0.061320879300528576,0.19956167992556964,0.13643881633877494,0.1559143003867625,0.13161665631149816,0.14652503460890934,0.24949620771194136,0.18771025354077409,0.17893569653305894,0.2553517339345073,0.14689834788768777,0.11808421393862673,0.07600295826621185,0.22754398056002004,0.18989681778366296,0.21064890659673133,0.03658049429709741,0.2714405015485364,0.15591772045559354,0.10650483013530646,0.21182532376339572,0.23746764371007964,0.129991564205934,0.1416712549066166,0.1805511705758843,0.09246509492991027,0.12135598632482181,0.122268291486013,0.22975338850902247,0.18541964002255368,0.2698242845466969,0.0003898001437740624,0.057426536760647795,-0.005682614256189174,-0.007563672282882183,0.042305603796685444,0.1529687343266498,0.15826064805114423,0.12113032281643243
613,0.24304869575038698,0.17361354677168114,0.19985453346868617,0.22176242237387758,0.4022291265591356,0.15516146901116276,0.1904453538866051,0.11406349392413435,0.25023201007462453,0.2269609632872663,0.1663429702731464,0.20851611251413152,0.23214205410821154,0.11552013945285923,0.19249148095843743,0.14233964873775865,0.10116870738088263,0.13266593163812493,0.17393321789421332,0.16565145147810642,0.14203591416570416,0.21101352588462832,0.0938415034862694,0.1323503634132968,0.07283149950196903,0.17304612636805014,0.2599058656432593,0.10071717134745399,0.22049914527429185,0.16020932423732911,0.1325015779549259,0.07557328122587226,0.15619006511137878,0.14072268455132436,0.15957735633603173,0.09325813530913607,0.12121684402894534,0.1372722665579289,0.3056309185581079,0.33092767535525847,0.136146795356109,0.2759526665807912,0.18667353410064105,0.05851852893754641,0.217343694260941,0.102690900542574,0.08096564955741413,0.1327479765538373,0.19404188885549137,0.16103582250147586,0.22735718275643998,0.2684840740002486,0.04306381447054195,0.03127537977046065,0.004941956213786847,0.05233492385224642,0.14080244096404806,0.06016114827345198,0.23114838182808248,0.11246207778391665
