,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
658,0.17308449609779628,0.06987240099925512,0.12751466134111084,0.17163497544433962,0.15231531535989737,0.0826269856454623,0.13870364356421258,0.15066661658786887,0.36558940237586746,0.2831931954478707,0.04746937869826392,0.16541139929806906,0.0391053871933655,0.15837365297666864
659,0.16219263823490407,0.2129542111443201,0.19122317340873454,0.10566080540184379,0.13539910890276446,0.06773597478973258,-0.04637496207686712,0.10937217730885168,0.3362902220593725,0.28464431588541317,0.07115780423778055,0.05655782546450303,0.020716481638261154,0.12520963733675516
660,0.18059098607680318,0.037975627041224445,0.1307256981934255,0.04001931241956499,0.17408339318777571,0.23294137113626706,0.18098266350764497,0.10630015407161675,0.39149215559924205,0.23993230785773642,0.09189762442768286,0.1673260387448175,0.040479375114960005,0.09327032345151294
661,0.1634911905107099,0.06618406828798552,0.09682403974173491,0.08316090138118544,0.2172324085967339,0.08888136777856327,0.06405181309649922,0.15673930396878408,0.5690050054487851,0.1668266852156556,0.028832163841899,0.08414723887883667,0.19901610494720737,0.11901050693637698
662,0.1190480249814132,0.1480611207722461,0.0656209025999608,0.024115412372825423,0.08666682708168243,0.11480657824385478,0.21793381963323127,0.14258404244850656,0.38743599067777706,0.23486574027219378,0.09980034003173976,0.0779129208879762,0.062740875361127,0.06138429562458475
663,0.11933886899835361,0.13860301629612712,0.07768630131221532,0.05275235817300281,0.12953452751895647,0.09217597865511647,0.16462012831126085,0.04892943114748181,0.48795506030945834,0.3488133987553003,0.09181550023214417,0.1875480573198727,0.10219566427557802,-0.010642503203536805
664,0.15220366243364694,0.03057046228041612,0.09415915219439318,0.11199477366623843,0.14071327830483585,0.07001919539959162,0.1583367768730659,0.06290074202673152,0.4953255373925646,0.23101882616265934,0.11221028379257857,0.04331958668556318,0.10929003737823544,0.0846713258515111
665,0.10991977611610819,0.1327353056243704,0.13972915659512128,0.1503082118179517,0.12110066430726969,0.11765896783920239,0.12537102084637383,0.08537992751010744,0.5479253490803471,0.3026669419286495,0.08922739720274175,0.10558551758124517,0.16919802737737452,0.1393556105066805
666,0.07901120669318949,0.13198456273735018,0.07257196680322618,0.10358954056660115,0.17612958544968868,0.13653616227006138,0.2204707291218461,0.031991990109667245,0.4404847787002242,0.35585779488088376,0.05843615528183462,0.11079912707477245,0.10043723132675225,0.06717901308300639
667,0.12411683882031818,0.10615372545831457,0.1272547269041321,0.1385246568785536,0.16893975467004493,0.10496051549385803,0.20790156759065653,0.1670931976039009,0.4297667427761858,0.17467391317633083,0.030919860902910618,0.0767687897080354,0.14904163815358404,0.14909719609911362
668,0.1185934687738544,0.18924048478542543,0.11224118635894131,0.0986078993397329,0.11516117194417076,0.1112237539461135,0.06736425164673993,0.0044295480484817604,0.42305519601154573,0.2984127300795649,0.06270682209459473,0.12407394469736564,0.09118688276841107,0.08365700850484077
669,0.1091229810633491,0.08910104168666544,0.0848572793886697,0.14565685738136902,0.21618492738664652,0.0962325107528753,0.2086682431571998,0.059618990283923756,0.5349430543289835,0.23171311658942126,0.051779971931709544,0.14763443400856832,0.09427421452239604,-0.012214066569268952
670,0.11474630891007852,0.027180869269367282,0.0999662191578546,0.06785910323746232,0.18650187442346985,0.08464933505653098,0.10847160141696387,0.09334228909741289,0.4123598179615913,0.19643101768260932,0.00481572946624087,0.12749454484567815,0.0505006228783722,0.08879997788171397
671,0.18476445273947276,0.10200189356187334,0.19038283519488955,0.12377480829884185,0.1665565462717121,0.09166969216230024,0.06457217052757418,0.04180001973215273,0.48057210312490567,0.22222190637456102,0.0660267812087303,0.07649073991544274,0.1537111875151644,0.1440805955959179
672,0.06102042578129059,0.09779058521683916,0.12162635049167751,0.13090559331947402,0.17090305953171323,-0.013733634199984801,0.15980732984631674,0.06817127057028859,0.35151585141020386,0.19424319485286362,0.0645729679663556,0.18167735661254703,0.16654679846084988,0.13858338635218684
673,0.11753551189940542,0.07647319103491108,0.12454933347637082,0.10845776246974738,0.12062833717426197,0.06069326469695344,0.004847760790469429,0.01996771528997739,0.6087326885001293,0.2889939098356267,0.018212929801992832,0.17708298653236218,0.05749256976080498,0.12974768158095853
674,0.08895286919887119,0.05126632388804221,0.11457910113626928,0.12920366574438305,0.18325113212293095,0.09446170689573176,0.15089609758280692,0.11588203834155408,0.498595792076278,0.21278528610738753,0.0806577046927962,0.1358921090424837,0.04132561289497966,0.09680577286009828
675,0.1518475956924395,0.08642723133812467,0.18421454314787095,0.13479915580262222,0.2606262713627657,0.12028173793181725,0.08752948736095273,0.1491861937725956,0.42883613772763157,0.25380594672655293,0.1801091253968248,0.16013967984763897,0.15668445379870735,0.19809298156204494
676,0.08995799924472993,0.0739739536054476,0.15302406872232757,0.1471263564463091,0.1291434165903729,0.13016976685684714,0.07508939295183036,0.05865505931880725,0.5018569626016885,0.2390146301026479,0.07046196314304443,0.06328033418756329,0.04318512603146556,0.027593761726514544
677,0.09581697923858189,0.08807877093347834,0.15636548061475783,0.15963132856086767,0.0668553929256625,0.10999947293175978,0.16611219383013226,0.17918063749218888,0.44301028183963875,0.11450129453311193,0.09520364129042287,0.09285330942190773,0.13785809504761662,0.14825594096254144
678,0.11249557875460038,0.10155645808509582,0.17023440562688674,0.1380894702264149,0.11824143657297077,0.08307907715064233,0.13090326326731136,0.09631227415212035,0.4109404796864073,0.34052956771005166,-0.013640550799365325,0.08011508932339524,0.1437036190786782,0.18327197194822997
679,0.11046425192013531,0.088453340282471,0.13673120531431415,0.14410326857173683,0.21906011641670056,0.08969368682661422,0.10411268341486703,0.11120598768335486,0.5129610699935522,0.24736719137834476,0.14966364820368347,0.004796251861588736,0.11658271084410433,0.08474157745804396
680,0.12037330838427118,0.14046734269378716,0.13067290488074146,0.09353244441918407,0.08835518018778445,0.10395605446139361,0.2196993107751861,0.1138234957293862,0.35387428507504626,0.2651548405024452,0.11668754833413036,0.07170330918275097,0.08732828134566223,0.13373301244803681
681,0.141529064391163,0.06701961196773852,0.15248225637189833,0.18038303957295546,0.15460113208635734,0.057196256012238746,0.08476389726276556,0.12198082805023659,0.3980849573605766,0.13991111212707477,0.08888486397628272,0.11343043683431675,0.1542307881479406,0.18952721196477285
682,0.03927553995821994,0.14304114710763624,0.13899210241870566,0.11980005901964658,0.1711080512435336,0.009896009948362133,0.03872576928778778,0.11406180819147815,0.36379319253294035,0.22506234905764505,0.009864639769278816,0.0793621126913529,0.09365969134857377,0.176143191733638
683,0.12239729345816795,0.13751811082363793,0.08852480057481166,0.1955753226309799,0.11849587605997765,-0.0016224699599364048,0.13615029418850336,0.13397153715789278,0.4998998253665585,0.2079597336101134,0.10132328612006081,0.10148441849798605,0.030920575950707945,0.11292286009905704
684,0.016840842212574165,0.12149920237975993,0.0882906648802107,0.04636297385342651,0.12208070209870714,0.14082756148733835,0.16071912057564533,0.11991911523550804,0.3756750287309963,0.1968814092548956,0.10939624495746185,0.1001273899783216,0.01688075996881283,0.11843761631505263
685,0.21147513115181357,0.08605845296834295,0.037994045426921585,0.13097681837247155,0.07601235996825345,0.12157189668415046,0.09284128873298321,0.1505041384732496,0.4259331839052277,0.2206726501040888,0.10018177734374352,0.07618882439035736,0.09980913444634523,0.040990884179759914
686,0.06216338385083048,0.136066300543602,0.051779021668390865,0.07810653737698664,0.22847234233319733,0.13046586119623768,0.15525400317058144,0.1598868488575639,0.47235309445497303,0.2328984856140317,0.017866215806158787,0.07881556194818755,0.11036073948639123,0.14007673830427447
687,0.04334062526588389,0.04626898178600164,0.0875529820541992,0.09715210019738378,0.09394786624184435,0.08654729729444305,0.09911895316833612,0.04127162315407701,0.5085474150618026,0.14656046384060833,0.04477361994610023,0.11905286229308605,0.07948598063505956,0.05857487829315141
688,0.1616298045611011,0.05646469901530312,0.11638248115019445,0.07298258019562494,0.192346361269807,0.18971979252921875,0.11859076692449104,0.07767947009266402,0.325373689037135,0.21041064549070576,0.060425213390632206,0.12277076590874025,0.09796188177343444,0.11019482299379545
689,0.06700771221865685,0.0924147509275351,0.15852098187883737,0.05996022413304639,0.19582736618740496,0.13320582862725752,0.1258266739749333,0.08625253403144385,0.4120636184090099,0.23872001088717745,0.12948177964368648,0.14553977635155668,0.07229732499181396,0.12326846004338865
690,0.14773245402963764,0.06054747158534638,0.13098100148868252,0.1308648335896832,0.10576026604132766,0.13356360187261704,0.11146134524835632,0.11984296736112422,0.48680392398600825,0.21058874589785825,0.027439619389681848,0.11421793035963433,0.10684391904604072,0.05361806913454509
691,0.07713005503281417,0.06351737223420056,0.12007888053329609,0.11419812344096254,0.23304374491403193,0.04500874608855038,0.06854365554552722,0.019888247456869568,0.40764295726012595,0.21400872169121943,0.07063837343836006,0.13166897450761364,0.10919854061740973,0.16915197535600773
692,0.12422634086323114,0.11204278180569403,0.1283417848355789,0.14420672648711388,0.17663474327043446,0.06702879766961865,0.11498131602067564,0.06048225871199806,0.4239267300027905,0.23495524609497248,-0.023162060640136855,0.0993213402146604,0.06742800988708864,0.14428418017598135
693,0.10689499788243789,0.09740878412500703,0.12029391131133309,0.15047097535121012,0.18107875785870084,0.09811609767226703,0.13918559137723455,0.011302564790965103,0.3853690165750977,0.18216637624148344,0.09350765576217496,0.17200823364896498,0.13007232763876422,0.11241023703382967
694,0.09567223718546453,0.13742818216411032,0.12962849875050805,0.17501140928380085,0.1604210362860607,0.12883162280452162,0.07201701880348431,0.03879882193544367,0.41172391411987974,0.10858650499451135,0.042284970084590257,0.07393799950167508,0.1093793940846492,0.0636367112139467
695,0.14789107649982783,0.15163250838060896,0.09766977749018908,0.16962156164600314,0.22278037593262554,0.02518331040369972,0.145693925603924,0.10909716910835766,0.4971776628520782,0.1840665899331859,0.06466951926403906,0.10567028353843126,0.08817786993104082,0.124305039209243
696,0.10561308906133632,0.08443411609544954,0.21107131275038565,0.21318445195782912,0.22679976297675805,0.12178137878226027,0.05729866714258247,0.05799608016757668,0.39617551206021284,0.21798573359813184,0.11859531826512922,0.039035877807867825,0.10662645282243195,0.21235990373324057
697,0.08974827212603019,0.10287206252867599,0.07918312413658363,0.11005187472391914,0.2584643953765726,0.10317542519353369,0.15765771232641754,0.09445048829389602,0.4310257154158003,0.30391197650734525,0.0772443419054107,0.0458915603763379,0.1319322770310362,0.16314821700044305
698,0.10278466979269718,0.08762224842748434,0.12254071856966847,0.15985502829729623,0.16956848024392127,0.08805286873499857,0.11725856509053677,0.018512361450486126,0.3624082659929208,0.18604728026691966,0.06464008405574301,0.18303520219776595,0.09619804585810461,0.1464917527735344
699,0.1392018390423004,0.12488543364826761,0.10656551959350931,0.15828247358113048,0.06222421957801501,0.13546895027738168,0.15540528805699141,0.026933549279327302,0.41598039722302066,0.1730378980371268,0.10583496630921828,0.09703586704088597,0.0964475847521647,0.048188331311990386
700,0.07079173051641142,0.07504588864838856,0.05807474466596595,0.04277333575846204,0.12074792163519023,0.06902093567046728,0.09337626815460041,0.09223415059426464,0.41442397487688526,0.3042641593734558,0.06118664518471634,0.13109206543543378,0.05492101627588153,0.12320944875521879
701,0.17148305607598222,0.09513758412673988,0.13203471654008447,0.07980357916149362,0.09096953725124075,0.13838491050282417,0.12272339540162995,0.08573240272607925,0.4297238578526429,0.3406671122822908,0.05007141849090171,0.04671964878241471,0.11321790323799247,0.05233471746397391
702,0.15372530893978223,0.171908971893798,0.10855703155675218,0.1655003638407366,0.12959575482156377,0.06528376322316161,0.18317113374003355,0.14450716257644405,0.3761432021840172,0.2557796423360091,0.05270544459886269,0.13724649804154299,0.12267994620782115,0.1239502736581512
703,0.24255464286545944,0.08636904023059233,0.04589861250895857,0.17857239260245103,0.11235985342792344,0.11867225737493557,0.17508738339253288,0.1162423744230472,0.47024989996345523,0.2198627929378196,0.010330703752932508,0.14022174549321417,0.1541380858205312,0.08129290286401399
704,0.11948527869583477,0.0627850269747121,0.12180157953099903,0.1744776745229338,0.07199267986775128,0.05377168400889457,0.10524958494761187,0.09993060687080374,0.38751068375714276,0.22009947519717396,0.046476917391808446,0.09829167089803,0.06982099736673465,0.09442117159923709
705,0.07705953928889991,0.164628131107765,0.11610531805968761,0.1255383614633038,0.18685874513366132,0.10697149264832605,0.0981454461482111,0.16873230034926592,0.43342092627055984,0.3570576939743084,0.09680017172464006,0.1746477289624662,0.21473046403306767,0.11141491339832928
706,0.0810922601552213,0.1642208010873687,0.054675926761337534,0.13198021313215816,0.0835214639156681,0.07617359635310429,0.08363795122833524,0.11220060285273149,0.37759410930343046,0.2340648481526507,0.1551269003625457,0.11438018226847889,0.08075093616345169,0.07155089761086213
707,0.09704225581399772,0.09448782094480586,0.11354103369089441,0.11607370569634795,0.07033642642519426,0.07936914769405916,0.02821587960606109,0.09348339816039257,0.3970405654995189,0.2278363660017259,0.10202293715616954,0.12261010865542954,0.054809121899800875,0.1889473159337731
708,0.12949094100409866,0.19781799464868552,0.07344720976167442,0.06687039431355014,0.15338767794178945,0.19281067533319804,0.2359564145480549,0.15683872350118686,0.4577726886515867,0.23939135781293588,0.14496197342013858,0.12130162350782069,0.07069953601124868,0.09860920511106636
709,0.12526659577346574,0.0708659502220031,0.09932901962799572,0.12504866865113295,0.19477442453960156,0.1039147225023261,0.14897023877837887,0.05969754428584367,0.4708682538859239,0.2502247689741502,0.12185231904515975,0.16530093129165976,0.12301076589006282,0.07738760752486505
710,0.14415074523587548,0.11764172376280858,0.20497526429508706,0.04275015480254589,0.03770332131302732,0.11637058194936996,0.10066831454910467,0.2131718200439139,0.37205521257875873,0.25550144545319714,0.09445182607751018,0.09260624270441632,0.05039950434278271,0.04555868939501734
711,0.1418172337283309,0.06507378874714541,0.0751594852231176,0.0820955426257272,0.14206062743404976,0.11773798777315476,0.16816568189304995,0.04572205745978427,0.3993582686515708,0.2204307804683374,0.07803241589255709,0.04193316531246892,0.0883505980582832,0.11234809555589198
