,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,4__Marmontel_Contes T2,5__Marmontel_Contes T2,6__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
580,0.14006975154729195,0.2972797791824468,0.1899327620950263,0.14361866763237827,0.17378950368577156,0.2758619070977094,0.3087536124581986,0.2909466284808189,0.2701216297956817,0.233690022120729,0.35025223928665816,0.011802717699852453,0.2802477975618069,0.11899682458065353,0.17311909705439474,0.20705052484641737,0.37374226677381617,0.14281694955652838,0.3022655687758482,0.18648234669937921,0.2818737964782149,0.20034391019153916,0.2197404612423259,0.2999150637878711,0.2677130307713425,0.2091314336844198,0.2025337882783323,0.17856424602660745,0.278393828676148,0.20141176988341872,0.1442181804119535,0.25875619589247956
581,0.225288499384215,0.28710554649815107,0.17091858532461543,0.13253002967094624,0.23756665462528143,0.19039333187033056,0.2545992686859353,0.2867261667056808,0.26666313037016964,0.1711706528614891,0.2944614256369828,0.07638937082443874,0.3610865380658164,0.10164229017443262,0.1979837763737333,0.20853266175366697,0.2634113211743845,0.2330780300111239,0.32471488387376357,0.24722841633049475,0.2969541688123805,0.2723345663903674,0.10936910026258606,0.24728631061501094,0.3087256331340739,0.22836931417474837,0.24529383622372522,0.3465729938652112,0.4371309259980554,0.22260915745849938,0.1597541759754094,0.14901033508589895
582,0.2888707997269586,0.32469545660264126,0.22884579824281528,0.20050224431660277,0.1637591799721392,0.315358471776013,0.32574214988066896,0.30242775058601623,0.3240223752856211,0.19310062093593747,0.2465787786308033,0.1263800537458272,0.3462272537106565,0.09907785026816386,0.12129311504468933,0.2280789755434696,0.18890292810443587,0.18859675510217364,0.2945866212861723,0.17258634290915764,0.27199969910857547,0.2843271740779503,0.22330349728432283,0.23551571508711538,0.1903306172883172,0.17639970796313068,0.10447995253629731,0.16469539271897862,0.2537415312410238,0.14445918685555847,0.1030092813487594,0.20443826861229444
583,0.2442372128848915,0.3278203153191548,0.17372885040845734,0.2090370293631563,0.18241517101572885,0.2858599598948322,0.25784574538870536,0.2962742858290494,0.29625833839471044,0.17483820216527743,0.2622843984715066,0.1568328682044892,0.3343187531515684,0.0875572613022464,0.12863412755332093,0.16955190572820128,0.2212459599523315,0.28710782891970754,0.33002113096495167,0.30632428485201213,0.19719894834506468,0.4786826706904159,0.10212886121268544,0.22366998374776273,0.2126741482260232,0.23756824812281702,0.18067040321556083,0.18229994630842702,0.33972602485550635,0.26702249702203523,0.2313469072996213,0.20207133865858012
584,0.26939035495939584,0.2894257619359156,0.2685193611224142,0.18014058665883548,0.1528240037720801,0.2761826304108665,0.2761661127695561,0.1894950210988998,0.29959499845146476,0.1326683281783686,0.268366934133926,0.19548002692406272,0.27142058716592904,0.07809514024629133,0.20047619239219833,0.2839413893093096,0.3493971613765282,0.22870640414843413,0.2946113564689167,0.3126364615943705,0.2711701200010822,0.17406003987386098,0.13895842405917883,0.32205473708770416,0.3430758288585007,0.28091176799290285,0.22974730501305715,0.2116290800493306,0.37710893985479277,0.18209935102255126,0.1264422494879811,0.17865043939254172
585,0.23714233547926794,0.23133189067728,0.17526189403653408,0.12440053841440106,0.24449988219332688,0.24859105220825414,0.2798082582098616,0.22231289219785247,0.4342630165746576,0.24252729473561002,0.2860540463727917,0.1489689868187601,0.3452701082191636,0.14617754552576795,0.2428050997663511,0.1935177997838057,0.2758710243246997,0.22871270250975612,0.29598441290766586,0.34405645574659083,0.23359409539544498,0.19374275359142532,0.2589770642415473,0.21799767297169645,0.25828153928065295,0.285298728537997,0.23096293425362754,0.1826963319174273,0.2679899923777313,0.24922737736209366,0.1317825350122965,0.24285581439228102
586,0.25752425751338015,0.4051326172057604,0.21763315071770958,0.1334553954432843,0.24450025171024684,0.4001256547776759,0.3200402078479789,0.24608518091311396,0.26523354038502883,0.2587514732147144,0.2851993189424365,0.15204390202061022,0.3389290096267344,0.11732344830403206,0.1378613499017741,0.29552116783456545,0.34420048886078813,0.23267233594582948,0.32880469169298326,0.20549557695673773,0.4600695027003646,0.2017995413686274,0.12411286949391535,0.2392682965786915,0.22027420951620943,0.22618210837253422,0.18508329615408609,0.1395336990370113,0.2102011086538307,0.07067700462896236,0.1650541189743642,0.1409548373581894
587,0.27298707931446575,0.22456000717067853,0.24138174872269272,0.22460829052692735,0.11399794803234664,0.2670064514252826,0.3164711206012366,0.29823172132866993,0.36408529464881867,0.1958048118501176,0.31258807415063616,0.149656858873738,0.23794138548613208,0.0851433708784967,0.09005400135028718,0.227951572944273,0.33008391068073517,0.19778727985513067,0.3103641917857554,0.22339277881843142,0.23008434924499543,0.23972009230084915,0.16018516958651888,0.2073896799702082,0.2077931514766191,0.23756090083241102,0.25918443183845086,0.2581351192451269,0.41242194725625353,0.23868353874712248,0.16196944651730374,0.13548896639817146
588,0.15363069150390718,0.18194605485030516,0.1921258017163661,0.24991367336243306,0.25709181166419093,0.3443966277122647,0.3911382967497739,0.262062387967494,0.21510368819851686,0.17418970998083172,0.26216348502437975,0.22046559432984614,0.3229660622833751,0.1913907849729701,0.22078030962742587,0.21736270693417564,0.24287507066660952,0.2627314664322791,0.22003982258825852,0.23549479258629186,0.30788793740954407,0.22575898274072612,0.17364358075691447,0.2527204985010518,0.33927920928226174,0.1938879442197107,0.13903127472644655,0.2587265756018538,0.2515745543589174,0.1859357854705455,0.17016634426498778,0.16076997224537734
589,0.20447119031017477,0.3085700952588216,0.21320270807633881,0.014354127869502704,0.22599135710531829,0.23668327309215684,0.30209687052549594,0.20947069500613036,0.2218600103919716,0.15240663965922488,0.3334283335907564,0.1717478649059153,0.39612873895926554,0.12237542153372855,0.09362930536534943,0.2951172927329123,0.28037451835002175,0.21216499822854196,0.34966554959087304,0.23078688959901952,0.2743711150661458,0.22664572216890289,0.15224072446048634,0.21571307133892095,0.16976495131113212,0.22387193409213815,0.1914155005030625,0.11545548493883835,0.36921739074754084,0.23959840302718738,0.11845167025771569,0.23621916319115485
590,0.14244404575569972,0.31726410253539555,0.16922146663424417,0.15079373821860106,0.1537064095044481,0.29779450945054137,0.3363179296878052,0.26565806547934456,0.2357623236887673,0.19363471900156634,0.2569353492584591,0.1873129559537102,0.25363601705120004,0.0969134691423848,0.10160644614591562,0.20061753552820985,0.39033952605862493,0.2051672959544684,0.2655257013694028,0.29905558616106903,0.3114074398581717,0.18411700824904972,0.20892323852378644,0.3205100247676788,0.1477199159892597,0.16991573679095598,0.17124643171338091,0.22552760248600534,0.25973708829058756,0.19386998557846244,0.1207333269039695,0.26066067880264454
591,0.3247543146867918,0.20963645809397213,0.22699120363899564,0.08432789332726852,0.19473206568189408,0.31171111464061146,0.32050679772863616,0.2638331967407105,0.3143226491725733,0.20335944171904732,0.3285317828205808,0.15876405091114756,0.3246044970414078,0.13022121986844667,0.10586242512804234,0.2850830206236081,0.3316598541501008,0.3111788304681767,0.2884761646164843,0.3024897613376436,0.2908163818884098,0.3225612819176742,0.14556872143271032,0.24321291568693396,0.22183056636690532,0.26639792471791307,0.24833098084052782,0.3182683174947571,0.34021301270163123,0.1203234710140887,0.1970876109220885,0.29439021450696945
592,0.27188549575429,0.22755130691971592,0.13700973499484193,0.17677629746785134,0.17174255476765374,0.2870588729248207,0.19233274851580598,0.34528958581182895,0.2326854564902448,0.2853520769089284,0.31893317752597006,0.06226300839532671,0.32232044953746986,0.1606633993998604,0.18433103129176293,0.20992530643335547,0.2909182630441937,0.23906358547743153,0.2692809931551448,0.36458220404077585,0.3499576611904549,0.24574572102006273,0.20484530442199336,0.2638671776844762,0.3194475156944093,0.22736495102119353,0.21538198931528088,0.19954543998281923,0.4064457562192535,0.3405816166901817,0.14616127063013504,0.1818484507248269
593,0.24737359791248997,0.26982057384791225,0.23962133546620074,0.25228389066780693,0.23485108116557502,0.25098997894153574,0.39610219911698175,0.3029223883910243,0.3217169045136486,0.18913823070348904,0.2869528572853595,0.22991777659023593,0.26312109367513353,0.14074800316398348,0.17120854056335263,0.2332922594925804,0.34218949415355004,0.24620109958423622,0.26388403228100926,0.2869808087871681,0.3279472107332426,0.3050813030773267,0.22888438863458635,0.3424921950911388,0.25380658980397736,0.12297400341799579,0.2541000549106657,0.2662167963062072,0.3116345337608516,0.16975355936482991,0.14843377168985555,0.25521503433179027
594,0.29084867253976254,0.3579783331427204,0.2427956975993852,0.19608623081962823,0.2380762366878196,0.16112254494527736,0.3138609480014538,0.21955331080994686,0.3212444171511696,0.29959631383937485,0.18831316489346514,0.24575536823509622,0.18538080643085453,0.08247516450990315,0.1849583329263654,0.22239446107264346,0.20822361645581514,0.25967075522564453,0.30690142594530084,0.32261179915018634,0.35226013544148094,0.37476120534092194,0.1883646174458768,0.30344497571296714,0.26877554580423946,0.23880297454304025,0.21421204175949757,0.2548825022739427,0.41018997405862073,0.22684782154785313,0.013388121558436383,0.1489901991424418
595,0.29990432961007507,0.22448630373386305,0.2342498804784637,0.14712950786773554,0.23346616495287117,0.3163621969977668,0.3708436061933649,0.21353854584509632,0.24394256127892092,0.2427200729735702,0.2480127169520243,0.11098788880721133,0.31664754083004165,0.04779291027257632,0.0998514446783242,0.256035956607345,0.2059206870384099,0.231924328984537,0.3177007327329975,0.2900297879093393,0.23017484186537093,0.19677053158698346,0.16725974833922239,0.26238791768916975,0.17368091394566215,0.2605188899233609,0.24533620012578583,0.20625428796175918,0.40630743340671055,0.1457924370837583,0.19310261009697754,0.31225273152176325
596,0.2781639254581422,0.18456576959733895,0.2518150121482018,0.13198916925907747,0.22806207360372996,0.3899919284854505,0.3699712151243755,0.14011965137620608,0.2681192884754799,0.2614391377580213,0.3807128329120337,0.25988109490177946,0.2797196900696107,0.1290470791075801,0.09084401134870618,0.287378031486531,0.20228714498170808,0.22603672199546385,0.29045937114776516,0.30834373977463886,0.2866388036121033,0.19300155010198738,0.1845873923206557,0.1955662668224449,0.2851110215091985,0.2636538626411884,0.19982587920204128,0.2684276887761655,0.37164229360496154,0.1943564248988445,0.23456916504071132,0.24065036361508155
597,0.1574148528282854,0.2227059155785026,0.20275272143452508,0.22338029618878572,0.1786531038180659,0.266447552272647,0.37537278876989755,0.19193154575238217,0.2158967939303298,0.19857555417464706,0.2149510046681858,0.2322404769081069,0.38897132697816156,0.14502062611645736,0.16843963801546896,0.37327964055797713,0.28089111091788416,0.2811886510003758,0.28428836262533164,0.29724369832877146,0.3252400397590997,0.26432527746212947,0.16225199543593252,0.3476323863059782,0.24145283785143548,0.2725363612532579,0.11817591081079157,0.30455156061424216,0.20834303490014913,0.1697188450464956,0.22877825724803108,0.21724431430273805
598,0.17443347706522505,0.1828095963793062,0.21412867617678213,0.10451536979138955,0.10287640043201607,0.34611768199464166,0.24236666296492074,0.2678486282595834,0.16257883268875148,0.23619543159490938,0.29589400950164,0.23508026698158216,0.3430056163880721,0.054025697828220476,0.07858102283147826,0.1790676141759779,0.4171692689848917,0.24311836623494731,0.3771218653635183,0.3399056083935114,0.23718398952225284,0.2087775275889009,0.20908707643977134,0.20474740996769517,0.13915626675435067,0.28352424865332926,0.13133664790676464,0.18557357735828886,0.3014392740270033,0.06182598438192029,0.17475156192668118,0.24328909823904782
599,0.27727722585779585,0.2614142625769906,0.27850807862072385,0.1863356291990985,0.25210509684914045,0.2914564832555482,0.3912573106031655,0.2220603291104072,0.30701445838526276,0.16182884957484125,0.2805792184417911,0.20330789035812183,0.2657529870976971,0.05196383621221451,0.16805794193801465,0.289661903829601,0.29804300080012186,0.24609179297659214,0.37865819360251934,0.19551643860487186,0.2651290648649158,0.2550913028748122,0.08841132467234102,0.21750984970664403,0.2424605655362886,0.29946565162921734,0.14112501283256015,0.2489683142911228,0.3263469932745041,0.14321573520023734,0.20264220389684,0.24550287344491503
600,0.2620030983129866,0.23609231386288013,0.2051621604538002,0.22117592941405276,0.20298137046300316,0.24593065841141748,0.3488078485403121,0.24780593479243146,0.3436873332232028,0.16912864092651128,0.2571657017195557,0.1320057466627344,0.35211253121870717,0.112994530268259,0.20773387760859735,0.3491727354478647,0.3273895369139229,0.27360187616104914,0.2963196667717589,0.2959888412874737,0.3343058443028327,0.2874753800510243,0.15687662941692368,0.13228085783121654,0.18734985561832482,0.32824354717477905,0.1853321842163192,0.28669113086715897,0.26853733338293145,0.18882904007285425,0.13284841775327116,0.2413783973762013
601,0.18806311351899516,0.19640869603238306,0.15095448331835545,0.2092583224802128,0.22532437820324758,0.34789108857355344,0.3356348845964344,0.21130496180618438,0.2788212771704307,0.2357369946781402,0.26284322419268186,0.15380989870137377,0.4051158628803974,0.09884764459657576,0.19152368543014,0.2696272096398427,0.20107937529552175,0.4073881436269563,0.2546349292951921,0.21656014877175708,0.19191303110046745,0.3306949070618551,0.2019518820847056,0.16740530398373624,0.16659821587687626,0.24617679317207444,0.2363796730803335,0.2449383050311846,0.277972030076388,0.31428145336007146,0.1594739986802833,0.1947220903226161
602,0.23709532168413414,0.2433972917954851,0.1789874269357749,0.13389081337388345,0.23386680967303294,0.39751599288301814,0.28712775499431575,0.17766684781881636,0.32236133133663586,0.23858023962915031,0.2482069890553797,0.10993889218914261,0.25084819391394514,0.01737465273990339,0.1714133045345899,0.20462978015087915,0.25568388788763696,0.2719032252876949,0.23319872856040894,0.31317015593280784,0.231689216244827,0.24878591484099813,0.20645893894048936,0.24865255478035522,0.22658369170145634,0.21659921483620295,0.18162754082594532,0.30051757501094906,0.30068154472544245,0.2664182520757264,0.08472874081294203,0.24455948331824537
603,0.18275552655516705,0.27248704052123013,0.18269161679995075,0.1644270224111373,0.2487535732209121,0.4332173372549088,0.28992774071101574,0.2684303193340405,0.3134144276811811,0.23671103842613342,0.18463661663918265,0.17911353787831324,0.28073536399404425,0.13836228839212797,0.13773167104302284,0.2393499875250407,0.23799225329658155,0.1376157066872763,0.2914795000733642,0.4246761973292804,0.3474863562424696,0.15369698096845263,0.13420007043132862,0.1985010258072674,0.2459026013959736,0.2837484447652182,0.24521644832130576,0.236483766909771,0.21136280007907496,0.26279183322700883,0.1181349078673884,0.0874197566260758
604,0.29379163912659734,0.2181478497181579,0.20396062364791856,0.2894212613129619,0.24574143098926288,0.31062012970055064,0.30906777722725226,0.16282023685818095,0.30933660719181,0.15824425883899712,0.24985727615483452,0.1662445690981201,0.3679109696428045,-0.0007469020248065767,0.16499879330191095,0.17561001703734708,0.3014326880596666,0.22466881962839527,0.3441056668330031,0.2777729717661581,0.2896449643093007,0.28251289743984,0.19477125027450753,0.26954719558306617,0.25439654517732835,0.21429264415559263,0.2460717469749471,0.13648305148373055,0.18372345911604157,0.21044799225341337,0.13938346616964079,0.14786805948205245
605,0.2669484414993493,0.2985709618379583,0.30628727948635176,0.21355987506676102,0.10014404200558066,0.23000609616696907,0.37151396917083945,0.22488126781648662,0.2518252040728787,0.2377407364795071,0.3448074757849384,0.10011659802513742,0.3811492173255388,0.16193118516711696,0.11319330260863796,0.24606011750519308,0.42810215691367676,0.3472234203205167,0.3269525723693865,0.31901426381089765,0.18167698976756189,0.31490082896195726,0.1344344846866189,0.24156335460779804,0.24633530966286257,0.33046357735484366,0.16432997260033533,0.17162944950620632,0.3604477664425287,0.25371843587404375,0.22827182466260615,0.27452890381171496
