,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
497,0.15553280954081763,0.11503844097810156,0.2016532251875849,0.06300215805904869,0.11280635908462723,0.06392845015314437,0.10987327897739084,-0.023781884582590913,0.13404343676981292,0.15999660780937927,0.07258966729608357,0.16678231736170634,0.044605640490812185,0.016086930667438566,0.13278256509907682,0.16931121179032957,0.15747344176879788,0.1329597685411702,0.16866580054227334,0.1769987223153564,0.11924216881939499,0.10851587941797337
498,0.21621923844093316,0.09381610710440214,0.1627379282843349,0.24239789298103376,0.030358413413080466,0.09085553579605643,0.15064996962028585,0.028877302800647632,0.06450041651075823,0.09408967664226077,0.17318921268571727,0.08010607308747932,0.1573938034039393,0.14478752337895076,0.140875276686428,0.1436454596830223,0.14952861732229342,0.16281888266678043,0.24820157120496392,0.11744504864549034,0.07393660800746327,0.03678993901185834
499,0.11925139021876459,0.15199542565574706,0.16777396069189157,0.13177361333733775,0.1422785975218339,0.0993916482289255,0.08624889279727888,0.048919377416235074,0.04571831976792958,0.030637404093213194,0.07700768876917075,0.10097791557746977,0.06680219894450527,0.10893371171309287,0.16169180093786187,0.11720321810192946,0.08686863765001494,0.15909209054367954,0.2701696984884305,0.09766647568814368,0.053045993281316685,0.1474360747257805
500,0.15933048304189437,0.20948786842907077,0.2003854483017485,0.12350287528555037,0.1662516411637809,0.036319381353580205,0.1985211215697485,0.06510106071298277,0.05563772004040256,0.04897722691209433,0.14964956925111658,0.15415635560835358,0.15813160022873776,0.10411964577882026,0.206780667950537,0.08607792896041055,0.11754653847516051,0.22849088451312635,0.16567121072780241,0.07620551962024869,0.11894511597069092,0.13981398599684633
501,0.11574532072737266,0.20498044231737925,0.19828806552946443,0.08054466743297299,0.117515758589208,0.06170490290546633,0.1297454092453328,0.14574834305344894,0.08385082360531974,0.12226581727868892,0.1706059159632669,0.039343627135427786,0.1110810838438868,0.1393196133215425,0.1465358068993673,0.17670476666989218,0.14116087285188922,0.12527984986123278,0.10368296294512487,0.046064490909875654,0.13360610659425848,0.037672844192996456
502,0.18528887295249452,0.15761265181879755,0.11673036883054905,0.12635891980986116,0.1276859461736463,0.03184716373315065,0.0874815001292214,0.10282386379571411,0.09247594502625933,0.13081637634076745,0.08863870151066873,0.18823590677655774,0.10112348522239735,0.23474286855864135,0.08369734183339483,0.06911667889441671,0.14759919808087488,0.15762295084040964,0.1981848361545839,0.08625688431274305,0.07054275094656437,-0.0025706974026663367
503,0.16269724860358695,0.10028463451053717,0.1534359382484257,0.12887858085060844,0.21201475714880738,0.0420920034486123,0.22271951276223098,0.08344418245614955,0.02299483568557975,0.10083783111225632,0.11225792063087274,0.0681314241869453,0.09361735051720765,0.11912512673160423,0.22197432764602296,0.05631499278650015,0.1293954607288948,0.05982173989682467,0.16868230968889503,0.07334841750599407,0.12965876536997614,0.08768551604773456
504,0.07775760315078484,0.1625007843572708,0.22755316730100292,0.2215028463691067,0.08922716764533943,0.09531312768925752,0.0752427420381619,-0.010622566541869919,0.08975652552556913,0.059897083490621304,0.15091286087536124,0.1300736203562516,0.14075090959952027,0.13204628529249648,0.09811644081754782,0.20720547397346806,0.20700819286856328,0.10761019072282686,0.1290036835474861,0.07825777434390559,0.11092567702735016,0.04220758457555831
505,0.15207988528389985,0.1957930560155331,0.19364160484764906,0.12927197030972068,0.09002998900635144,0.03723973009157927,0.08938644247420806,0.1348645924969579,0.08396268831512721,0.07510409501138406,0.12032348263309846,0.02505323046340535,0.09670137137178181,0.15427655241023183,0.17991703244112986,0.03168400819725011,0.09484712229576199,0.12369804335880406,0.11148805365747426,-0.021492880103608742,0.10630774455358077,0.017647608758816196
506,0.13021406248939835,0.12865329217414093,0.18809277019250784,0.19999701887887744,0.11910452753594573,0.02110394441923887,0.15962948935994267,0.08369758569600873,0.017283996550775414,0.0868324510206188,0.05782088108277354,0.22115423110630378,0.007292275245390464,0.2238909474265893,0.1646970066157484,0.09215135255590412,0.13342711080656658,0.06858012240526473,0.15036630048868407,0.013859521511696579,0.06400574182626848,0.08306481809397681
507,0.14518299117010663,0.08493355826730771,0.08453847434120204,0.11062734668402074,0.1022266628161785,0.11003104345404958,0.07993496263784168,0.13691509134896404,0.12839567174684116,0.08896723330771777,0.15273371007000944,0.066922686538197,0.09489466661695055,0.13430668540247412,0.19340168758773732,0.18291277623848898,0.10376774559057851,0.08535586726023209,0.1773368732715183,0.1120093132729353,0.11962780177345762,0.08096285096979504
508,0.09557737662000632,0.07811290227330027,0.16803446778343403,0.12030016005292965,0.08327077102739742,0.07947233390882737,0.1424677594275927,0.15197948473967304,0.1455941510931794,0.13913254042135687,0.1724406161029276,0.0703636709641892,0.13779748447515525,0.06521340823998678,0.13969558568480261,0.14752540680464904,0.16374586636336186,0.10512238563352733,0.12408648619044378,0.026283346803901857,0.14356478390171648,0.12262207976932978
509,0.1276860057976534,0.18389432849484172,0.15174014910040287,0.11532397334665506,0.17461099370212635,0.124480232414915,0.13744601442314974,0.11025474660835571,0.21507547675439623,0.18920221292746622,0.18265258322807074,0.05423967729255719,0.10418919480151163,0.08846287316521007,0.11333020513628517,0.056689192989992476,0.0528442223401853,0.12508025256825733,0.15635553849140088,0.11546117338327527,0.1616960025574755,0.10013856796031656
510,0.16254078839494213,0.10417464627427965,0.11011295063778376,0.14790042458335942,0.16509756012864138,0.144708294615347,0.09909540224081272,0.10954461071331413,0.21717847132317167,0.07802701703287651,0.12124767158224636,0.09013579903177864,0.0453090817581556,0.12734004580347885,0.07295999532661863,0.0874517677675219,0.04358447428262972,0.14189394390095947,0.19573124104874146,0.1842962488383634,0.03601707045212671,-0.0679056235798121
511,0.11994441346876868,0.16596400241917428,0.18564027995117202,0.16690211578190947,0.09809070396039975,0.1306789855408502,0.0837057573970958,0.04105881568686327,0.06261514431953814,0.14909503891037718,0.1639092842606086,0.12014478125547869,0.021717607830462136,0.11260367981044234,0.13842755773918627,0.1747643263532697,0.11069862554981637,0.13977001063781427,0.100892657905141,0.18761749363964075,0.08048039898955607,0.008391810775668862
512,0.23153461187360247,0.18167107512738515,0.10012990881492387,0.2540955506653366,0.12343594764781272,0.18556774713117505,0.17926489591733968,0.029505168690381646,0.11237358114689606,0.16200986888167868,0.10841480314246281,0.1570415945109763,0.08730911516180499,0.1627168276139708,0.2093443899358892,0.09798768438436724,0.17622455955385616,0.14896209915550943,0.08383751105065061,0.09908593971691342,0.18437631494365958,0.02412346532810361
513,0.11757070721305395,0.15233921056782443,0.17446376545689493,0.09408913128560219,0.15079930250270454,0.1705722220105502,0.06544699582936227,0.18536786570982455,-0.023597674590030964,0.0977173654948998,0.14765212912479597,0.005824498230376063,0.22263556269889145,0.14966313278484603,0.14009984079135526,0.12472586349139296,0.06112701656774171,0.10953446084806352,0.16995208945184492,0.038274508674071374,0.09198885005631906,0.08505277137816018
514,0.19459866611643953,0.135033724757011,0.12416804955457546,0.09446628251223209,0.04255877858454057,0.11651508706470037,0.18596106721258346,0.15693371669916734,0.08275077234716777,0.07711952736820281,0.1056280451117098,0.12346286899411237,0.12784778991996762,0.12961010312632382,0.17253410337102423,0.12382875874328164,0.09936623051024428,0.11856658221961036,0.10532447076560647,0.14093229637026766,0.09826245397170291,0.08162124767669794
515,0.06335175529542303,0.09898971615600238,0.22395418135215014,0.04855535700637825,0.09002033626296015,0.028548724281734272,0.15010220174348302,0.1365117973612241,0.12267262687728668,0.07884969797251927,0.10520947467956664,0.08836276136309783,0.06113117221046532,0.1585653340087381,0.08854864359177617,0.12465487625702343,0.15278333587832943,0.09574535799055184,0.18759819775427905,0.13953997116185587,0.10907239756389332,-0.004375929857698468
516,0.14507951888082724,0.15932287112241758,0.1790475888138787,0.206036931736693,0.08676175541791985,-0.010659298825087019,0.08286007110363923,0.15428280824010293,0.05312997086067256,0.10244263977457709,0.05295006120085573,0.12392622513705387,0.08170944362810405,0.23629941295907658,0.125123252447513,0.18920281664446909,0.1807631556770173,0.1961649630631438,0.07465417522007638,0.032672448733922575,0.1885436887321518,0.12542398768304908
517,0.1627455306428532,0.19109177130921007,0.16523129804916545,0.14625182768235787,0.10899342420321105,0.11412732748467087,0.18278255681472658,0.22901902666603388,0.18017695781390594,0.028494291837425485,0.1085921181110127,0.11301791437363508,0.10011288869761174,0.1444204842852733,0.01185764323901713,0.08386950733218,0.11398987158038985,0.010904507224701081,0.148903223279005,0.1726556539512483,0.08187300760200263,0.06786125653353914
518,0.08120155738560231,0.181943878804378,0.18027742735754423,0.10542391586568216,0.17738165514589263,0.15139777158802092,0.08270683163442583,0.0796301322088679,0.0814882019517733,0.027582452830180366,0.1036509432376691,0.11323553428408976,0.1412045774074575,0.17791157115175812,0.17519772400467434,0.12468087042373886,0.1368904149751695,0.16484314924308155,0.20699074142273252,0.0854097278581344,0.08466196549351031,0.019123855966633706
519,0.1496453654573372,0.16522121919363167,0.14489105601862964,0.0647155470834393,0.0903816386479482,0.16972519439490769,0.18060740187781552,0.06648745748952799,0.08919366487001483,0.04501136045013854,0.10980338642767469,0.14396180269139477,0.12116552010876984,0.1162616248449266,0.17291284323400707,0.05986796628777698,0.1993810948549403,0.10744904837780266,0.09262791152105837,0.09896380625043526,0.1606479952350076,0.12637584794773168
520,0.20473582104750765,0.22124574273517386,0.17679824951202808,0.10848700336275612,0.12550788115405506,-0.046107509052798167,0.17979525009338268,0.1539396464177327,0.1347190713632129,0.021468238529243972,0.12835516524733498,0.2158525782697722,0.07909931763575306,0.11437044845048343,0.09111504465597035,0.12941863082210892,0.10097363786161066,0.09779807328953545,0.18923991693287986,0.09784150561667328,0.1758111099174364,0.09598628801722675
521,0.2111896248297781,0.1404957198819445,0.17329990259402014,0.13638741876848368,0.13366014587576144,0.10052427162493383,0.11443022526536034,0.12682117027194395,0.13653524625205518,0.03377753574814143,0.1670530151511976,0.11659168730123139,0.07607383037233716,0.1547781956042383,0.08267419861798049,0.15152768117621873,0.10660124280650811,0.20321698213870068,0.14325907219972836,0.07440928832449205,-0.013937749705238867,0.06336352446051431
522,0.18273166431806945,0.11954011671753896,0.17156512588485465,0.11245253204365833,0.027870575532766135,-0.017978104915685834,0.09819770676770773,0.07034331646559398,0.16932757319517303,0.15495719756744167,0.06647033451896106,0.09592556633615812,0.11697900115367958,0.055638988928599434,0.18656878015024694,0.16973991651803186,0.12542264468914752,0.1415753851057172,0.18707754938402196,0.14525813834705448,0.06365541567291265,0.032225041136444324
523,0.18502936452362395,0.12477188286730632,0.16404353968872507,0.0739896653215394,0.18079567228574098,0.13716156130208698,0.049034324696154485,0.14700911901938973,0.12837298328234167,0.16167686566908626,0.10754200879257868,0.14936395787687254,0.11391283773760463,0.1581122221253016,0.14307321796781403,0.07413618553267887,0.14196829170846162,0.13665036233527772,0.23038534837045296,0.05496742574339909,0.050630988353971104,0.05591048343195024
524,0.16730618248459597,0.22518237901806012,0.11210111962655726,0.14426978826145584,0.1463575665231451,0.00043047129417428387,0.15862327145725733,0.07558633314696393,0.13625971785142652,0.12329565895696593,0.14830805982462517,0.14008926636460786,0.053270475047639855,0.14153676252909111,0.10676148577365573,0.07494531318674513,0.12778769405762247,0.1234519878734296,0.18309994742951088,0.1848406461031339,0.20295842457644023,0.12890274243344155
525,0.1824431132283462,0.13844084915354707,0.13755351556157056,0.19357169327927215,0.08038214488507393,0.061249401008837676,0.1925993368969588,0.1532127425604998,0.09874073517590005,0.12149923422471472,0.07675086676944831,0.06866782119741398,0.1853556262243903,0.19412479788765705,0.15485964748309936,0.06807626084976115,0.1360587206293447,0.1497686601922832,0.1267426876789281,0.10760592500443561,0.19902178413594415,0.05679113702867167
526,0.12375732722558953,0.17486895282679063,0.11780293752138842,0.10537226144162554,0.13613656683048755,-0.06605658425917488,0.18955687154378076,0.07245853683281477,0.13410009287480926,0.11962478825212063,0.1661823643293443,0.10573512044606541,0.0912621176742253,0.15627248691849144,0.10190589662188147,0.08682126780550505,0.1863873705558435,0.19784150062769154,0.22501782094286424,0.1314118975310036,0.13286486625897276,0.06622361787820003
527,0.10398133187856547,0.14128286042957325,0.11725121123138316,0.12521914298955444,0.11246456791272767,0.06723896777115795,0.044101703835703734,0.07483417709860218,0.10013759397773782,0.02798918085384683,0.028227598391134666,0.1352711143877507,0.07777371080292063,0.20570221450041196,0.20858738751532704,0.04443623031849401,0.1294977524160487,0.14546734861402127,0.1804482086749622,0.11942380774136113,0.16740424856487354,0.10047457641425421
528,0.1374622982689368,0.12453485638484323,0.15054133450117171,0.13796857209583144,0.1591317149999905,0.09117040999690906,0.1567687518031438,0.181544816016768,0.1548868052931188,0.0353788481803853,0.12287259597493932,0.044958839107796154,0.09581535944711152,0.09966635857633788,0.17688880961990758,0.06444493079426766,0.03137223932819191,0.11487227388890146,0.10101017372880534,0.05713992530005465,0.05545966358236698,0.09984596347601725
529,0.22237404620111204,0.11529052450604382,0.11893260957371542,0.1790400533004081,0.10574791562184443,0.022671244013692676,0.17320594503085965,0.16421638727232243,0.13784577847311077,0.15061048741605257,0.17840136889929933,0.05236190604516032,0.061880039030285196,0.15623296433168082,0.14659746587488617,0.08630399117830485,0.08971545373266376,0.15732919124084788,0.14844732710564526,0.09407509291462578,0.13098461929847305,0.08559709175141868
530,0.19862906288488644,0.09924012341211773,0.11056353689572529,0.22262358967285803,0.08638677225596929,0.11925662920307156,0.10872023951152693,-0.03989935754859771,0.19446728562473276,0.08221034496040652,0.09678183701030463,0.17825619598844697,0.07327988568167682,0.10832587900132684,0.1749851789447964,0.13701953154937943,0.19658803404782493,0.015114839761868688,0.12564945316422174,0.16697463074293392,0.09509866815864111,0.05207035101040267
531,0.1348384229644289,0.13946590239791512,0.16557154500631038,0.2072170231518182,0.08439283630744014,0.03475575151463981,0.06710038658360934,0.10892752144055658,0.16356730515657847,0.15334991516259758,0.19455242336575718,0.1407040192015501,0.15232911611220604,0.13315680111154563,0.059722241567899424,0.17540676547018455,0.10804385098763657,0.11737047148202172,0.3322333743493339,0.08632267566623908,0.10938182754310398,0.114608161502537
532,0.16556943175102087,0.22063027333181826,0.24485341877282962,0.11565262340429326,0.16106232660973582,0.130868735998015,0.1397055123743188,0.03367396864684602,0.04856525504025931,0.07027578335368066,0.1501731175236994,0.1498170904731367,0.2562621961406597,0.12325828817108382,0.12285697365418033,0.12127382479900424,0.21118470313598023,-0.010247883664717109,0.16787403993777403,0.05202679819338755,0.2297676616477066,0.1086494972444661
