,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,2__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
651,0.018736775548173434,0.006038458361946553,0.11228097783023061,0.005045569656027575,0.01934189804940119,-0.00032589986941111704,0.010871388512919486,0.10654561948429607,-0.012648667872306193,0.07223898929235995,0.10495886079338108,-0.05522195790805121,-0.014656763078030951,-0.06605637555208817
652,0.05541980725887996,0.0021492591766460825,0.06456571355780993,0.054027901564783966,0.16380184150804192,0.039564598561032095,0.014019027988688149,-0.0659962235267819,0.05248018030563686,0.011611856861890202,0.05483095057678896,0.05856229798438015,0.07914248036981607,-0.008086357826268264
653,0.014385003455194816,0.060715097841009515,0.00216422325329894,0.09058894746946393,0.05459038094811682,0.054951013846150254,0.04861496863762982,0.0040138107523334425,0.0360273975322725,0.02879348677011791,-0.05232138405761253,0.03519231070066468,0.09293714220343512,0.13803685659914708
654,0.0978189457289429,-0.0584678012065726,0.011187306213022627,0.0529729000370856,0.04945050850240575,0.03980983146672209,0.03989980063764198,0.038984313627755604,0.08545688831024717,0.0909798705067984,0.03849639851686968,0.001916493079205846,0.033674494176535286,-0.012805984576374144
655,0.009674514454080926,0.02496926564154478,0.09648064993543597,0.020742829248156146,0.09584756196896581,0.09758841758612437,-0.018991113354998444,0.030684414388877628,0.016666222736810937,0.17497993753788846,-0.0018944270385780615,0.05781667317036432,0.030762895218436948,0.060269492754990314
656,-0.01460862998939764,0.013829308596736015,0.05667275416663825,0.060540699689594434,0.08707708235716,0.05524871272955704,0.051041128425133454,0.020843943762585027,0.10863068957279087,0.05559180080223902,0.035593303695016155,-0.033888664825809066,0.05352303966119859,0.06722972553939566
657,0.07726163113608968,0.079687077737556,0.011702698156512259,0.0676255549940429,0.0680362918526296,0.015000529080138214,0.16441500505265463,0.06870746129677191,0.0676011250153224,0.0170385987555081,0.016520894024895448,-0.06565383303856975,0.05290237051935017,0.021846488285880872
658,-0.016952702902021055,0.09183773816126851,0.0315111131106904,0.052450142285620914,-0.011732353413682431,0.06466456756940842,0.029925852903786687,0.01357598001044491,0.04977833705941894,0.10438446904557432,0.030735448755629537,0.08646827806696476,-0.0838451581736812,0.04241803501251582
659,0.06633513677879739,0.029227156013272138,0.032665225583331535,0.08237528153836858,0.05513927902503629,0.031646570680912034,0.04203626650587997,0.007515279960885246,0.06597162489080761,0.03528338634421382,0.11001261219385826,0.021551941677088293,0.10110981624180548,0.0065182146230694515
660,0.06370849236298452,0.0010017059104286594,0.10831200325515179,-0.006301639560960877,0.04870646158505817,0.03341962576830846,0.041283783720626764,0.043389931015686646,-0.03257433798257512,0.11198373997724792,0.03189326360087408,-0.012475531314584953,0.03091648919095974,-0.016563445574014807
661,0.010080691133773634,0.04860604124562529,0.15204415643323346,0.1428800913836803,0.04293353197006683,0.1516055327133666,0.0761189801875621,0.062285081298586675,0.07172420706100692,0.046304425244294456,-0.031159181688748004,0.031202123323446556,0.018696150100241355,0.07946058305234073
662,0.09482027502892283,0.022834156940634027,0.043201588300037695,0.07729012774892147,0.11529766691546568,-0.0037550564615211144,0.10335331687847016,0.006448385681504168,0.03370847957127878,0.03194905527162154,-0.006474367984003304,-0.0011310750177510598,0.012034414743994823,0.06346405625668226
663,0.013081616161991624,0.07063688706397481,0.029639786863089525,0.0807470170766517,0.06598787142375802,0.11038066888039606,0.06747365955884084,-0.019380938105673852,0.0329421805771426,0.011844371181133906,0.04953729749983018,-0.01898641445291625,0.05752337806677079,-0.024318907026010955
664,0.11785975368447332,0.03988368124839031,0.07790917301054125,0.03933399532162396,0.028648453540705554,0.051104621170671403,0.11686893931437525,0.04040682895213046,0.07592719953838588,0.12032688879635829,0.004183327329735106,0.008587800666987444,0.04992718288040774,0.1011482229645816
665,0.04051813037328744,0.012007769705872215,-0.015463465473462465,0.09574849820722685,0.11055229107809385,0.06614314776041207,0.022604412360684445,0.023425709270322392,0.054496739274675056,0.08625860377970708,-0.002819627965367222,0.04937769929530574,0.05729873178350198,-0.006085053692019707
666,0.005878586838257094,-0.05122924630378939,0.02128206338496974,0.037638329328705554,0.06359416855603828,0.05210616701033588,0.0983357708556354,0.0725204985894065,0.08977397158066447,0.06671236286054515,0.06582398870058521,0.05018027912769892,-0.052680837084254896,0.05673179611499379
667,0.00731982633406103,0.03152172467425859,-0.053308270209265596,-0.0015580604441625505,-0.0057153681757121655,-0.028274734936683404,0.07962292703492035,-0.0041847722307848945,0.09304015643444602,-0.05046722114167377,0.07214876815059089,0.057214956705092156,0.05768451666293443,0.005422083167910855
668,-0.014231755738521812,0.08766656906251384,0.06912846779413939,0.07442937449083953,0.008817093909644433,0.0710664543682387,0.0023231449389971015,0.0323442557110987,0.06814786619320269,0.04952713073926721,-0.0048113026204280405,-0.02528539571579432,0.031761266927670596,0.06650978295554189
669,0.0338096698067647,0.0740980333913705,0.02860741120157486,0.0508822910601453,0.0716693102974167,0.017646975082745577,0.05763655542452878,0.014544099173400068,0.10776638446255689,-0.07572448660951679,-0.015162947613770461,0.05705630653490884,0.07738223511548316,-0.020370615699166667
670,0.028581322337854525,0.028903262676824266,0.05404438856373641,0.15909738406112445,0.017455837413641356,0.07850425260906656,0.09919877219451562,0.04526222658565843,0.06501708737361145,0.047524137939969825,0.0005736063904461988,0.01814627869716251,0.021033984774061633,0.08736766795423222
671,0.06692751965518451,0.09587653117947333,-0.027120028197860118,0.024397157308444124,0.07767672050379522,0.04295573957947616,-0.030335545550398635,-0.014024474249558974,0.06011853116373337,0.010084617294236042,0.0653631298333186,-0.02071531418327995,0.060464377085262866,0.01772531806799858
672,0.03278466104265924,-0.036735070119493264,0.030235737997595564,0.10488996545265461,0.09769423727576333,0.05031563785324648,0.10775172550229116,-0.030907332562593665,0.005145058817064211,0.008100855119254716,-0.048193601343434,0.025248363366688842,0.0035803996224461256,0.09495143440811844
673,0.014250473013596016,-0.002848501401987946,0.0830232564944383,0.05528592002013072,0.009389495091512101,0.024572372873842306,0.0723680078618477,0.12646074824890166,0.07261207355574616,0.10327514090636397,-0.024254692126422655,-0.04626120160533009,0.06936054051593543,0.01672041731517293
674,-0.0030250329393098725,0.052486728989928344,0.00390641201782473,0.03869518820918457,-0.019683700222067373,0.055330957670690406,0.18994800638267562,-0.02326895265512635,0.029160395784313804,0.04549430081047161,0.11523336508061144,-0.015286845467836596,0.005661786745292644,0.006090143965116979
675,-0.06270796715087738,0.1008356884156116,-0.03524820981030419,0.03755332568290389,0.05230076382312637,0.04558035711194284,0.07403376166756764,0.0177698129390819,0.05549033956821766,0.01846553042858401,0.04317317732475171,-0.010468826523824712,0.018634329241591453,0.044110695944731236
676,0.05531384181345802,-0.004383788377109676,0.028174400458338616,0.08510269511221279,0.06543994028812723,0.005421751955163238,-0.03462860862388286,-0.014004664567218994,-0.026412682503626567,0.06577251830130265,-0.00923901966671157,-0.05821413707842177,0.09655967068495831,0.016642409036458656
677,0.07524338432551496,-0.03318725774302955,0.05365830495555116,0.046400681620382356,0.08178352056951765,-0.0607207292676921,-0.0002629070087053672,0.062209808245813715,0.08443599506798515,0.06278170721215386,0.12478918658974565,0.04231656151600518,0.06427726222130774,0.05103084244780167
678,0.026472705230980737,0.07117354630728144,0.012355698539871913,0.022196767860925542,0.04327008010007455,0.004846444304596095,0.10489476430825379,-0.006447357396022295,-0.01711320074541404,0.1514054798762338,0.03479326618723342,0.028786565123927226,0.011851728065546224,0.007345517687334565
679,-0.0052345738003794495,-0.0043540317157558985,0.03568350188284356,0.0510426229011301,0.09963297905855983,0.03458877524735846,0.10540558697005971,0.07718659789891248,0.06003639286110988,0.02797975863292455,0.029402188060737633,-0.02440921616514184,0.024229742707680007,0.030029173407504273
680,0.02902518441700101,-0.030656887783314136,0.01466495406766814,0.09031273177234317,0.0900702421935719,0.03841654622614619,0.08988401955461651,-0.02310045253057119,0.059314400130274,0.00034907391656568976,0.01708013733383464,0.003589985528348291,0.06614742738983564,0.0034045362224326414
681,0.013794489184608663,-0.006918240797295749,0.019475085013770654,0.016334491514895244,0.026252110222284575,0.09832572179564775,0.15113629340925192,-0.016276281707041856,0.028441822027282626,0.053417847919867964,0.019113184889044156,0.07391744423803466,0.05965677368074753,0.029670872649798542
682,0.07735681257360165,-0.10280678879417944,0.032563136826659345,0.10579816123577991,0.08033117833157144,-0.018078238760767862,0.0870241031755623,0.06741100767133083,0.0757679477425963,0.10384724902012588,0.007231982392351713,-0.00467662643858809,0.0042617362419914056,0.01370042026452247
683,0.04321908309998993,-0.0316455274173856,0.09243397872886643,0.14982701149790598,0.11972242087746943,0.02410268073737265,0.09543338116163036,-0.0847173187251754,0.040360252077416024,0.062346200152890295,-0.016581450486553833,0.01986620651505046,0.06740681006778017,0.0011329463649029463
684,0.09161127130560388,0.004020973335549349,0.0604251930133756,0.0024330466310633256,0.10200052835229174,0.04560185192044769,0.11873452337688262,0.05638447479373402,0.012272151883299443,0.09794022022575621,0.00039006954576712794,-0.043203037670295374,-0.023158863181659217,-0.006764767367101928
685,0.020468263539348518,0.026380065800793252,0.08887210931333583,0.09655227505315876,0.04308984328843052,0.04139526500728132,0.07470062421850028,-0.013733496235215342,0.0390446170617347,0.013848651419939887,0.038382261690161866,0.019163040876003123,0.0508756098200594,-0.026916763342387944
686,0.1044233660351585,-0.02158204649414467,0.0035585041112835185,0.10136572105706186,0.008368053767711972,0.09919673670413008,0.0559885410951792,-0.026799751017904955,0.06054112873615201,0.15679775096751009,0.07611309755390844,-0.024638944089974746,0.08480001480984856,0.0072308788173778655
687,0.10216646541072127,0.04338111685888607,-0.0474445681831099,-0.006553753515034029,0.03183349512650446,0.02137598002237549,0.02180223829338901,0.013043559356256302,0.027766344239511038,0.08041021582715413,0.028726881159776767,0.04735730371542644,0.1141983424613104,-0.006573711019240573
688,0.12150420513274411,0.08143736970533709,0.11448132610763712,0.038749479137176523,0.06609214260816336,0.11109305523379502,0.004918702819399601,0.028400025746755802,0.011038840573832642,0.08530820152291396,-0.03505408420248157,-0.023542155162126394,0.06956748210522741,0.020571191103976184
689,0.05174437290578974,0.08882846836661389,-0.007282681798249165,0.07982339701720549,0.06904619405910345,-0.00806104817414923,0.053733317222267485,0.04628978609818359,0.08758999471559537,0.07735949736629173,0.03496314088951993,-0.05524580891656439,0.016712826337258607,0.008849356074742576
690,0.006453558917829486,0.08830072085579488,0.06188883781218849,0.09417603624263009,0.09196533797460621,0.008564006602211127,0.04051259673926592,0.004740646801623541,0.03917686511109253,0.05337544913902862,0.009008522471033713,0.04773757068122595,0.008736081557294514,0.01550775930292216
691,0.06046859513116942,0.06083529097860946,0.042397622386721345,0.10217837227041911,0.12097108410466094,0.03432703406379436,-0.00582786586843074,0.081237753408835,0.06338690918462937,-0.030238895234583656,0.08237774330002325,-0.0034415891252459474,-0.03579905196190516,0.04411649300598423
692,0.054720685132701154,0.039229915616798415,0.08051084725385384,0.1110260521038115,0.011871236001816091,0.06700261484965542,0.04054395699641389,0.06910182562780988,0.027091015176882505,0.0826542898387923,0.05260688358449552,-0.052800754614139134,0.08293706448583389,0.0005877006561939568
693,0.06182451618343785,0.05702000821698794,-0.034222924145995946,0.11429216158732126,0.07538898607102791,0.0917199127788122,0.06651931102927988,0.013214792227888034,0.10720683104271526,0.039727184766740566,0.019884564907373243,0.07047159675876014,0.019089379832646136,0.011832911713529588
694,0.11289308096599786,0.07310721860461505,0.09007760666000574,0.012427570967384505,0.055580480874564686,0.027181005138021186,0.08424303957122768,0.022138297908547412,0.014799840804987122,0.0362840761055959,0.0656876894445047,0.017296011412199403,0.034183002460159574,0.08930790802389643
695,0.13308041456794953,0.019820823021219163,-0.007229635137627088,0.0938122163222042,0.1114606992724854,0.037916260156466486,0.016378333149801676,0.018365064816690552,0.040204841912940825,0.0737895642528162,0.07695743104296186,0.06619084510628141,0.061795826307025736,0.06204654883656221
696,0.1015609126344562,0.024909316465197156,0.02794736843398617,-0.017720439642010755,0.006582988539001652,0.06525368761377398,0.023416372861492285,0.013532835606092752,-0.01960028500000749,-0.0011592186564329996,0.023783425043780875,0.015882035774111514,0.05500142784914809,0.0201306828136749
697,0.03736160872075681,0.05133259873023597,0.09026373157829158,0.1120654070072402,0.06705286894736338,0.11640062865180484,0.04939301731349666,0.08031365840462427,0.06441636990428957,0.03426710195896393,0.07840028860092398,-0.11314200728070634,-0.007061946888005451,0.06342095936392321
698,0.03189347719049303,0.040186332536503645,-0.009181737738547191,0.06489141260569076,0.08080237364844346,0.03851960827352272,0.035479864262717285,0.03704087259610803,0.1223256902489286,0.1104978884066884,0.019590223474806233,-0.03201274795440647,0.06236637997272495,-0.013591502148425453
699,0.07469047204093753,0.03140676754315371,-0.016486161632225587,-0.03908713249286013,0.044071865400670374,0.07156958293750389,0.03705714723271366,0.04564147915513439,-0.009846985115412432,0.11639316519568348,0.0701251520256655,0.08523553878662442,0.014062652652395702,0.07201513449893054
700,0.056884093285740546,0.06930934369180541,0.01895065439982128,0.08795527461600013,0.07186852653388104,0.01597995026469205,0.007406871598552874,0.01216670499451707,-0.027447530712528406,0.04031415640486019,0.0327522139994623,0.04263000258627694,0.030270261482508165,0.05262997566470209
