,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
576,-0.027674083555254914,0.05956881030637399,-0.032193530348854214,0.010754398805940998,-0.12923670013699348,-0.06347624312611133,-0.07455642738184809,-0.059391929108292385,-0.08103936144608669,-0.08292683417858475,0.02008603367261304,-0.1295269664259103,-0.043889331537173025,-0.015528739063738545,0.07353626037726683,-0.018254309805007234,-0.07463069212166558,-0.06415589467070765
577,-0.14292576820509692,0.03907637020136721,-0.04357343595018352,-0.00831897072332588,-0.048009561148453096,-0.13829101021798962,-0.10166363190581736,-0.12258505904155155,-0.049287552945980154,-0.06913283172066868,0.0492330020529144,0.001541704705002922,-0.007355730862908268,-0.10556545482237589,0.004164322968686962,-0.008603850318301279,-0.050552083313839126,-0.030437153625445357
578,0.04227034551926242,0.02533859646341763,-0.04207868592153393,-0.029425711236834923,-0.08240115369982841,-0.06563062430113718,-0.11637082404811876,-0.1055238648296673,-0.11284572955408369,-0.033529361686546265,-0.0027565267146253958,-0.06959922421428559,-0.0850885209921593,-0.030613557722492784,0.00219425178525164,0.045663251686553975,-0.13764883754685267,-0.09667151194305673
579,-0.05493221126503852,0.12120550506037636,0.0028797105806590197,-0.08328221175948188,-0.0406585769558497,-0.015289993648462655,-0.245681557284722,-0.09788005733230465,-0.11050903029565273,-0.046102911594096,0.004181952294395663,0.07468159030399091,-0.09963903017054947,-0.020680295612661787,-0.03741250503932161,0.04590815639814253,-0.09378814298669168,-0.08415453241514977
580,-0.01971604033384522,0.04143826391650984,-0.016195807582686943,0.04193899081738713,-0.003993790948505216,-0.13415085530985796,-0.13955271318869336,-0.16216875671852174,-0.12561230878780946,-0.08940260022294709,-0.07223045453221756,-0.053537586010726966,0.0035230072490404587,-0.09580819663631344,0.08645090304796384,-0.061532769100797566,-0.1903691660519329,-0.12204670150798191
581,-0.09251707697614865,-0.025908478215207937,-0.08574531898820552,2.964234459516368e-05,-0.026442973443524774,-0.16138884791467822,-0.14311276147951682,-0.06652036847805255,-0.155986454967455,0.0007614284692507763,0.04300830787823815,-0.02989279841861934,-0.0977065624327962,-0.04152816839436224,0.08554573373602907,0.01590329226733526,-0.10150445025561265,-0.09496503370349779
582,-0.054451027203702686,0.007851562211255714,-0.05031624547520772,-0.09282611189367489,-0.017680144038854,-0.144575665015957,-0.12414601842853239,-0.1204166339413149,-0.061646129465707536,-0.07045022408944838,-0.01322251681778123,-0.043999108883794956,-0.02355252168602754,-0.01445068569887655,-0.04705423977617037,0.037575755213000016,-0.02254009566306529,-0.1920484767687475
583,-0.02015626346240551,0.05686449076259442,-0.0019411186871804431,0.020945916511954377,-0.12726258262115933,-0.010306460294327652,-0.19206504111303666,-0.12537911292023318,-0.039675460991559865,-0.023504806740472173,0.030466138238335976,0.11906642838729024,-0.01769503379241555,0.04222242650596545,0.016841406723815178,0.005080093668165697,-0.11524785783771385,-0.16037575986041272
584,-0.06458485802605322,-0.07411162373668094,-0.06475063918139656,0.0327161513561691,-0.1766527127825208,-0.0863561542091043,-0.1102804251330068,-0.09907112429440017,-0.028259663404624304,-0.03084857916472424,-0.04037625958187013,-0.04107370176184363,-0.062232507784150515,-0.03824311659951387,-0.08856136983885993,0.07868107250798088,-0.07623710907228148,-0.08876140336841583
585,-0.014778761144686531,-0.012209365880939202,0.05280255499136449,-0.07348873784333315,-0.1165515626400524,-0.015264586536183178,-0.17511060712817414,-0.12310586536321434,-0.11701794870011407,-0.06182209353971572,0.04966185136384673,-0.08673243940260551,-0.02077470931045139,-0.050743034025687195,-0.014987303939496915,-0.04725230438056729,-0.0917100684455876,-0.04094935095497162
586,-0.029638643005205596,0.042810809335271906,-0.026003953178205197,-0.13433585745916074,-0.06246760479376049,-0.04060618345846184,-0.11041515488566339,-0.011897683843865822,-0.13887302642435867,-0.06156123734536197,-0.03851636654444135,-0.03372833293174097,-0.03878703769569549,-0.058407480782002495,-0.01257754217496008,-0.08842552410092751,-0.11753866864371165,-0.115434956979007
587,-0.16415337669979094,-0.022748941082150677,0.010175905383392858,-0.011134223074615202,-0.17409092732907938,-0.12018968718140961,-0.059077897633848776,-0.1561369706661091,-0.08749286126256278,-0.08093131114956613,-0.034702128873259096,-0.04619768643016492,-0.0167427574488751,0.06624937621510919,0.01678206930778181,0.003497430048724141,-0.0684545516406203,-0.11634247132024457
588,0.0465653695361903,0.1217364405782984,0.0006334585519258324,0.01515595068755976,-0.1138292194327905,-0.07772360268138141,-0.1682380220654299,-0.04796049767216526,-0.07277637333174315,-0.003943715650557159,-0.08381077811175393,0.014503911716347701,-0.08533857068574298,-0.04495531164833596,0.0029493370559075895,-0.017722360436497497,-0.039455268407741904,-0.14778141565502803
589,-0.09473210973228909,-0.018527949816870004,0.006710962988989119,0.009520973599169313,-0.031059126295536848,-0.03134466373210946,-0.07666554537386872,-0.08873315433277944,-0.06627965485788519,-0.023166572703597767,0.062180450900788,-0.09746495169274567,0.02772360325484528,-0.017489649895002752,0.01603860171536588,-0.025500497056382965,-0.16621208939659407,-0.18485330854154947
590,-0.0067460942789248635,0.015745885162720408,0.05172629590626491,-0.04181522453795714,-0.08126366724701145,-0.07237609806503698,-0.1136641768809415,-0.16578035739821723,-0.09864431587004685,-0.15061451928824612,-0.047008355347569565,-0.05369970355942235,-0.01901462638869243,-0.06403363037204339,0.00048546944960555383,-0.000963703774939817,-0.1460787934034881,-0.18696354363458473
591,0.021065291983377105,0.06308393217163583,-0.06541096341017417,-0.0453797010408201,-0.010841723725487326,-0.03404042679252545,-0.20492225174437606,-0.04944067176481183,-0.09203895453848726,-0.021082983764688774,-0.012792237982722554,-0.10192757724995187,0.01432488397779047,0.01549206185913434,-0.03140461860156579,-0.0025777684248223616,-0.018791151754899572,-0.09267318358717114
592,-0.03998380675146931,0.060552207336738086,-0.020993247702928597,0.09132487308968551,-0.14493252725648062,-0.0322082953000698,-0.12160454105839462,-0.1004864057636451,-0.10783493077842521,-0.037385275196502886,-0.028864020550622205,-0.08799017006962358,-0.07166599555840297,-0.06323785222958593,0.07349074518316351,-0.009629611004248565,-0.13032837200939332,-0.05761275221703497
593,-0.02478719582547349,0.00958805354367892,0.10715879717434164,-0.1253209125353035,-0.17823891861812075,-0.12058440765991664,-0.16294604741249138,-0.10066747468185046,-0.17787050372702262,-0.04742803973634426,-0.009941191098618166,-0.004950043134325566,-0.012215615664350865,-0.0750975770167237,0.017032706381176155,0.027042206004775526,-0.17296098748362762,-0.14866181095592954
594,0.08232750285631818,0.026802299542881287,0.012910410796118968,0.0489629373143739,-0.0790713041895561,-0.09630778528493829,-0.18506573712300423,-0.07298454960411643,-0.09291208214564513,0.04266081709315198,0.046230318352954825,-0.08850369922226063,-0.07374539019791182,0.017927254438501405,-0.0600879440592608,-0.003577237738158453,0.0037818466646484805,-0.12583728081222154
595,-0.09137285396150178,-0.02335157202681376,-0.06849655095148277,-0.09968186367007825,-0.10596794687061849,-0.0965099662481289,-0.051744456476803015,-0.1030657273622763,-0.18120905532616152,-0.01697070717781936,-0.07601924552483592,-0.029905767172174247,0.026980204137825908,0.029326443448935847,0.03790889546489969,-0.027891323234987553,-0.11079442292830878,-0.09639169022564414
596,-0.0729583445169086,0.00043726306738237986,-0.025878981173781884,-0.035151120742135035,-0.14873782171492747,-0.04502991537374197,-0.17086877729523978,-0.10565536328925774,-0.15420803406688113,-0.06348342824921055,0.06246734484071829,0.06291601928855327,-0.05740140581206682,-0.024588784837275873,0.003301179510959318,0.004877577079694569,-0.028868232208057308,-0.03173049663096109
597,-0.0476582050344761,-0.010435981186310544,0.0010061177255182296,-0.07866506332833308,-0.09080605124049514,-0.13658415461352433,-0.10206172955393156,-0.055169473361174615,-0.1051820543309574,-0.11115924278032573,-0.07329420374120958,-0.12073301802196891,0.007869011055289216,-0.04494050155778003,0.046476552459461216,-0.0757401743757674,-0.13511280742484796,-0.1483463722007937
598,-0.03643607179011534,0.06998499182585367,-0.017164307298773586,-0.07267055359620407,-0.024335399649683526,-0.09959299539009286,-0.18054753119015943,-0.04619570696659162,-0.0495004895807565,-0.06514098768368227,0.042170189407845025,0.005804376659570546,-0.09108070753082086,-0.037231636644959674,-0.026734591281034187,-0.04158254942976083,-0.09236759361022923,-0.1256490891412352
599,-0.06164738213675225,-0.04378066336259978,-0.011925892127773174,0.10189879102851634,-0.1212212318158632,-0.06694633721252907,-0.14972563560898405,-0.12373794460109715,-0.09650704749817617,-0.08644199024599575,-0.04108952840817459,-0.05295609594857057,-0.012330023330898757,-0.011895418790847528,0.01969128020043474,-0.01749545202613101,-0.09547085950312183,-0.06627166265591987
600,-0.07894810196262105,-0.02488763143022014,0.09693413105649079,0.035734579706452274,-0.08083259955036377,-0.14800232264405697,-0.12694735295999834,-0.054241523521728195,-0.03018577663545944,-0.021143480950695532,0.060813242207280294,-0.03784952102614847,-0.02522031886556379,-0.10194811571037854,0.055047719106303926,-0.0018910162765339855,-0.05939789813355412,-0.08829241101956486
601,-0.15294584053170834,-0.003826702961140368,-0.030634891214639026,-0.025563319097683574,-0.12502753182341095,-0.021014401391136823,-0.1861108553478386,-0.13851505900887096,-0.10576196146442425,-0.12413859552441354,-0.0620631354627301,-0.11010815062138891,-0.0632087640410467,-0.0398198263178664,-0.04075097521079365,-0.013557370871778477,-0.13951702990267437,-0.10176105070290442
602,-0.02244317813961294,-0.04678890620227102,-0.047015219002314555,-0.07210417583208417,-0.0867586106277398,-0.02017317794467723,-0.10615774609344734,-0.13318164492198417,-0.05838062209313947,-0.06009999622357406,-0.010589549080208465,0.037234781455635434,0.013152850228380067,-0.009130805897584563,-0.059083940729264116,0.003832573271227898,-0.03350202329331459,-0.09400540764495115
603,-0.020621614460221892,0.005946850156242319,-0.09982134999084956,-0.03647571080889952,-0.18082436159194895,-0.09707619019053443,-0.11338189614955803,-0.1653096968383506,-0.04800104710952946,0.012767028306775601,-0.0322061797529648,-0.09682892606562284,-0.12853975422966368,0.01362238304929142,-0.016688902877815565,0.05148601107522396,-0.15390287269162836,-0.13285943062485853
604,-0.02359591801164292,0.06958593504940734,-0.03412608976201096,-0.03399215932480996,-0.12918363933702207,0.06477758601874939,-0.07124937867994359,-0.10641684233277393,-0.1430300780506131,-0.0937666333413928,0.03636577582594097,-0.10395422609663406,-0.11458685984858406,-0.025871932017986526,-0.021805084465299236,0.0025420946791138155,-0.10227268039885369,-0.1361173113861332
605,-0.022524179717402688,0.02282553378264024,0.07168017122762245,0.015679320407803433,-0.024692052763744976,-0.06379372600955806,-0.1210756227709718,-0.19248561205154743,-0.1154858736735404,-0.008660675882370072,0.025668603957985498,0.09037369247741649,-0.14748393160310716,-0.07775023989734749,-0.007069598980758836,-0.08999826305960396,0.01047356027492502,-0.09800332751062363
606,-0.05049516944751601,0.042689908174967206,-0.06984297752337415,-0.018613802428755172,-0.06818017320372675,-0.06835758164422136,-0.10817478755942948,-0.1409656639657839,-0.04879771449314374,-0.12578235944358365,-0.018861551255563064,-0.07330136833287182,-0.0002759811607083902,0.04057959453592341,0.05538855467797543,0.09083898596996785,-0.10649628711566901,-0.07853065099687007
607,-0.06989618725443525,0.03660781673363802,-0.12722677257752166,0.11141317864217327,-0.11241475597050384,0.05336520730102321,-0.19098355840841127,-0.023104290048650167,-0.09627620088838888,-0.04391656629851013,-0.014266089369663393,-0.06948997294657062,0.034097186117258906,-0.06447984985835409,-0.050658972966252526,0.043513745904190694,-0.099359355899316,-0.09504483132143432
608,-0.08484463659870256,-0.023185990700942776,0.014732823132331041,-0.08660029344452352,-0.13056797199144607,0.022373106736893578,-0.07680475086451384,-0.07714231793259974,-0.11827052424645541,-0.006907087888560462,0.08269888426275344,-0.11137022966920128,-0.03305905742670092,-0.008219287248752,0.012807760852062014,0.09295332488586218,-0.09459399655019922,-0.11052020112455767
609,-0.055980173227889306,0.052631647870431175,-0.021360135914331762,-0.032785230742851834,-0.16404341157353372,0.019052833826011212,-0.155188714098184,-0.06901362066186528,-0.09944025750211592,-0.025190381022935488,-0.031500277156461864,-0.07475015317736154,-0.044731984395721035,-0.03999865034116681,0.020088849706332547,0.07132075742676654,-0.056041668600770166,-0.010503416520045347
610,0.017182353791159215,0.045309322301438436,-0.06548533058495531,0.010539846818867124,-0.12679993652733454,-0.15285916330568475,-0.16187067351682552,-0.1655447368540194,-0.06089635642456237,0.015536391144513939,0.07521308977813461,-0.08727226186870159,0.028010485445868333,-0.0030483605370252116,-0.0339726068858953,-0.02270575911276662,-0.07958025559962893,-0.13270051020919138
611,0.012980333282945603,0.06997977036375723,-0.07693231861241905,0.020048263421223844,-0.14875994291971434,-0.0433281530233753,-0.1456267178749755,-0.14279410567343656,-0.016467906592999387,-0.00962220061700612,0.024047034745949658,0.05777327703682483,-0.09830614295481828,-0.02959588097438202,-0.061868246967020535,-0.08582085791045911,-0.05351073234993483,-0.05932544672670161
612,0.0025154943232037117,0.08208894335985849,0.026369282215734813,-0.046206226719703626,-0.09014451223236214,-0.11554796585441957,-0.050088679582783735,-0.00603536149809016,-0.026707581035759893,-0.05283768450111107,0.007872333900630912,-0.07202505632696116,0.052417365182192775,-0.026871706402013158,0.07618126580676278,-0.04051001461524797,-0.02560718520746504,-0.2190311874292453
613,0.06241913780094869,0.0052430929761930565,-0.11767888464387201,-0.09149998876197231,-0.17139156914278705,-0.06888396636106704,-0.10051129558973615,-0.10418390872819579,-0.08855357986796307,-0.09339440374668229,0.041289467232582755,-0.026788143758410394,-0.032954010070159225,-0.08012961076594437,-0.015353974353713162,0.027685566306766794,-0.099942001515567,-0.1374975085044384
614,-0.08748249820667879,0.05500200767295214,0.03225017639569142,-0.03200137170095981,-0.04830342427964581,-0.06609493822419828,-0.19499613110309608,-0.09252860769118822,-0.09827842066212715,-0.07667669573358489,0.10883523969563443,-0.011541615086846424,0.08379334491280176,-0.053782060274364905,0.05026394693748315,0.061859363552180656,-0.17020510869698222,-0.12321972519818603
615,-0.011597345183471589,0.013839553014462675,-0.053129559974171923,0.051114192235265955,-0.11821296118579334,-0.0886472266621225,-0.1466133444429061,-0.07058689312362627,-0.15971747125248506,-0.034299314826880735,-0.026032902783290162,-0.07074548496619343,-0.07339071205084786,-0.10493039878337773,0.02485370276556244,0.07231104146786221,-0.13378536022078666,-0.06571373845347193
616,-0.03050479406918153,0.032989953062495025,-0.03160873005575726,-0.033579495461989094,-0.07478004591023146,0.04027336965135323,-0.17352317544142495,-0.1453679980986757,-0.09111440449959478,-0.01846062951195922,0.046607990617737016,0.025258182872981465,-0.07458860716712994,0.002332240527333533,-0.02203786736963237,-0.10842943216092411,-0.06247241737262623,0.032608362580020145
