,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,2__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
652,0.13703312232447543,0.09070836955842299,0.06640180455432672,0.10869374221412421,0.16648854451946346,0.23092997330068155,0.09971422054226754,0.19532753273721584,0.1882330724747903,0.12485859966177422
653,0.07776052923564457,0.14116198333048155,0.15720132608458806,0.1714688378775074,0.13613663047036798,0.0931122041066888,0.1108537386026593,0.12691921071430276,0.07493526253520026,0.22981280947502833
654,0.10551721499192424,0.020127134770217808,0.12977166281325556,0.17242364204420735,0.19804617496638544,0.195960773658045,0.08985749616331677,0.10950886505656299,0.09728706391858942,0.18756078950668734
655,0.09703096180625433,0.1328339257057528,0.13803848522516407,0.07232121171833954,0.19128926642723887,0.13671539179558936,0.05408474328724013,0.13426932715401582,0.20436281821994326,0.17025729336654374
656,0.14496385953282373,0.05205880210342273,0.10449925947404604,0.044567877496935325,0.1739306334186275,0.18339852317851332,0.1513741160827473,0.07445382708413427,0.06082807624754268,0.22900588477700837
657,0.13770249984307634,0.1380032913124321,0.08671042652427018,0.0760697543702804,0.10802342199526316,0.17004599027070041,0.10352250531778766,0.14314447800071625,0.1418084523818572,0.19126293541154518
658,0.09505381596342082,0.16135539439035643,0.1680277958440555,0.12419360796408839,0.15526227758035246,0.20745826696523945,0.13726900474905757,0.09588716558957085,0.09288653921845713,0.14050172526050406
659,0.09652723362309067,0.12495727321106302,0.1306246894311183,0.08293880253283582,0.1719730857162317,0.1888596585002881,0.16887188098324749,0.164338547622016,0.09428414705873704,0.18064836865073644
660,0.10827539645869509,0.11308870687056836,0.07949948750733028,0.12239446837981972,0.09756427151627199,0.0742514791305835,0.125030774700156,0.12163581467368695,0.15374928933639218,0.1341471592829875
661,0.13069847469044057,0.11299732186242724,0.04938347553205676,0.11159170285568025,0.18418916555195275,0.14633401963590184,0.04191091213928888,0.07320422960982649,0.15860286323985753,0.13762849634476954
662,0.10435380650884851,0.14385263937665563,0.19323461528234545,0.09152058610272001,0.19538770638932088,0.20856386298510168,0.16454459624962756,0.1584898586833447,0.12322761632565243,0.20101156230303974
663,0.11993448932146683,0.1876537658679127,0.132182772247838,0.19441779951337165,0.23121865823553286,0.12214898429795641,0.19915122619477574,0.17064496077997598,0.12108963816880476,0.19008455973583815
664,0.07057582094287722,0.12505465131389906,0.10769648063583542,0.13007391348919442,0.09086214898625393,0.15685371441041215,0.14858816460851113,0.05756064636647201,0.1405379160583861,0.22752147948865484
665,0.15916828422701215,0.15503338205249312,0.11619504832551898,0.13012245525151636,0.17845790194135175,0.194473045562136,0.18919377834160572,0.13409721972718583,0.07550932678487086,0.10473160698914767
666,0.11969908520353918,0.11604964078846917,0.0661833620165389,0.17792251436965748,0.16408587144264095,0.17957672054416998,0.07572952310264836,0.10764071206466963,0.10433850749426259,0.2756395904882567
667,0.08939856371592497,0.23571605423142686,0.14555976172862764,0.08642868100286365,0.187223920344855,0.15487441744128475,0.13647406877871598,0.11964451289334958,0.15199026802545618,0.16966214928999787
668,0.13226996014581696,0.1462930055834713,0.1174056027189533,0.21448994588504686,0.12280458988858704,0.11460037160297885,0.16759591207281938,0.1502008954945336,0.10916793684111575,0.13632425660563566
669,0.12821358854950043,0.10427143194718742,0.1517075239069049,0.0996602852885843,0.13412400473438965,0.21561748560352667,0.07696684837147764,0.15415774500449025,0.1431916474022847,0.20107335495958023
670,0.13452685138713796,0.05688069188342128,0.09867996894166386,0.11825988636055479,0.12070031204631004,0.17375993492557776,0.15918649178134323,0.16485671131034016,0.1473649665705983,0.15467644628479155
671,0.13366423039745753,0.19950135094387053,0.22495356468722236,0.14116436750985606,0.13960095840683645,0.16616804221101497,0.14215878064813778,0.1050059303805163,0.1816770445000347,0.14086835908263748
672,0.10989426837050191,0.1392845182466617,0.1325040426275212,0.09836153233021155,0.18384162076813387,0.13403477237211422,0.0434611597383564,0.09868386134933582,0.18971686727924117,0.1977058720758699
673,0.06111910221152468,0.060286371239594516,0.11560913002164556,0.06501860990435941,0.12260423622062207,0.15869458687800356,0.14376502652413023,0.16333929329734015,0.15224796864715298,0.12288369185773433
674,0.11836026060026682,0.22229645406591075,0.11894784523822581,0.1079587376057334,0.15296193130398364,0.11767166699443765,0.10036743927185228,0.040065558565361335,0.18174669737711788,0.21252040624982868
675,0.16474316061783464,0.18571395370062285,0.19966334528695187,0.1334998598180301,0.08977036691683182,0.22363162234705783,0.18143689298378882,0.07991715976540405,0.14385210620964592,0.1360481394108922
676,0.05787527970134025,0.0845773065531469,0.20963525658907317,0.14234851592311734,0.13451132618167488,0.10278673689960525,0.14073836343518614,0.13809104989485083,0.1861718173410685,0.15766542626878863
677,0.07385126565533605,0.1098806250584231,0.13627493874244948,0.17113749856639812,0.14879159183503063,0.16614511275358188,0.09883727799373586,0.1478486856250956,0.20195843393093563,0.18040880054433073
678,0.12677119546594864,0.15816670148136297,0.08115272458585393,0.10684443476851356,0.13449820675771737,0.19198204727678114,0.14250153630528595,0.10196300442216417,0.13240970106496888,0.156079506049513
679,0.10692620822479164,0.22124160580906196,0.14414568540796227,0.09600009733855662,0.17029785727641553,0.1255980845676002,0.0915948754427353,0.1688696877192574,0.1486227036022833,0.1922534650782605
680,0.12756644230159642,0.11058130145550586,0.1376289704496983,0.09356619986018178,0.14262933267079544,0.20517603026525763,0.08750830035362961,0.12993213704937692,0.16656914211202808,0.19371343884109585
681,0.0937644819757892,0.16885531679924928,0.07984592005185102,0.07409712507255907,0.13601113822723712,0.19911792899869152,0.1248841131521133,0.09846829484769591,0.20818837619215083,0.19130889983973035
682,0.1106000109785928,0.21207049389795773,0.11003592048379128,0.16849181630955312,0.1993233186114566,0.17669337984073347,0.21442790012674742,0.195328919235337,0.16132860912109528,0.19313370585243944
683,0.14960997937457235,0.05775739084525648,0.18078674814489767,0.14759016843914244,0.1663099452008129,0.16222870312745843,-0.017489913012536162,0.1517053980534969,0.11427250309932911,0.12839488915611055
684,0.08823735782023927,0.023200046389984463,0.14062671132419519,0.09819407167934985,0.12848478019647477,0.10256915599486027,0.0787766435643839,0.1982216329057518,0.21031036945517298,0.1319048800950853
685,0.0684371938019413,0.1315369764376508,0.05623744867283914,0.18851748097518586,0.1583141821926631,0.15033171829797257,0.15941058127480714,0.11859292692607039,0.21274633684429514,0.20441951376675507
686,0.017345423403854737,0.04431343519956001,0.10071028456963822,0.2308672694862856,0.17566154292601982,0.11772284127805371,0.11505340153546295,0.14573951805486635,0.13916364880961554,0.2499428127693972
687,0.1468599310623683,0.10858704074995251,0.06076347961704761,0.09582708267553364,0.13974975233955345,0.18028941752408906,0.09791429716846346,0.1769960414945772,0.17290396383242768,0.19672880299582457
688,0.14543736404023433,0.11827313073488788,0.05290814227789901,0.11798152483231417,0.16351291015304895,0.16372679869226678,0.08661777895100163,0.10483562396240446,0.19553177729199747,0.1342518373825433
689,0.13190676422258482,0.12232287001248382,0.0976201203900881,0.15809121421185118,0.1585051515522922,0.1839770594563679,0.11175098930418366,0.11620206503214385,0.107237999615288,0.1474286839444177
690,0.08616103316297653,0.19241380311021633,0.13753524289819513,0.17962766409149392,0.10642587472485676,0.22138433398056853,0.1048337285637533,0.2482958506381264,0.14794861314015595,0.2086007996354232
691,0.14603719641100477,0.13732732597263125,0.09377453234867343,0.15151866305428766,0.14972015517717316,0.183934546163219,0.12224360351012109,0.0712746374461858,0.18586619529800155,0.11539968222830616
692,0.10513750384767417,0.16694092200357763,0.09490126196728617,0.17758102871437415,0.13728295180010325,0.08313949434460738,0.14672355960476977,0.1355293836504318,0.1733780961616572,0.14898482773317576
693,0.17727044019257412,0.1722409418830495,0.09377883164826989,0.13987857880109214,0.20497254650197358,0.14236822017267828,0.04419428814719665,0.17734894515007746,0.26611264772822224,0.14644767721249027
694,0.08530526150755184,0.15564728419083476,0.13995930069134277,0.10077394923595744,0.1364267759619682,0.18523967237564884,0.12340212104059671,0.06689125049724963,0.17967988603627325,0.17364930545342908
695,0.18109703539147118,0.12354499096262173,0.0626779612333163,0.12307027342778169,0.14261172738338598,0.19505469421053498,0.09614447317033724,0.1466271622527326,0.1726852353594549,0.23891064287793826
696,0.09552283738503825,0.17473526161954475,0.219318733648142,0.1966937798148883,0.1336866047547076,0.19087468441143388,0.1263387954804517,0.10174020202865132,0.11593918533521262,0.20518212996316035
697,0.1461710950761487,0.12724022986359332,0.18490932219173814,0.25168180950877633,0.14843646584695594,0.12678845363921934,0.06044883044071355,0.04528901756527646,0.15165383483371755,0.20797814432758638
698,0.13714393082725618,0.20542447804594638,0.13888891298807332,0.04693403014883146,0.11178094835316017,0.1152885767075451,0.1568607227771191,0.12333643676367127,0.11275030551164349,0.1510082647222075
699,0.07542425463021746,0.13116288622787917,0.10493431267978191,0.04035160493651191,0.21282826181521217,0.17314587348910473,0.0730290620166627,0.09055958975943562,0.22800252389996742,0.17510489718489183
700,0.15861173893701172,0.14737531850710303,0.13086206252819,0.10322203803765806,0.18245324055188095,0.1299492229746132,0.11623519852531373,0.011202687257999406,0.08831362402239622,0.11823690839019074
701,0.17438357765804735,0.12769614314845204,0.12269415519307397,0.13299198608977508,0.11365513596356282,0.17241314044968467,0.07446486049313439,0.15709062041612876,0.16141640529488138,0.22304600254620874
702,0.17893437427783374,0.13875808820324328,0.16652639987293505,0.13517868943549918,0.14406785435518213,0.1641625830285192,0.09492664630974379,0.15105144990391878,0.19428571280030874,0.11632133529356371
703,0.1449431310396507,0.13286651176402867,0.08550487264661778,0.11286941575590292,0.12108348763745237,0.10068402244587754,0.07300137188765732,0.10294844808849041,0.11499157737429049,0.10600746448102454
704,0.10424094189578076,0.1917925078826846,0.16244283720717598,0.11092183092202983,0.18285157728169232,0.18759062020049214,0.16904222948694994,0.12783323131198684,0.17130654055946326,0.2020114954672236
705,0.10386158961726176,0.11500922183097605,0.16360741989237151,0.20756559386348103,0.15862210312530625,0.13391800240441418,0.07661073141307591,0.1439562823650777,0.08427641386794842,0.19392150131030075
706,0.10835712063395149,0.19787630495043473,0.10772009518496171,0.11322374096724049,0.15488201227031126,0.10783050563389507,0.046051754588451954,0.12237972650122315,0.11541020219206648,0.14232062736263196
707,0.16417086504211417,0.09446069407981132,0.10731922165699474,0.21923245501122998,0.18909616169522922,0.16474126383408447,0.13082526141212591,0.09038815070367323,0.17756270306974606,0.15714262712619873
708,0.1819720350285309,0.11693982677283896,0.13693467909833304,0.06169528241289242,0.22011924565549326,0.0942184863343799,0.10817865213927623,0.10339464856006227,0.17530197326430344,0.1613325440422873
709,0.10575806285838797,0.04261397244816634,0.09216405021069758,0.19983790135028884,0.15629567160614294,0.21925396968161417,0.06850509331165945,0.11742297366217076,0.1214637407161221,0.24726381039811554
710,0.008484567917789749,0.1545661813392293,0.09857216636813905,0.13136009225503228,0.18004053533814332,0.10531444291249081,0.05105135406324135,0.1958482038353049,0.08693743583480838,0.1806775645509678
711,0.18990591510027646,0.1449594062720255,0.24912671333376982,0.22889553751316613,0.18090631668732735,0.24301697445361997,0.14263576599269243,0.20855575335034257,0.19803174409783197,0.1699284353040011
712,0.08301069005691224,0.16055119231585865,0.1324723051647962,0.04364874906972105,0.19024961867202908,0.14606874193610286,0.1548644427840484,0.14083342982096472,0.16679544027949805,0.1269812964501015
713,0.1403222769947565,0.04216169122958222,0.05644019777065046,0.1424451895653561,0.09900056580477364,0.17568439891355925,0.12630508761014178,0.01921861095613529,0.15597998833925367,0.1913485486820966
714,0.11612618988312391,0.16591677856569317,0.07082535714768425,0.06164304401426829,0.12460831131444274,0.1665099562112043,0.11765811679949013,0.11494780778691371,0.1708164899685709,0.09344139469423873
715,0.12016312112291055,0.13272196419955165,0.10402809409719625,0.24368176451401313,0.2059622726511331,0.18457422204101243,0.03644443210922486,0.14398255275876082,0.177020630698844,0.1680831399836805
716,0.0822481771903465,0.14596768226465526,0.17310237325550928,0.24766097869578166,0.15437470903287806,0.2372099852100161,0.10235198392037571,0.15652964894187968,0.0999025910153828,0.21559941849806713
717,0.1547210929307742,0.20604148843441764,0.10649482544954221,0.14546053213302443,0.296408973637351,0.179436311029778,0.13455113985986356,0.22388856608817964,0.1519392417094069,0.06901466158260637
718,0.09103433089108982,0.13113502397025426,0.1709362057441138,0.1096187678501554,0.162653502525166,0.19396778293220548,0.07902218235863624,0.10667803819587002,0.14675230779348683,0.21639441900796727
719,0.16265972290603342,0.14613500240583896,0.1611211303186504,0.17791139480718196,0.14253185337774715,0.08212564207200779,0.13068014984336154,0.1338184425744807,0.163401393004504,0.17637643076129225
720,0.14937999746456435,0.11335800588271817,0.11180482966417714,0.17696730205627342,0.1817725619464987,0.13407693942321267,0.09195904682084215,0.10474958270813493,0.09313903682766506,0.21771870489340042
721,0.061050415128834024,0.18862961824258906,0.12219165926900934,0.1488162893488406,0.17390969086053407,0.13206951178663998,0.08762824617978754,0.1904381786948839,0.09829053659287536,0.1887353191010193
722,0.06348693223905161,0.16121522724779747,0.21292527291831911,0.028178336241777867,0.21775633261533117,0.18239384458367866,0.16874145523222076,0.13532830026775455,0.1170452227581568,0.17327043103389692
723,0.1437235925540181,0.20625789965715569,0.15116301680323524,0.09380856475305094,0.17804595727392322,0.14598129656231892,0.09584844747447019,0.13826127498878135,0.17112707402462643,0.11601911435582828
724,0.1715726131029747,0.15987517873042417,0.1256248738294232,0.158399908640521,0.15865443275277913,0.11138662010034985,0.11485179906163927,0.17652929954577076,0.2530373823122657,0.18512362430339066
