"work","author","chunk_num","tag","de","la","et","les","vous","le","il","des","a","l","prix","d","je","que","nous","par","n","à","qu","ou","est","t","une","ils","dans","elle","en","commerce","bien","qui","on","plus","votre","s","pouvoir","un","sur","du","dieu","ordre","vers","ne","au","se","pour","fois","lieu","liberté","deux","ce","y","non","son","loi","me","raison","lui","droit","mon","pas","état","intérêt","ses","homme","leur","ont","nature","mes","avec","sa","ces","elles","contre","général","leurs","mal","corps","seroit","nos","soit","étoit","quelque","sont","avoit","peut","si","pays","comme","trop","nation","société","était","nombre","peuple","dit","mais","jour","entre","point","tout","force","ma","être","âme","ai","amour","où","avait","serait","même","aux","monde","cette","esprit","hommes","ni","fut","font","guerre","grands","roi","sera","grande","toutes","bon","toute","très","ceux","trois","grand","terre","moi","autres","sans","notre","moins","faut","dire","doit","tous","celle","été","faire","parce","fait","celui","autre","vie","cet","objet","chez","dont","partie","avoir","donc","là","rien","après","premier","quand","avant","toujours","temps","ainsi","quelques","aussi","chaque","eux","sous","effet","mieux","lorsqu","eu","celles","ci","seul","mêmes","tant","moyens","assez","car","peuvent","encore","ait","plusieurs","peu","jusqu","donner","souvent","jamais","cela","beaucoup","voir","alors","ici","enfin","voit","rendre","cependant","seulement"
"Oeuvres militaires T1","Guibert","95","95__Guibert_Oeuvres militaires T1",5.9,1.6,2.2,2.5,0,1.4,0.9,1.9,1.1,3.2,0,1.6,0.6,1.6,0.1,0.9,0.8,1.7,0.7,0.4,1.5,0.2,0.8,0.2,0.5,0.2,1.5,0,0.3,1.1,0.8,0.2,0,0.9,0,0.9,0.9,0.9,0,0.1,0,0.8,0.3,0.7,0.6,0.3,0.1,0,0,0.4,0.5,0,0.1,0.1,0,0,0,0,0,0.8,0,0,0.2,0,0.5,0.3,0,0,0.6,0.1,0.5,1.6,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.4,0,0.2,1,0,0.2,0,0,0,0,0,0,0,0.2,0,0,0.6,0.1,0,0,0.2,0,0.3,0,0.2,0,0,0.2,0.1,0,0.1,0,0.1,0.4,0,0,0.1,0.2,0,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0.1,0.2,0.2,0.3,0.2,0.3,0.1,0,0,0.1,0.2,0.2,0.2,0.1,0.1,0,0,0,0.3,0.1,0,0,0,0.1,0,0.2,0,0,0,0.3,0.4,0,0,0.2,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0.2,0.1,0.2,0.1,0.2,0.2,0,0,0,0.2,0,0,0,0.2,0,0,0.1,0.4,0.1,0,0,0,0.1
"Essais de teodicee T1","Jaucourt","95","95__Jaucourt_Essais de teodicee T1",3.4,2.1,3.6,1.6,0,0.7,2.2,1.2,0.8,1.9,0,2.2,0.2,2.1,0.7,0.6,0.9,2,1.2,0.5,1.4,0,1.3,0.2,0.9,0.3,1.5,0,0.6,2.2,0.3,1.1,0,0.5,0.1,1.6,0.2,0.5,0.8,0.1,0,0.8,0.3,0.1,0.9,0,0.1,0,0,1,0.8,0.1,0.4,0,0,0.3,0.4,0,0,0.4,0,0,0.3,0,0.6,0.6,0,0.1,0.3,0.5,0.5,0.2,0.1,0,0.1,0.3,0,0,0,0,0,0.1,0.2,0.1,0.7,0.1,0,0.6,0,0,0,0,0.2,0,0,0.5,0,0.1,0.3,0.7,0,0,0.8,0,0.1,0.1,0.1,0,0,0.2,0.1,0.3,0.4,0,0.7,0,0,0.3,0,0,0,0.1,0,0.2,0,0.1,0.1,0.2,0,0.1,0,0,0.5,0.1,0.2,0.2,0.4,0.2,0.1,0.4,0,0.5,0.2,0.1,0.3,0,0.3,0,0.2,0,0,0,0.1,0,0.1,0.1,0.1,0,0,0.2,0.2,0,0,0.1,0.1,0.2,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0,0.4,0,0.1,0.2,0.2,0.5,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.1
"Essais de teodicee T2","Jaucourt","95","95__Jaucourt_Essais de teodicee T2",3.7,3,2,1.9,0,2.3,2.6,1.8,0.7,1.8,0,0.9,0.3,3,0.4,0.5,1.3,1.6,1.1,0.6,2.2,0,1,0.2,1.5,0.1,2.2,0,0.6,1.6,0.7,0,0,0.3,0.8,1,0.2,1,1.4,0,0,0.9,0.4,0.9,0.8,0.1,0,0,0,1,0.1,0,0.2,0,0.6,0.1,0.9,0.1,0,0.6,0,0,0,0.1,0,0,0.1,0,0.4,0.5,0,0.1,0,0,0.1,0.3,0,0,0,0,0.2,0.1,0,0,0.5,0.3,0,0.8,0,0,0,0,0,0,0.2,0.8,0,0.1,0.7,0.5,0,0,0.3,0,0.2,0,0.2,0,0,0.4,0.1,0.1,0.3,0,0.3,0,0,0.1,0,0,0,0,0,0.2,0,0.3,0.1,0.1,0,0.1,0,0,0.5,0.2,0,0.1,0.4,0.5,0.1,0.1,0.1,0.1,0.1,0,0.3,0.1,0.6,0.1,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0.2,0,0,0.1,0,0.5,0,0.2,0.3,0.1,0.1,0,0.1,0,0,0.3,0.1,0,0,0,0,0,0.4,0,0.1
"elements T1","Marmontel","95","95__Marmontel_elements T1",4.4,2,2.7,1.4,0,2.7,2.5,0.8,1.3,2.2,0,1.6,0.4,1.6,0.1,0.6,1.2,1.2,1.3,1.4,2.3,0,1,0.1,1.5,0.4,1.1,0,0,1.1,2,1,0,0.2,0,2,0.4,0.2,0,0,0.1,0.9,0.3,0.3,1.2,0,0,0,0,0.5,0.4,0,0.4,0.1,0.3,0,0.6,0,0,0.3,0.1,0,0.2,0.4,0.2,0,0,0,0.5,0.2,0.2,0,0.4,0,0,0.2,0,0,0.1,0.1,0,0.2,0,0,0.5,0.3,0,0.2,0,0.1,0,0.1,0,0,0.3,0.7,0,0,0.2,0.3,0.2,0.1,0.3,0,0.3,0,0,0,0,0.3,0,0.2,0.3,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0.4,0,0.2,0.1,0.1,0.2,0.4,0,0.1,0.1,0,0.1,0.2,0,0,0,0,0,0.4,0,0,0,0,0.4,0,0,0,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0,0.1,0,0.4,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0.1,0,0.1,0.1,0.5,0,0,0,0.1,0.4,0,0,0.1,0,0
"elements T2","Marmontel","95","95__Marmontel_elements T2",4.6,2.6,2.7,2.5,0,1.9,1.6,2.2,0.9,1.9,0,1.7,0.1,1.3,0.3,0.3,0.6,2.7,1.2,0.5,1.6,0,1.3,0,0.8,0.4,0.4,0.2,0,1,0.7,1,0,0.9,0,1.2,0,0.1,0,0.1,0,0.3,0.3,0.6,0.7,0,0.1,0,0.3,0.7,0.1,0.2,0.3,0,0,0,0.4,0.1,0,0.4,0,0.2,0,0,0.3,0.2,0,0,0,0.3,0.4,0,0,0,0,0,0.1,0,0,0.1,0,0,0.2,0,0.4,0.3,0.1,0.2,0,0,0,0,0.1,0,0,0.5,0,0,0,0.2,0,0.2,0.5,0,0,0,0.2,0,0.1,0.3,0.1,0,0.2,0.1,0.1,0.2,0,0,0.1,0.2,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0.1,0.2,0,0.1,0,0.1,0.2,0.2,0.3,0.1,0.1,0,0.1,0.1,0.1,0,0.2,0.1,0,0.5,0,0.1,0.1,0.1,0.2,0,0,0,0,0.2,0.3,0.2,0,0,0.2,0,0,0,0,0,0.1,0,0,0.3,0,0,0,0,0.1,0.1,0.4,0,0,0.1,0,0.1,0.2,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1
"elements T3","Marmontel","95","95__Marmontel_elements T3",4.9,3.2,2.8,1.4,0,2.2,1.4,1.7,1.2,2.9,0,1.2,0.3,2.1,0.2,0.7,0.8,1.8,1,1.1,3,0.1,0.6,0.2,1.1,0.7,0.9,0,0,0.5,0.2,0.7,0,0.7,0,1.9,0.6,0.3,0,0,0,0.4,0.2,0.2,0.3,0.1,0,0.3,0.3,0.9,0.2,0,0.5,0,0.1,0,0.6,0.1,0,0.8,0.1,0,0.2,0.2,0.3,0,0,0,0.2,0.7,0.3,0.2,0.1,0.1,0.1,0,0.1,0,0.3,0,0,0.3,0.5,0,0.3,0.4,0,0.3,0,0.1,0.1,0,0,0.1,0.1,0.7,0,0.1,0.3,0.1,0,0,0.6,0,0.1,0,0.4,0.1,0,0.4,0.1,0.1,0.2,0,0,0,0.1,0,0,0,0,0.1,0.1,0.2,0.1,0.4,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1,0,0.5,0.1,0.5,0.1,0,0.3,0,0.1,0,0,0.1,0.1,0.2,0,0,0.1,0,0.3,0,0.1,0,0.1,0,0,0,0,0.3,0,0.1,0,0.2,0,0,0,0,0,0,0.1,0.1,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0
"Manuel d-epictete","Naigeon","95","95__Naigeon_Manuel d-epictete",4,2.4,3.1,1.1,0,1.8,1.9,0.5,0,2.5,0,1.6,0.5,2.9,2,0.5,0.5,2.3,1.9,0.3,1.8,0,0.8,0,0.7,0.5,1.4,0.1,0.8,1,0.8,0.2,0,0.4,0,0.9,0,0.3,0,0.3,0.3,1.5,0.1,0.5,1.4,0,0.1,0,0.1,1.4,0.2,0.1,0.2,0,0,0.5,0.3,0,0.1,0.5,0,0,0.1,0.1,0.2,0.1,1,0.1,0.6,0.2,0,0.4,0.1,0,0.1,0.1,0,0,0.2,0,0,0.1,0.3,0,0.2,0.2,0,0.7,0,0,0.1,0.1,0.1,0,0,0.3,0,0,0,0.7,0.1,0,0.8,0.4,0,0,0.1,0,0.2,0.4,0.2,0,0.7,0,0.1,0,0,0,0,0.1,0,0.2,0,0.5,0.1,0.2,0,0,0,0.2,0,0.2,0.5,0,0.7,0,0.4,0.2,0.1,0.2,0,0,0.3,0,0,0,0.5,0.1,0.3,0.1,0,0.1,0,0,0.2,0.2,0.3,0,0.1,0.2,0.1,0,0.2,0.3,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0.4,0.2,0.3,0.3,0,0.1,0.1,0.1,0.1,0,0.2,0,0,0,0,0.2,0.2,0.1,0,0.2,0,0,0,0.1,0.1
"L-ordre naturel","Rivière","95","95__Rivière_L-ordre naturel",4.9,2.6,1.8,3,0,1.3,1.4,0.8,0.8,2.2,0,1,0,1.8,0.8,1.2,0.9,1.7,2.1,0.4,1.6,0,0.8,0.3,0.9,0.4,1.1,0.1,0.2,1.2,0.6,0.4,0,1.2,0,0.8,0.3,0.7,0,0.5,0,1.1,0.1,0.9,1.1,0,0,0,0,1,0.3,0.1,0.5,0,0.1,0.1,0.1,0,0,0.9,0.4,0.2,0.1,0.1,0.5,0.4,0.3,0,0.2,0.6,0.2,0.6,0.1,0,0.3,0.1,0,0,0,0.5,0.1,0.1,0.3,0,0.3,0.1,0,0.2,0.1,0.5,0.4,0,0,0,0.1,0.4,0.1,0.1,0.1,0,0.2,0,0.2,0,0,0,0.2,0,0,0.6,0.2,0,0.7,0,0.1,0,0,0.1,0.1,0.2,0,0,0,0.5,0,0,0.1,0.2,0,0.2,0.1,0,0.5,0.1,0.1,0.1,0.1,0.2,0.2,0.5,0,0.2,0.2,0,0.2,0,0.2,0,0.4,0.3,0,0.4,0.1,0,0.1,0,0,0,0,0.1,0,0.1,0.1,0.5,0.1,0.1,0.7,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0.2,0,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1,0,0.2,0,0,0,0,0.1,0.1,0,0,0.2,0.1
"De la felicite","Chastellux","96","96__Chastellux_De la felicite",4.3,3.1,2.5,3.8,0,1.3,1.6,1.7,0.5,2.4,0,1.5,0.4,1.5,0.3,1,1.2,1.5,1.2,0.2,0.6,0.3,1.3,0.4,1.1,0.2,0.5,0.2,0.3,1.1,0.8,1.1,0,0.6,0,0.3,0.9,0.6,0,0,0.1,0.2,0.6,0.8,0.6,0.2,0,0.2,0.1,0.5,0.1,0,0.3,0,0.3,0.2,0.2,0,0.1,0.9,0,0,0.2,0.1,0.1,0.2,0.1,0.1,0.6,0.1,0.3,0,0,0.1,0.2,0,0,0,0,0.2,0.3,0.1,0,0.1,0,0.6,0.1,0.2,0.1,0.1,0.2,0,0,0.1,0.2,0.2,0,0.1,0,0.4,0.1,0.1,0.2,0,0.2,0.3,0.1,0,0,0.2,0.3,0.2,0.5,0.1,0.2,0,0.1,0.2,0.6,0,0.3,0.2,0.3,0.2,0,0.2,0,0.1,0,0,0,0,0.1,0.1,0,0.2,0.2,0,0.2,0.2,0.1,0.5,0.1,0,0.2,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0.4,0,0.1,0,0.2,0,0.1,0.2,0.1,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0.2,0,0,0,0.1,0.1,0.1,0,0,0,0
"Essai generale","Guibert","96","96__Guibert_Essai generale",6.4,1.7,1.9,2.1,0,1.5,1.4,2,0.6,1.9,0,2,0.2,1.5,0.3,0.8,0.6,2.4,0.9,0.5,0,0.8,0.5,0.2,0.9,0.3,1,0,0,0.3,1.3,0.9,0,0.6,0,0.3,0.4,0.3,0,0,0,0.8,0.3,0.5,0.6,0,0,0,0.2,0.5,0.3,0,0.1,0,0,0,0,0,0,0.6,0,0,0.2,0,0,0.1,0.1,0,0.1,0.3,0.8,0.2,0.1,0.1,0.1,0.3,0.2,0,0.3,0,0,0,0,0.1,0.4,0.3,0,0.2,0.1,0,0,0,0.2,0,0,0.2,0,0,0.2,0.2,0,0,0.2,0,0.2,0,0,0,0,0.4,0.1,0,0.1,0,0.2,0,0,0.4,0.2,0,0.2,0.2,0.1,0.3,0,0,0,0.1,0,0.3,0.1,0,0.2,0.1,0,0.2,0,0,0,0.2,0,0,0,0.1,0,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0,0.1,0,0,0,0.2,0,0.2,0,0,0.1,0,0.1,0.1,0.1,0.1,0,0,0,0,0,0.1
"Oeuvres militaires T1","Guibert","96","96__Guibert_Oeuvres militaires T1",6.5,2.1,3.3,2.7,0,0.8,1,2.2,0.3,2.8,0,1.8,0.4,2.6,0.2,0.5,0.5,1.8,1.6,0.1,0.9,0,0.4,1.4,1.2,0.1,1.1,0,0.6,1.2,1,0.8,0,0.5,0.1,0.6,0.4,0.3,0,0,0,0.8,0.7,0.5,0.7,0,0.1,0,0.1,0.3,0.3,0.1,0.1,0,0,0,0.1,0,0,0.4,0,0,0.2,0,0.7,0.4,0,0,0.1,0.5,0.3,0.1,0.1,0,0,0.1,0,0.3,0,0.6,0.3,0.1,0.1,0.1,0.4,0.3,0,0.2,0.5,0.2,0,0,0.2,0,0,0.4,0,0,0.2,0.2,0,0,0.2,0,0.3,0,0,0,0,0.4,0.3,0,0.6,0,0.2,0.2,0.1,0.1,0.5,0.1,0,0,0.1,0,0.1,0.2,0,0.1,0.1,0.1,0,0.1,0.2,0.4,0,0.2,0,0.1,0.1,0.2,0.4,0.1,0.1,0.2,0.4,0,0.1,0,0,0,0,0,0,0.2,0,0.2,0.1,0,0,0,0,0.1,0.1,0,0.3,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0.2,0.2,0,0,0,0.1,0,0,0.6,0.2,0.1,0,0,0,0,0,0.1,0.2,0.1,0,0,0,0
"Essais de teodicee T1","Jaucourt","96","96__Jaucourt_Essais de teodicee T1",2.7,1.2,1.9,2.3,0.5,2.6,1.5,1.9,1.3,1.6,0,1.3,0.4,2.5,0.9,0.7,0.4,1.2,1.3,0.5,1.2,0.1,1.1,0.3,0.6,0,1.1,0,0.5,1.3,1.6,0.8,0,0.4,0,1.2,0.3,0.6,0.7,0,0,1.3,0.5,0.3,0.4,0.1,0,0,0.4,0.9,0.6,0.1,0.3,0,0.1,0.1,0.1,0,0,0.6,0.1,0,0,0,0,0.4,0,0,0.2,0.2,0.2,0,0.1,0,0,0.5,0.2,0.2,0.1,0.1,0,0.3,0,0.1,0.6,0.4,0,0.4,0,0,0,0,0.2,0,0.2,0.6,0,0.1,0.5,1,0,0,0.6,0,0,0,0.3,0,0,0.6,0,0.6,0.1,0.2,0,0.1,0,0.4,0,0.2,0,0,0.1,0.3,0,0.2,0,0.1,0,0.6,0,0.1,0,0.8,0,0.2,0.5,0.2,0,0.3,0,0.7,0.3,0,0.5,0,0.1,0,0.2,0,0,0.1,0,0.1,0,0.1,0.4,0,0,0.2,0.2,0.1,0.1,0.2,0,0,0.1,0,0,0.2,0.1,0,0,0,0,0,0.1,0,0,0.2,0.3,0,0,0.2,0.1,0.2,0,0,0.4,0.1,0.1,0,0.1,0.1,0,0.1,0.1,0,0,0
"Essais de teodicee T2","Jaucourt","96","96__Jaucourt_Essais de teodicee T2",4.2,2.1,1.6,1.9,0,0.9,1.3,1.6,0.4,2.1,0,1.4,0.4,1.3,0.5,1,1,1.2,2.1,1,1.2,0,1.1,0.4,1.1,0.1,1.6,0,0.5,1,1.7,0.6,0,0.5,0.1,1.2,0.3,1.1,0.1,0,0,0.9,0.2,1.4,0.4,0,0.1,0.4,0,1.1,0.4,0.2,0.2,0,0.1,0.7,0.3,0,0,0.2,0,0,0.2,0.1,0.5,0.5,0.4,0.1,0.4,0,0.2,0,0,0,0.1,0.6,0.1,0.3,0.1,0.1,0,0.5,0.1,0.5,0,0.9,0,0.9,0.1,0,0,0,0,0,0.1,1.2,0,0,0.3,0.1,0.1,0,0.5,0,0.2,0,0.3,0,0,0.9,0.2,0.2,0.7,0,0.2,0.2,0,0.2,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0.3,0,0,0.1,0.6,0.4,0,0.2,0.2,0.1,0.1,0,0.1,0.2,0.2,0.5,0.1,0.2,0,0,0.1,0,0.2,0,0,0,0.1,0.3,0,0,0,0,0,0,0,0.5,0,0,0,0,0.2,0,0.1,0,0,0,0,0.1,0,0,0.1,0.1,0,0.3,0.2,0.1,0.2,0,0,0.2,0.1,0.2,0.1,0.1,0,0,0.1,0,0,0.2,0.1
"elements T1","Marmontel","96","96__Marmontel_elements T1",3.7,1.7,4.8,2,0,2.1,1.3,1,1.6,2.2,0,0.8,0.6,0.9,0,0.4,0.2,1.2,0.5,0.3,2.1,0.4,0.3,0.5,0.3,0,0.7,0,0.1,1.4,0.1,0.2,0,0.5,0,0.7,0.4,0.4,0.8,0,0,0.5,0.6,0,0.6,0,0,0,0,1.1,0.2,0.4,0.5,0,0,0,0.8,0.1,0.2,0.4,0,0,0.6,0.2,0.3,0.1,0,0.3,0.1,0.7,0.2,0,0,0,0.1,0,0,0,0,0.4,0,0,0.3,0,0.1,0,0,0.3,0,0,0,0,0,0.7,0.4,0.1,0,0,0,0.3,0.2,0.1,0.1,0,0,0,0.1,0.1,0,0.5,0,0,0,0,0.1,0.4,0.2,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0.2,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0.6,0.2,0,0,0.1,0,0.1,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0,0.1,0,0,0,0,0.2,0.1,0,0.1,0,0,0,0,0.2,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0
"elements T2","Marmontel","96","96__Marmontel_elements T2",5.4,2.2,2.9,1.3,0,2.4,1.2,0.7,0.5,1.2,0,1.6,0,1.1,0.1,0.3,0.7,1.1,1.3,1.1,1.3,0,0.3,0.1,1.3,0.6,1.3,0,0.1,0.7,0.4,1,0,0.4,0,1,0.2,0.4,0,0.1,0,0.6,0.7,0.6,0.1,0,0,0,0,0.4,0.4,0.4,0.8,0,0.1,0,0.6,0,0,0,0,0,0.6,0,0.4,0,0,0,0.1,0.6,0.1,0,0,0,0.1,0,0,0,0,0.5,0,0,0,0,0.2,0.2,0.1,0.4,0,0,0,0.5,0,0.2,0.2,0.4,0.1,0,0.2,0.2,0.1,0,0.2,0.2,0,0,0.1,0.2,0.1,0.5,0,0.1,0.1,0.1,0,0.4,0,0,0,0.1,0,0.1,0.1,0.2,0,0.3,0,0,0,0,0,0,0,0.5,0,0.1,0,0.1,0,0.2,0.5,0,0,0,0.1,0.1,0.2,0,0,0,0,0.1,0.1,0.2,0,0.2,0.1,0,0,0,0,0.1,0,0.1,0,0.2,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.1,0,0,0
"elements T3","Marmontel","96","96__Marmontel_elements T3",4.8,4.2,3,1.1,0,2.9,1.2,0.6,0.6,3.7,0,1.4,0,3.4,1,0.5,0.2,1.5,0.8,0.5,1.9,0,1.1,0,1.7,0.5,1.2,0,0,0.7,0.8,1.3,0,0.8,0,1,0.4,0.9,0,0,0.3,0.6,0.3,1.1,0.4,0.1,0,0.1,0.1,0.6,0.5,0.3,0.3,0,0.1,0.1,0.3,0.1,0,0.3,0,0,0.2,0,0.4,0.3,0.8,0,0.3,0.2,0,0.1,0,0.1,0.1,0,0,0,0,0.4,0,0.1,0.3,0,0.3,0.2,0,0.5,0.1,0,0,0.3,0,0.1,0.1,0.3,0,0,0.2,0.1,0,0.1,0.3,0.2,0.1,0,0.1,0,0.1,0.5,0.1,0,0.3,0,0,0.1,0.5,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0.4,0.3,0.2,0.1,0.3,0.1,0.4,0.2,0,0,0,0.1,0.2,0.3,0.1,0.2,0.4,0,0,0,0,0.1,0,0,0.2,0.3,0,0,0.1,0,0,0.2,0,0,0,0,0.1,0.1,0.3,0,0,0.3,0,0,0.4,0,0,0,0.3,0.1,0.1,0.2,0,0,0.2,0.2,0.1,0,0,0,0.1,0.1
"Manuel d-epictete","Naigeon","96","96__Naigeon_Manuel d-epictete",5,4,2.5,1.6,0.2,0.9,1.2,1.5,0.5,1.6,0,1.1,0.1,2.5,1.6,1.1,0.6,2.3,1.7,0.8,1.7,0,0.5,0.1,0.5,1,1.3,0,0.3,1.4,0.4,0.4,0.1,0.4,0,0.8,0.4,0.2,0.5,0,0.1,1.6,0.3,0.2,0.9,0.2,0.1,0,0,1.6,0.2,0.2,0.2,0,0,0.3,0.2,0,0,0.6,0,0.1,0.1,0.1,0.1,0,0.3,0,0.2,0.3,0.4,0,0,0,0.1,0.1,0,0,0.4,0,0,0.1,0.2,0,0.5,0.7,0,0.6,0,0,0,0.1,0,0,0,0.5,0,0,0.2,0.1,0,0,0.7,0.7,0.1,0,0.3,0,0,0.3,0.2,0,0.3,0,0.2,0.1,0,0,0,0,0,0.2,0,0.1,0.4,0,0,0,0,0.1,0,0,0.2,0.1,0.9,0,0,0.1,0.1,0,0,0.1,0.1,0.3,0.1,0,0.2,0.1,0.1,0.2,0,0.1,0.1,0.2,0.1,0,0.6,0.2,0,0.1,0,0,0.1,0,0.1,0.2,0.1,0.1,0,0.1,0,0.1,0,0,0,0,0,0.6,0,0,0,0.2,0,0,0,0,0.1,0.2,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1
"L-ordre naturel","Rivière","96","96__Rivière_L-ordre naturel",4.9,2.6,1.8,3.6,0,1.5,1,1.4,0.5,2.3,0,1.2,0,2.4,0.6,1.1,0.5,1.4,1.2,0.4,1.2,0.1,1.4,0.4,1.2,0.6,1.4,0,0.1,1.1,0.8,0.7,0,0.8,0.3,0.6,0.3,0.2,0,0.2,0,0.6,0.1,1.3,1.7,0.1,0,0,0.5,0.6,0.1,0.1,0.2,0,0,0.1,0.2,0,0,0.1,0.1,0.2,0.1,0.2,0.4,0.4,0.1,0,0.3,0.1,0.7,0.5,0.3,0,0.1,0,0,0.1,0,0.2,0,0.1,0.4,0,0.4,0.7,0,0.1,0,0.3,0.1,0,0,0,0,0.2,0,0.4,0.4,0.3,0.2,0,0.6,0,0,0,0,0,0,0.7,0.3,0,0.7,0,0,0.2,0,0.1,0.4,0.1,0,0,0.2,0.4,0,0.1,0,0,0,0.1,0,0,0.4,0.2,0,0,0.2,0.1,0.4,0.1,0.2,0.1,0.5,0.2,0.1,0.1,0.5,0,0.5,0,0,0.5,0.1,0,0.4,0.2,0.2,0,0,0.1,0,0.2,0,0.3,0.1,0.1,0.1,0,0,0,0,0,0,0,0.1,0.1,0.2,0,0.5,0,0.1,0.1,0.3,0.2,0,0.1,0,0,0,0.2,0,0,0,0.2,0.1,0.1,0,0.2,0.1,0.1
"De la felicite","Chastellux","97","97__Chastellux_De la felicite",4.6,4.6,3.6,3.3,0,1.8,0.7,1.9,0.4,1.4,0,1.1,0.3,2,1.1,0.8,0.1,1.7,0.5,0,1.1,0.1,0.7,0.6,1.4,0.3,0.7,0.1,0.2,1.1,0.3,0.5,0,0.4,0.2,1.1,0.6,0.4,0,0,0.1,0.8,0.6,0.1,0.5,0,0.2,0,0.1,0.8,0.1,0.1,0.1,0,0,0.2,0.1,0,0,0.5,0,0,0.2,0.1,0.3,0.1,0.3,0,0,0,0.5,0,0.2,0.1,0.5,0.1,0.1,0,0.1,0,0,0,0,0,0.1,0.3,0,0.1,0,0.1,0,0,0.1,0.1,0,0.4,0,0,0.1,0.4,0.1,0,0.3,0,0,0,0.3,0,0,0.3,0.4,0.1,1,0.1,0.3,0,0.6,0.7,0,0.1,0,0,0,0.4,0.1,0.2,0.1,0.1,0.1,0.4,0.1,0,0.2,0.2,0,0,0,0,0,0,0.3,0.2,0,0,0.1,0.2,0.2,0,0.3,0.2,0,0,0,0.2,0,0.3,0.1,0,0.2,0.4,0,0.3,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0.2,0.2,0.1,0,0.1,0.1,0,0.2,0.1,0,0,0,0,0,0.1,0,0,0,0.2,0.1,0.2,0,0,0,0
"Essai generale","Guibert","97","97__Guibert_Essai generale",6.2,2.2,1.8,1,0,0.9,2,1.9,1.2,3.1,0,2,0.4,1.3,0,1.1,0.3,2.2,1,1.6,0.4,0,0.8,0.4,1,0.3,2,0,0.1,0.8,0.1,0.8,0,0.7,0.2,1,0.1,0.3,0,0.8,0,0.2,0.2,1.2,1.2,0,0,0,0.5,0.5,0.3,0,0.4,0,0,0,0.6,0,0,0.5,0,0,0.5,0,0,0.2,0,0.1,0.4,0.2,0.3,0.2,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0.3,0.2,0,0.4,0,0,0,0,0.2,0,0.1,0,0,0,0.2,0.2,0,0.2,0.6,0,0.3,0,0.1,0,0,0.2,0.2,0,0.1,0,0,0,0,0.4,0.1,0,0,0.4,0.1,0.1,0,0.3,0,0.1,0.2,0.2,0,0,0,0.2,0,0.4,0.4,0,0.1,0,0.1,0.1,0.3,0.2,0,0,0.1,0,0.3,0.1,0,0.1,0.2,0,0.1,0.4,0,0.2,0.1,0,0.1,0,0.1,0.2,0,0,0.3,0,0,0.1,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0.1,0.1,0.3,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0
